id,country_code,address1,address2,address3,address4,locality,administrative_area,postal_code,latitude,longitude
INTL_2b634e97-1,UN,,,,,Frisco,TX,,\N,\N
INTL_856b8f1e-4,UN,,,,,Clearwater,FL,,\N,\N
INTL_dbd00cf5-a,UN,,,,,San Francisco,CA,,\N,\N
INTL_ef557248-0,UN,,,,,Nashville,TN,,\N,\N
INTL_ded627c9-f,UN,,,,,Bakersfield,CA,,\N,\N
INTL_4f9fe210-a,UN,,,,,ALBUQUERQUE,NM,,\N,\N
INTL_b9cf1325-2,UN,,,,,Port Saint Lucie,FL,,\N,\N
INTL_1613e3bc-b,UN,,,,,Henderson,NV,,\N,\N
INTL_b89345d4-b,UN,,,,,Orlando,FL,,\N,\N
INTL_80dcc35f-f,UN,,,,,Pasadena,CA,,\N,\N
INTL_01cc4ba7-8,UN,,,,,Stephenville,TX,,\N,\N
INTL_e25280fe-1,UN,,,,,Mansfield,TX,,\N,\N
INTL_192bda4c-f,UN,,,,,Lake Mary,FL,,\N,\N
INTL_fad739ac-1,UN,,,,,Toledo,OH,,\N,\N
INTL_19efa2a5-4,UN,,,,,Chandler,AZ,,\N,\N
INTL_06bd564a-f,UN,,,,,Morristown,TN,,\N,\N
INTL_4690ed68-7,UN,,,,,Gilbert,AZ,,\N,\N
INTL_442c6402-9,UN,,,,,Wheat Ridge,CO,,\N,\N
INTL_4acdf956-1,UN,,,,,Redding,CA,,\N,\N
INTL_3a3a04e1-d,UN,,,,,Rockingham,NC,,\N,\N
INTL_68d096fe-3,UN,,,,,Fresno,CA,,\N,\N
INTL_867bb739-2,UN,,,,,Brooksville,FL,,\N,\N
INTL_562d5cb9-3,UN,,,,,Tamuning,GU,,\N,\N
INTL_2f96775c-6,UN,,,,,Sparta,TN,,\N,\N
INTL_8bd03635-3,UN,,,,,Lutherville,MD,,\N,\N
INTL_6d731322-0,UN,,,,,Reston,VA,,\N,\N
INTL_421a5940-6,UN,,,,,Miami,FL,,\N,\N
INTL_ede0e601-5,UN,,,,,Chesterfield,MO,,\N,\N
INTL_f637cb03-7,UN,,,,,Flagstaff,AZ,,\N,\N
INTL_4d46fe8a-4,UN,,,,,Rochester,MI,,\N,\N
INTL_2a29e62d-3,UN,,,,,Wildomar,CA,,\N,\N
INTL_bfbcb690-4,UN,,,,,San Diego,CA,,\N,\N
INTL_d7612715-9,UN,,,,,Emmitsburg,MD,,\N,\N
INTL_b7e61417-7,UN,,,,,Fayettville,NC,,\N,\N
INTL_0e42c6e6-5,UN,,,,,Elgin,IL,,\N,\N
INTL_8b8b2558-a,UN,,,,,Park Ridge,IL,,\N,\N
INTL_b2db832a-7,UN,,,,,Elk Ridge,UT,,\N,\N
INTL_36461d1d-6,UN,,,,,East Brunswick,NJ,,\N,\N
INTL_4c071d6e-0,UN,,,,,Austin,TX,,\N,\N
INTL_739c7a85-1,UN,,,,,Apache Junction,AZ,,\N,\N
INTL_6ac4b822-1,UN,,,,,WACO,TX,,\N,\N
INTL_16674a7b-e,UN,,,,,Pearland,TX,,\N,\N
INTL_badcaddd-7,UN,,,,,Houston,TX,,\N,\N
INTL_2b1ef544-1,UN,,,,,Templeton,CA,,\N,\N
INTL_0a5d330b-f,UN,,,,,Batavia,IL,,\N,\N
INTL_365c48d7-9,UN,,,,,Newport Beach,CA,,\N,\N
INTL_7ed8aebd-f,UN,,,,,Houston,TX,,\N,\N
INTL_b4945faa-4,UN,,,,,Camarillo,CA,,\N,\N
INTL_985e346b-4,UN,,,,,Lake Villa,IL,,\N,\N
INTL_45dd8236-d,UN,,,,,Columbus,GA,,\N,\N
INTL_d4be818a-a,UN,,,,,Pace,FL,,\N,\N
INTL_de3ca071-d,UN,,,,,Colorado Springs,CO,,\N,\N
INTL_11c379df-2,UN,,,,,Maryland Heights,MO,,\N,\N
INTL_285db70e-6,UN,,,,,Great Falls,VA,,\N,\N
INTL_70c2de25-1,UN,,,,,Plano,TX,,\N,\N
INTL_d358c15c-1,UN,,,,,West Orange,NJ,,\N,\N
INTL_46288a60-3,UK,7531 S Stony Island Ave,,,,Chicago,Illinois,60649,\N,\N
INTL_cf65b022-f,UN,661 W First St,,,,Tustin,CA,92780,\N,\N
INTL_f73a6b80-3,UN,1528 Brookhollow Dr,,,,Santa Ana,CA,92705,\N,\N
INTL_e79e68e0-3,UN,121 Inman Street,,,,Cambridge,MA,02139,\N,\N
INTL_eaa93ce2-e,MI,2648 ROUTE 27,,,,NORTH BRUNSWICK,NJ,089021021,\N,\N
INTL_8fbb937d-2,UN,2901 White Plains Rd,,,,BRONX,NY,10467,\N,\N
INTL_e9845ca2-6,UN,985 Northfield Rd,,,,WOODMERE,NY,115981619,\N,\N
INTL_35a72887-7,UN,47 Palomino Drive,,,,OLD BRIDGE,NJ,088573622,\N,\N
INTL_7a993f2f-a,UN,PO Box 20585,,,,NEW YORK,NY,100210071,\N,\N
INTL_0c1a1e2a-0,UN,2426 EASTCHESTER ROAD,,,,BRONX,NY,10469,\N,\N
INTL_5c8f9985-9,UN,86-11 LEFFERTS BLVD,,,,RICHMOND HILL,NY,114182582,\N,\N
INTL_343accc1-e,UN,645 Crawford Ave.,,,,BROOKLYN,NY,11223,\N,\N
INTL_2c615e9a-c,UN,66 Middlebush Road,,,,Wappingers Falls,NY,12590,\N,\N
INTL_858b5b89-6,UN,201 Billings Street,,,,Arlington,TX,76010,\N,\N
INTL_bd4e96ed-5,UN,6 Gramatan Avenue,,,,MOUNT VERNON,NY,105503208,\N,\N
INTL_056764cf-5,UN,115 Nassau ave,,,,BROOKLYN,NY,11219,\N,\N
INTL_91c1c244-8,UN,100 Mariners Blvd,,,,MANDEVILLE,LA,70448,\N,\N
INTL_177f37ba-f,UN,533 48th Avenue,,,,Long Island City,NY,11101,\N,\N
INTL_b0eef9d2-f,UN,2044 Ocean Ave,,,,Brooklyn,NY,11230,\N,\N
INTL_04e7060d-d,UN,9101 Cherry Lane,,,,Laurel,MD,207081109,\N,\N
INTL_9b84305e-5,UN,2200 West 1st Street,,,,SANFORD,FL,327711674,\N,\N
INTL_81237144-c,UN,693 CONEY ISLAND AVE,,,,BROOKLYN,NY,11218,\N,\N
INTL_f8cb18c0-b,UN,10 East 85th Street,,,,NEW YORK,NY,100280412,\N,\N
INTL_c6f8cf5b-0,UN,1661 East 38th street,,,,BROOKLYN,NY,112344201,\N,\N
INTL_de08ef9f-6,UN,577 Chestnut Ridge Rd,,,,WOODCLIFF LAKE,NJ,076778400,\N,\N
INTL_58dfa1e4-2,UN,104-23 111 Street,,,,S RICHMOND HILL,NY,11419,\N,\N
INTL_0a3cdaa6-5,UN,576 N Sunrise Avenue,,,,Roseville,CA,95661,\N,\N
INTL_37486355-d,UN,"800 Community Drive,",,,,PLANDOME,NY,11030,\N,\N
INTL_3f5e7a6d-8,UN,1407 Ave U,,,,BROOKLYN,NY,112293319,\N,\N
INTL_9379e298-4,UN,7801 Renoir Court,,,,POTOMAC,MD,20854,\N,\N
INTL_f671cfb5-f,UN,2627 Hylan Blvd,,,,STATEN ISLAND,NY,10306,\N,\N
INTL_cc64fdb9-9,UN,601 East 138th Street,,,,BRONX,NY,104542682,\N,\N
INTL_b3404e91-9,UN,200 Livingston Street,,,,Brooklyn,NY,11201,\N,\N
INTL_f8a3ab53-a,UN,160 East 72nd Street,,,,NEW YORK,NY,100214364,\N,\N
INTL_a08485fd-e,UN,1049 East 163rd St.,,,,BRONX,NY,10459,\N,\N
INTL_72c5aa10-1,UN,500 4th Avenue,,,,BROOKLYN,NY,11215,\N,\N
INTL_e5f5a885-c,UN,36-35 Bell Blvd,,,,BAYSIDE,NY,113612097,\N,\N
INTL_0c1f8eae-e,UN,721 Flushing Ave,,,,BROOKLYN,NY,112064448,\N,\N
INTL_88b8cb0c-5,UN,656 Yonkers Avenue,,,,YONKERS,NY,107042668,\N,\N
INTL_4ef191b0-a,UN,268-08 UNION TURNPIKE,,,,GLEN OAKS,NY,11004,\N,\N
INTL_249d75e8-d,UN,PO Box 162404,,,,ATLANTA,GA,303212404,\N,\N
INTL_7bad67a8-5,UN,67th Ave Suite FF,,,,REGO PARK,NY,11374,\N,\N
INTL_7747b74e-1,UN,PO BOX 650,,,,EDWARDSVILLE,IL,620250650,\N,\N
INTL_5d6cab42-d,UN,633 Driggs Ave,,,,Brooklyn,NY,11211,\N,\N
INTL_2d5b5a62-4,UN,20245 West 12 Mile Rd.,,,,Southfield,MI,48076,\N,\N
INTL_062c0023-2,UN,483 Indian Trail Lilburn Rd NW,,,,LILBURN,GA,300473717,\N,\N
INTL_a86f7fbe-b,UN,2401 Avenue X,,,,BROOKLYN,NY,11235,\N,\N
INTL_84d32ff8-2,UN,841 Burke Ave,,,,BRONX,NY,104676619,\N,\N
INTL_1c05e162-7,UN,1305 N. State St,,,,ABBEVILLE,LA,705102825,\N,\N
INTL_e1614756-6,UN,9 Mount Bethel Road,,,,WARREN,NJ,070595603,\N,\N
INTL_da853ef8-1,UN,320 Superior Ave,,,,NEWPORT BEACH,CA,926632742,\N,\N
INTL_25804671-7,UN,1305 Post Road,,,,FAIRFIELD,CT,068246016,\N,\N
INTL_d1cf9b35-0,UN,4256 Suite 5 Bronx Blvd,,,,BRONX,NY,104662673,\N,\N
INTL_6a018dcf-8,UN,535 Chaseridge Drive,,,,MC DONOUGH,GA,30253,\N,\N
INTL_5ccad3b8-a,UN,530 Yonkers Ave,,,,YONKERS,NY,10704,\N,\N
INTL_f1b9153f-d,UN,43-70 Kissena Blvd.,,,,FLUSHING,NY,113553769,\N,\N
INTL_77269577-1,UN,PO BOX 231301,,,,GREAT NECK,NY,110230301,\N,\N
INTL_029c4780-4,UN,109 MONTAGUE ST,,,,BROOKLYN,NY,11201,\N,\N
INTL_bbf7f6ac-7,UN,625 Gramatan Avenue,,,,MOUNT VERNON,NY,105502026,\N,\N
INTL_12050a65-9,UN,5 Sycamore Dr,,,,NEW CITY,NY,10956,\N,\N
INTL_75794d6e-5,UN,99-21 67TH RD,,,,FOREST HILLS,NY,11375,\N,\N
INTL_59c34a44-f,UN,1086 North Broadway,,,,YONKERS,NY,10701,\N,\N
INTL_2324214f-9,UN,224 Sussex Avenue,,,,NEWARK,NJ,071032846,\N,\N
INTL_ab1c14dc-3,UN,"30 Hempstead Ave,",,,,ROCKVILLE CENTRE,NY,11570,\N,\N
INTL_b9e97571-e,UN,154-08 NORTHERN BLVD.,,,,FLUSHING,NY,11354,\N,\N
INTL_2f8e5ed7-f,UN,40 West Brighton Ave.,,,,BROOKLYN,NY,11224,\N,\N
INTL_248343ca-5,UN,9101 4th Ave.,,,,BROOKLYN,NY,11209,\N,\N
INTL_0b5ed59e-3,UN,145 E. MERRICK ROAD,,,,VALLEY STREAM,NY,115805925,\N,\N
INTL_0176bf2b-d,UN,2064 Cropsey Avenue,,,,BROOKLYN,NY,112146208,\N,\N
INTL_4a70b81c-7,UN,103 RIVER ROAD,,,,EDGEWATER,NJ,07020,\N,\N
INTL_7cd79a73-a,UN,102-55 63rd Road,,,,FOREST HILLS,NY,11375,\N,\N
INTL_f0c21c07-5,UN,352 Downing Drive,,,,Yorktown Heights,NY,10598,\N,\N
INTL_bdcfe672-5,UN,99-78 65th Road,,,,REGO PARK,NY,113743655,\N,\N
INTL_ba896bd1-7,UN,5722 Outer Loop,,,,OKOLONA,KY,402194156,\N,\N
INTL_a19c0f6b-d,UN,342 Quentin Rd,,,,BROOKLYN,NY,11223,\N,\N
INTL_7ef2b730-d,UN,5701 4th Ave,,,,BROOKLYN,NY,11220,\N,\N
INTL_f8c778f8-9,UN,1991 Marcus Avenue,,,,NEW HYDE PARK,NY,110422040,\N,\N
INTL_56d1e4fa-f,UN,2401 Avenue X #2,,,,BROOKLYN,NY,11235,\N,\N
INTL_cec0ff0b-a,UN,10151 Enterprise Ctr Blvd,,,,BOYNTON BEACH,FL,334373759,\N,\N
INTL_524a5a4a-2,UN,166 Elaine Dr.,,,,OCEANSIDE,NY,11572,\N,\N
INTL_325c2c9c-8,UN,1636 East 14th Street,,,,Brooklyn,NY,112291100,\N,\N
INTL_b4392724-5,UN,435 East 70th ST.,,,,NEW YORK,NY,10021,\N,\N
INTL_6a6f5e0b-8,UN,935 Northern Blvd,,,,GREAT NECK,NY,11021,\N,\N
INTL_75b93b50-6,UN,1124 Main Street,,,,PEEKSKILL,NY,105662908,\N,\N
INTL_4cb696b3-8,UN,15200 SW Freeway SUITE 230,,,,SUGAR LAND,TX,774783845,\N,\N
INTL_61c67036-5,UN,10900 S Clay Blair Blvd,,,,OLATHE,KS,66061,\N,\N
INTL_fa328262-f,UN,4310 CHURCH AVENUE,,,,BROOKLYN,NY,112033102,\N,\N
INTL_f72c5b72-8,UN,2348 Richmond Road,,,,Staten Island,NY,10306,\N,\N
INTL_bf993d0f-c,UN,109 N 9th St.,,,,PHILADELPHIA,PA,19107,\N,\N
INTL_e48143cc-e,UN,967 North Broadway,,,,YONKERS,NY,10701,\N,\N
INTL_3a8bfc0f-9,UN,2 Arkansas Drive,,,,VALLEY STREAM,NY,115801801,\N,\N
INTL_b9cd2371-0,UN,2949 Brighton 4th street,,,,BROOKLYN,NY,112358511,\N,\N
INTL_1b2c3f5a-7,UN,3130 Grand Concourse  # 1 G,,,,Bronx,NY,10458,\N,\N
INTL_795792ec-7,UN,300 N. Middletown Rd.,,,,PEARL RIVER,NY,109651296,\N,\N
INTL_cb9c21a9-2,UN,4546 Bedford Ave,,,,BROOKLYN,NY,11235,\N,\N
INTL_fe20786e-6,UN,241 Molnar Dr Suite A1,,,,ELMWOOD PARK,NJ,07407,\N,\N
INTL_7bb7a84c-9,UN,135 Eastern Parkway  Suite 1H,,,,BROOKLYN,NY,11238,\N,\N
INTL_a55c4e50-f,UN,3048 Brighton 1st street,,,,BROOKLYN,NY,11235,\N,\N
INTL_adab06a4-8,UN,63-18 Austin Street,,,,Rego Park,NY,11374,\N,\N
INTL_802fff4e-6,UN,7819 Bay Parkway,,,,BROOKLYN,NY,11214,\N,\N
INTL_53de20f2-0,UN,6120 Shallowford Road,,,,CHATTANOOGA,TN,374217215,\N,\N
INTL_bd86eaeb-5,UN,1515 Ocean Avenue,,,,SANTA MONICA,CA,90401,\N,\N
INTL_ec4c3d20-0,UN,3048 Brighton 1st Street,,,,BROOKLYN,NY,11235,\N,\N
INTL_37c1525c-8,UN,PO Box 416,,,,BETHPAGE,NY,117140416,\N,\N
INTL_61bba2ee-2,UN,472 Palmer RD,,,,YONKERS,NY,10701,\N,\N
INTL_f506183d-8,UN,254 Lueilwitz Lodge,,,,Larsonport,CA,40378-1800,\N,\N
INTL_6207706d-b,UN,"Steadfast Home Primary Care, PLLC, 2245 Stantonsburg Rd",,,,Greenville,NC,27834,\N,\N
INTL_1d9c8a0a-0,UN,"Pinnacle Family Health Care, 2781 Washington Drive",,,,Norman,OK,73069,\N,\N
INTL_dc31855d-1,UN,"TONEL LEIBU, M.D., 16 ARCADIAN WAY",,,,PARAMUS,NJ,076521291,\N,\N
INTL_2dcdf5d0-8,UN,"The Mosaic Group, 5250 Mesa Del Oso",,,,Farmington,NM,87402,\N,\N
INTL_57ba45f5-b,UN,"Baca Family Practice PLLC, 722 S Nebraska Ave",,,,San Juan,TX,78589,\N,\N
INTL_8c8e1d6b-6,UN,"AB Concierge Medicine, 488 NE 18th St",,,,Miami,FL,33132,\N,\N
INTL_65e0037b-1,UN,"Manifest Psychiatry PLLC, 2275 SWALLOW HILL RD Ste 1000",,,,Pittsburgh,PA,15220,\N,\N
INTL_9f54aae9-4,UN,"Monize Medical Group, Inc, 1216 SE 1st Ave",,,,Fort Lauderdale,FL,33316,\N,\N
INTL_dc735947-b,UN,"Veritas Behavioral Health, 15 S Oregon Avenue",,,,TACOMA,WA,98409,\N,\N
INTL_da40e12f-b,UN,"Depression Healing Clinic, 1200 N WEST AVE",,,,JACKSON,MI,49202,\N,\N
INTL_bce5c8a5-e,UN,"AQH Health, 620 24th Ave SW",,,,Norman,OK,730693913,\N,\N
INTL_fa396b59-3,UN,"Executive Medicine of Texas, 2106 E State Highway 114",,,,Southlake,TX,76092,\N,\N
INTL_08f722ff-f,UN,"Silver Sage Center for Family Medicine, 10467 Double R Blvd",,,,Reno,NV,89521,\N,\N
INTL_e941377d-1,UN,"Steven W Dang MD LLC, 2525 S King St",,,,Honolulu,HI,96826,\N,\N
INTL_b68c9acc-d,UN,"Innate Medicine, 180 Harbor Drive, Suite 230",,,,Sausalito,CA,94965,\N,\N
INTL_d90e14ac-0,UN,"Chris Montanaro, DO, 411 Coyote St",,,,Nevada City,CA,95959,\N,\N
INTL_a7f6dd66-d,UN,"Streller Family Wellness, APRN-CNP, PLLC, 543 E Highway 152",,,,Mustang,OK,73064,\N,\N
INTL_5523f90f-b,UN,"PatientsFirst Family Practice, 5505 Edmondson Pike",,,,Nashville,TN,37211,\N,\N
INTL_92e8099c-b,UN,"Smith Family Medicine, 165 South 6th st",,,,Raymondville,TX,78580,\N,\N
INTL_2d4c8899-4,UN,"Legacy Health, 1103 W Burnsville Parkway Ste 110",,,,Burnsville,MN,55337,\N,\N
INTL_2576e863-b,UN,"Chin Se Kim, M.D., Inc., 1736 W Medical Center Dr",,,,Anaheim,CA,92801,\N,\N
INTL_8c4d22aa-3,UN,"Gregg A. Shimomura, MD, 99-128 Aiea Heights Drive",,,,Aiea,HI,96701-3938,\N,\N
INTL_536784fd-6,UN,"Direct Doctor Care, 509 S Middleton Road",,,,Middleton,ID,83644,\N,\N
INTL_ef892646-3,UN,"Cortex Group LLC, 265 Post Road West",,,,Westport,CT,06880,\N,\N
INTL_3f634ec6-0,UN,"Stahl Primary Care, 101 Pilgrim Village Dr",,,,Cumming,GA,30040,\N,\N
INTL_39430e91-5,UN,"First Select MD, 1000 Peachtree Industrial Blvd",,,,Suwanee,GA,30024,\N,\N
INTL_9474e8b5-b,UN,"Alabama Functional Medicine, 7040 Sydney Curve",,,,Montgomery,AL,361173547,\N,\N
INTL_7ebe7d8c-6,UN,"Dr. Tro's Medical Weight Loss&Direct Primary Care, 84 Route 303",,,,Tappan,NY,10983,\N,\N
INTL_9e5ab85a-9,UN,"Olakino Health & Wellness LLC, 75-5699 Kopiko St",,,,Kailua Kona,HI,96740,\N,\N
INTL_f3d73920-d,UN,"Upfront Health, 204 N Main Street",,,,Seiling,OK,73663,\N,\N
INTL_c97f48d3-f,UN,"Relacs Health, PLLC, 24 Frank Lloyd Wright Dr",,,,Ann Arbor,MI,48105,\N,\N
INTL_0aef545c-2,UN,"Alcan Medical Group LLC, 751 Old Richardson Hwy",,,,Fairbanks,AK,99701,\N,\N
INTL_b31a075e-d,UN,"Castillo Primary Care, 1401 Anita Street",,,,Pueblo,CO,81001,\N,\N
INTL_406f128b-0,UN,"MDPC, 101 Hakes St",,,,Coal Township,PA,178663829,\N,\N
INTL_b24f7b41-9,UN,"Center for Women's Health Care, 5333 Hollister Ave",,,,Santa Barbara,CA,93111,\N,\N
INTL_2f3ee67a-c,UN,"Summon Health, 5119 Coral Street",,,,Pittsburgh,PA,15224,\N,\N
INTL_89b14bb8-3,UN,"Vantage Physicians, 1603 Cooper Point Road NW",,,,Olympia,WA,98502,\N,\N
INTL_72d9762c-0,UN,"Elite Wellness & Weight Loss, 777 Cleveland Ave SW",,,,Atlanta,GA,30315,\N,\N
INTL_f72d1eb6-2,UN,"Your Personal MD, 181 Town Center Blvd",,,,Jarrell,TX,76537,\N,\N
INTL_fad17a2e-f,UN,"Roger C. On, MD, 4835 Van Nuys Blvd.",,,,Sherman Oaks,CA,91403,\N,\N
INTL_2f7f6c62-9,UN,"AbendHealth, 544 Mount Hope Road",,,,Rockaway,NJ,07866,\N,\N
INTL_0b2be88f-f,UN,"Prime Direct Health, LLC, 690 E Warner Rd",,,,Gilbert,AZ,85296,\N,\N
INTL_bf3397d1-6,UN,"Reid Hoshide MD, 405 N. Kuakini Street",,,,Honolulu,HI,96817,\N,\N
INTL_6549d42b-e,UN,"Plains Medical Clinic LLC, 3290 20th St S",,,,Fargo,ND,58104,\N,\N
INTL_bc751720-a,UN,"Ventricle Health, LLC, 1150 Revolution Mill Drive",,,,Greensboro,NC,27405,\N,\N
INTL_a947312c-c,UN,"Homegrown Pediatrics, 341 East Hildebrand",,,,San Antonio,TX,78212,\N,\N
INTL_e6d4e6b0-d,UN,"Daniel Fields MD PA, 8353 SW 124th Street",,,,Miami,FL,33156,\N,\N
INTL_f374b6a1-5,UN,"Jeremy Creekmore, NP, 98-1247 Kaahumanu St.",,,,Aiea,HI,96701,\N,\N
INTL_b0f344a8-c,UN,"Author Health Professionals, PC, 360 NW 27th St",,,,Miami,FL,33127-4158,\N,\N
INTL_cb19d55d-0,UN,"Los Gatos Doctors, 360 Dardanelli Lane",,,,Los Gatos,CA,95032,\N,\N
INTL_270bfaf1-1,UN,"4 Elements Direct Primary Care, 1199 Sullivan Ave",,,,South Windsor,CT,06074,\N,\N
INTL_4f080fa3-e,UN,"Kauhale Health, 445 N King Street",,,,Honolulu,HI,96817,\N,\N
INTL_ac3ad42e-d,UN,"Health Elements LLC, 1042 E Fort Union Blvd",,,,Midvale,UT,84047,\N,\N
INTL_1684fe6d-5,UN,"ID Team, PA, 1258 W Bay Dr",,,,Largo,FL,33770,\N,\N
INTL_9877a16d-f,UN,"Clarisse Toledo-Santos, 1329 Lusitana St.",,,,Honolulu,HI,96813,\N,\N
INTL_9a1f15ea-e,UN,"Val Sheffield, M.D., 2619 Madison Street",,,,Marianna,FL,324461917,\N,\N
INTL_72b3a495-a,UN,"KinFolk Family Health NP, PLLC, 292 Bloomfield Ave.",,,,Montclair,NJ,07042,\N,\N
INTL_a89e55db-7,UN,"Optimal Health and Wellness, LLC, 13334 Pawnee Lane",,,,Leawood,KS,66209-3345,\N,\N
INTL_8ec7c4d2-6,UN,"Karolina Baker MD PLLC, 1219 S East Ave",,,,Sarasota,FL,34239,\N,\N
INTL_13926d2b-1,UN,"Pacific ENT Associates, Inc, 929 Clay Street",,,,San Francisco,CA,941081500,\N,\N
INTL_876a87aa-3,UN,"Anne Berens MD PC, 120B Santa Margarita Ave",,,,Menlo Park,CA,94025,\N,\N
INTL_45270ca0-5,UN,"Nice Healthcare, 2786 Fairview Ave",,,,Roseville,MN,55113,\N,\N
INTL_a1cb0014-d,UN,"Endocrine & Diabetes Plus, 5420 Dashwood Dr.",,,,HOUSTON,TX,77081,\N,\N
INTL_1102be34-b,UN,"Forward Family Medicine, 295 Old Eagle School Road",,,,Wayne,PA,19087,\N,\N
INTL_c81380e6-3,UN,"Inspire Health and Wellness LLC, 7105 Swinnea Road",,,,Southaven,MS,38671,\N,\N
INTL_f3e9559c-a,UN,"Pure Cardiology, PLLC, 7825 Ballantyne Commons Pkwy",,,,Charlotte,NC,28277,\N,\N
INTL_3cc5d7b1-1,UN,"Jaimela J. Dulaney, MD, PA, 2495 Caring Way",,,,Port Charlotte,FL,339525380,\N,\N
INTL_f1f6e30b-4,UN,"Avita MD, 827 Altos Oaks Dr",,,,Los Altos,CA,94024,\N,\N
INTL_0f2de861-f,UN,"The Getaway Medical Wellness Clinic, 101 Johnson Ranch Lane",,,,Bowie,TX,76230,\N,\N
INTL_1fe2f7bb-8,UN,"The James Clinic, 16111 Manchester Rd.",,,,Ellisville,MO,63011,\N,\N
INTL_d1819080-d,UN,"Banner Peak Health, 1535 Treat Blvd.",,,,Walnut Creek,CA,94598,\N,\N
INTL_5022d71f-8,UN,"AmarilloMD, PLLC, 6141 West Amarillo Blvd",,,,Amarillo,TX,79106,\N,\N
INTL_d6caeb29-5,UN,"Esther Chen, MD, PC, 812 Pollard Rd",,,,Los Gatos,CA,95032,\N,\N
INTL_caec7b60-f,UN,"Foxhall Internists P.C. - Dr. Andrew N. Umhau, 3301 New Mexico A",,,,Washington,DC,200163622,\N,\N
INTL_0f00f0f0-7,UN,"Restoration Direct Primary Care, 306 McClanahan Street SW",,,,Roanoke,VA,24014,\N,\N
INTL_3d52722d-f,UN,"Olive Health Direct Primary Care, 2240 Executive Drive STE 102",,,,Lexington,KY,40505,\N,\N
INTL_ea4bdcfa-f,UN,"Missy Frazelle, 7610 E McDonald Dr Suite C",,,,Scottsdale,AZ,85250,\N,\N
INTL_606b1217-f,UN,"JUANITA PERKINS, FNP-BC, 3209 Guess Road",,,,Durham,NC,27705,\N,\N
INTL_9064fea2-2,UN,"Solstice Naturopathic Medicine, PC, 185 N. Redwood Drive",,,,San Rafael,CA,94903,\N,\N
