organization_id,email_value,use,is_valid,validation_error,sequence,organization_original_id,created_at
80182d77-f57c-5f64-b6c5-e8f7f9af74c1,lhuguley@restoringhealthmobile.com,,True,,1,idNaJDCp43pL25zMbkq5SjaA,2025-10-28T01:45:25.617707
6fccf793-0b1f-5d94-89d7-4069cc70e098,martha@sunshinestatemedical.net,,True,,1,idadgTyNx2cuOMRcJFNFi7og,2025-10-28T01:45:25.620041
94b97f12-c105-5764-a4c3-1210d991a9d7,luzfamilymedical@gmail.com,,True,,1,idPGMd91qUnVrZcMNjq80MBQ,2025-10-28T01:45:25.622397
696e34da-d788-5401-a638-6878df9b42c0,flowers.westsidewellness@gmail.com,,True,,1,idUZS9f515dbxSdWqQkBZ9NQ,2025-10-28T01:45:25.624765
e0508422-991b-583c-8e8b-14a694b3d08e,info@capitolpaindocs.com,,True,,1,idEeoWC7jSDiI062xu9FkHDQ,2025-10-28T01:45:25.627129
ffee5c30-643c-52ec-a544-f4f5d55a70ee,admin@casadesaludnv.com,,True,,1,idA90lzNW6WCRJ2Lcmhp5tzw,2025-10-28T01:45:25.629515
3ffaf8d9-ef40-5ec8-80bc-4a9da6a61f56,LIFELINEFAMILYCLINIC381@GMAIL.COM,,True,,1,idRtobaEZScCto6CRC4iFd1g,2025-10-28T01:45:25.631899
1fa08842-415d-5a83-9516-d71a50226ccc,info@timberlinepod.com,,True,,1,idRG1sgZBlhbMKMZEFYAaerA,2025-10-28T01:45:25.634231
11ded8c0-55ea-547e-9f1d-d62712761784,info@citychirocenter.com,,True,,1,id19vJVQKMJ5rrlxIuH0qtQw,2025-10-28T01:45:25.636548
a8f38630-20c4-5b3f-9a4c-8dab0ad72f60,bburdett@neurospinellc.com,,True,,1,idiLyekRkqEepSCkx5H50k7Q,2025-10-28T01:45:25.638914
c48f1895-cfde-5590-b9b3-4a94bc5274b6,kbrown@jaxpsychology.com,,True,,1,idJMajiPMn2OJ1Mnc7Vk0tcQ,2025-10-28T01:45:25.641259
acabb898-d25f-5bfa-93a3-483b2a6b1963,PAINFREE@PAINCENTERNY.COM,,True,,1,idC6H.-D1FzPl8KCyaDfVtdg,2025-10-28T01:45:25.643597
e7648b10-bc47-5f0a-95d6-f11037e2bafd,dr.olteanuod@gmail.com,,True,,1,id6iwcun.z7uOFVPWtFm7qIQ,2025-10-28T01:45:25.645962
92bb6d60-d242-5fa7-8859-eda434dc4834,eyusupov@azbsc.com,,True,,1,idzqGgMix3N.Mr4mVJ49t0KA,2025-10-28T01:45:25.648275
f14997e4-b8d3-5b3c-899a-eed94127a37e,rflores@txveinexperts.com,,True,,1,idA-COo1xen2xZHg68q39-uA,2025-10-28T01:45:25.650577
2d89797b-044b-5f68-a36e-ba39bfe7532d,admin@dynamichealthit.com,,True,,1,idG8A6fhGQPPyxlqWYfSXHIA,2025-10-28T01:45:25.737377
bbebf5ab-262b-5ec8-afc2-96ae708e7cd5,info@dynamichealthit.com,,True,,1,idcE-Fj1d8z1Ipn5Tw0Fy0QQ,2025-10-28T01:45:25.740155
b53ec4e7-4712-5f6a-a701-f58d7d2c0b80,admin@dynamichealthit.com,,True,,1,idw4MaCAai-MTMZFFVaeXNJA,2025-10-28T01:45:25.742398
115eb7b5-266a-58ca-b221-f9d94afe6c9a,admin@dynamichealthit.com,,True,,1,id3R5W7tHBDmWWLKjvBl71IA,2025-10-28T01:45:25.744869
fe3a6314-0498-5b09-9625-74339de803ff,admin@dynamichealthit.com,,True,,1,idIUd0j8O6wl7CFKbJ1Tt5AQ,2025-10-28T01:45:25.747265
97fb036f-3f99-5bd9-9079-3f994071dbd5,admin@dynamichealthit.com,,True,,1,idR3d3bbKT4IgfTwEJB4RBdw,2025-10-28T01:45:25.749576
09752427-b332-5137-9fcf-57cd223bc629,admin@dynamichealthit.com,,True,,1,id7VRAQ60H8HcQIFn44k-rUA,2025-10-28T01:45:25.751988
9368fb10-2b04-516b-a5ab-d78fe254f0dc,admin@dynamichealthit.com,,True,,1,id8M5SbP.GXkmluERwYC1qzA,2025-10-28T01:45:25.754383
272f65b8-19be-5388-acb0-a7daeb588aa8,admin@dynamichealthit.com,,True,,1,id3MypWa24g1tiP2QO8vIjrA,2025-10-28T01:45:25.756732
4c08d807-ae08-5118-8827-d8e9058aa1bb,neo@avomd.io,,True,,1,idg2J6lYdhTp66lDp75MFJyA,2025-10-28T01:45:25.759018
1fde9fc9-1cef-5a6b-9627-3f06c98bac3f,admin@dynamichealthit.com,,True,,1,idLQeRXwYoPae6qYrxJoTPiA,2025-10-28T01:45:25.761295
a3d24226-3aea-55a8-b539-ba109b46cf35,support@ehiconnect.com,,True,,1,id1fcoxOhf4FsSWKkuaqfw8Q,2025-10-28T01:45:26.474295
9425c645-6a06-533d-9488-8462ad731518,cardiologyoncology@gmail.com,,True,,1,idohTMHcy9IE-SkLeKxZdorQ,2025-10-28T01:45:26.477426
30f0173e-a543-5dc6-a960-51488c12a62d,Glenridgedoc@gmail.com,,True,,1,idFlPr4vdncTvEq1HJ7EGpHg,2025-10-28T01:45:26.480400
e51c1451-9632-51f5-ba25-41f1c84fa410,shielaragunath@yahoo.com,,True,,1,idBulkRLZAxiEIXM.zAOb3Jw,2025-10-28T01:45:26.483454
9cb3a17b-5f69-5acc-92e4-79512964a4e3,nikkibajaj@hopeoncologynj.com,,True,,1,idkPhoxoTRb20EbNxL28Cd.w,2025-10-28T01:45:26.486076
170cfcd9-3baa-5db2-abf2-660311385f8c,queensmedicalsvc@yahoo.com,,True,,1,idPwisj5XhUJBZs0L8XTrs3g,2025-10-28T01:45:26.488511
2f5bd64e-5ab7-570b-9db8-2f53ae77d96c,ibemedical@aol.com,,True,,1,id2yemWmR.KAPtlYAPHhZWOA,2025-10-28T01:45:26.491030
6fdc6c33-ea21-56cb-9cef-5057e88e1b20,drjayp@maomhealth.com,,True,,1,id5xffB7zs-dUFc7M-sIHtEQ,2025-10-28T01:45:26.493456
0467db1b-6d81-5d7b-b673-7d84ce2784a7,rbajaj@optonline.net,,True,,1,idxO0hiA0btCsT7UTdiezM4g,2025-10-28T01:45:26.495861
9ae3bf96-08c0-5292-bdfa-e3b393d61b9b,mesfins@aol.com,,True,,1,idAe4xl-7tusSwIjqOF3cV7Q,2025-10-28T01:45:26.498363
470b048f-32f9-5882-84f5-35cfab05840d,monroe.ent@gmail.com,,True,,1,idkIV1EAurb44r7FJI5No.ig,2025-10-28T01:45:26.500900
803df1de-d457-5c3e-b68f-5430e3708e4c,Metropod@aol.com,,True,,1,idGiIj2obIX-afg.D4Dg-W8g,2025-10-28T01:45:26.503329
43902fba-61bd-56ba-9736-af4537867f62,ssivananda@yahoo.com,,True,,1,id8RYlxrSgV8jMna2s6nUMIA,2025-10-28T01:45:26.505777
36be9440-1d1c-5bdf-be11-868fcb7c33e2,adoshi906@hotmail.com,,True,,1,idMQvvn5BjYTIj30pxw6yaxg,2025-10-28T01:45:26.508289
23af3bb2-f65f-5ab1-8735-ad0b52b201e8,dhayamedicalpc@yahoo.com,,True,,1,idj7g.YogVGVl6rWVZPc8eVg,2025-10-28T01:45:26.510757
62df4298-f52b-5b17-b428-ab6753d422be,info@rrsurgicalassociates.com,,True,,1,idrDDjMgMwG9RowYc0yUdMYw,2025-10-28T01:45:26.513186
df3880d8-1bbb-5825-9064-cc730392333d,dr.ramaraju@yahoo.com,,True,,1,id9IgPrmHRh62I.7faA9gA-A,2025-10-28T01:45:26.515640
cda69305-f9c4-5b6f-b384-09304891ca41,support@ehiehr.com,,True,,1,idl2-HDkC96uyLCBu9Z4yU4Q,2025-10-28T01:45:26.518096
4ad1cc04-88a9-55be-bbff-b6cea830121f,triantafilloumd@aol.com,,True,,1,id2Df4yKyYDJUL7WNpEYA4aw,2025-10-28T01:45:26.520142
7cef2984-28ab-5f72-bc25-fc9dd9263faa,giliyar66@hotmail.com,,True,,1,idBJtLt7866CNovItIRQOEow,2025-10-28T01:45:26.522533
61a46547-9e97-5ab5-840a-4037e843315f,careclinic911@gmail.com,,True,,1,idd34FKDq0RTHv77A9nZScYA,2025-10-28T01:45:26.524967
0fc489be-1ab4-5298-a88b-e59cfe116a2b,franklininternistscare@gmail.com,,True,,1,idZogWA08aGJHGvhMqwtlsKA,2025-10-28T01:45:26.527415
9dec2228-e4de-5292-b447-88566d539f55,hudsonpain@yahoo.com,,True,,1,id6ohpe0Y5bVwfmLpAMLpiYw,2025-10-28T01:45:26.529822
d954cfd6-fb38-51d5-adf7-d54eae06f4f2,dhillonpediatrics@gmail.com,,True,,1,idvzHkOcyeuYnveN8LB1ecrA,2025-10-28T01:45:26.532257
56e00554-dddf-58b9-a4c0-0929ce308014,raji.ayinla@msn.com,,True,,1,idtX1IYsPohfdSnDJILNUBdg,2025-10-28T01:45:26.534694
5e22fd63-0936-5826-9017-5cb57ef8ca4c,support@ehiehr.com,,True,,1,idwBaiQSnlt67.YgskGTjgPQ,2025-10-28T01:45:26.537095
6232e395-0676-523c-94d4-d82b5f990897,betty@freedombiotech.com,,True,,1,idaa6KxkolBK.J2rzGWWbl3Q,2025-10-28T01:45:26.539517
2410bf73-59a8-5d00-8036-f3591a5b43f8,dr.ramosobgyn@yahoo.com,,True,,1,idHBDYWWHkGQv6f7p9lrk4Tw,2025-10-28T01:45:26.542048
acc0eb57-e050-5828-a26c-cf150f763fdb,mpatel63@gmail.com,,True,,1,idfkhiQ7UBduuQ20-f0ZqzDg,2025-10-28T01:45:26.544623
21e7c943-79fd-5b2b-a44b-0c44cc3c85dd,sternm22@gmail.com,,True,,1,id0Kyqv6LDs.wH2yovyNjEgw,2025-10-28T01:45:26.547096
c91e91c6-7551-5756-a87c-ecb9b2d0f835,schanr@aol.com,,True,,1,id46FwqDmyH7Zi1D6afVdDuA,2025-10-28T01:45:26.549544
6459e497-bfd6-5956-a0b9-f52c8fb9987f,niru28@hotmail.com,,True,,1,idqssgzhDz537plpxIMy.SYg,2025-10-28T01:45:26.551942
6f5554e2-7dd6-5ef5-8169-0606bb974c94,aygoldman@hotmail.com,,True,,1,idF.vdnzLIv1o1scy0aOXoEA,2025-10-28T01:45:26.554333
33fc5756-95d3-59ff-816a-b57f10004b6f,DOCSHAHS@GMAIL.COM,,True,,1,idMyDFn2PLBnClGl39Fyjslg,2025-10-28T01:45:26.556711
942af72d-56a9-5d06-a426-901387bba72f,yehararu@gmail.com,,True,,1,id.cX..gNb-ZDaBNrsDRSYTQ,2025-10-28T01:45:26.559126
033815a8-f303-5c24-8dca-9103447fcba2,karishmans@aol.com,,True,,1,idhexFXpbJRNPruW3NoZAVBw,2025-10-28T01:45:26.561550
d0172c59-3d1d-512e-836c-f017f26b6ebc,baysidemd21616@gmail.com,,True,,1,idghSTY7Zsks-356mBcu0pyA,2025-10-28T01:45:26.563979
6dd32fc3-a98f-50d8-a122-ef460be0c5b8,cardiacareofny.manager@gmail.com,,True,,1,idNzMbAdw-0v4Uy1K9SNCipA,2025-10-28T01:45:26.566396
275fa485-9a5a-5527-8730-f6f8c2f5e009,IPATELMD@YAHOO.COM,,True,,1,idm9Is7vDuSGFum7qMQMVX-g,2025-10-28T01:45:26.568759
4725a8a8-c14c-5f3f-8f2e-d006e7b307d5,etroulakismd@aol.com,,True,,1,ids0FX.5DI7kazWuTD9eME7Q,2025-10-28T01:45:26.571123
a178341b-8c7b-5ad3-946c-7b41530a0b3a,JS_pena8@hotmail.com,,True,,1,id0ARE5JJfZ.OfR6bSHtHVWQ,2025-10-28T01:45:26.573534
97a60ee1-bf84-57b2-850d-c2e85c868c2e,vinu50@hotmail.com,,True,,1,idiTCmM5pn1frWiC8WGiKe8Q,2025-10-28T01:45:26.575892
dadde22b-9658-546a-9304-f0d54866ac69,934bmfa@gmail.com,,True,,1,idwaqX.exKzbiR9hcp06W0sQ,2025-10-28T01:45:26.578292
f6a4d0b6-9d50-5e4b-8274-4c796eadc3fe,henryryngel@yahoo.com,,True,,1,id8vnxRnCRr0Vmk5DZ6v092Q,2025-10-28T01:45:26.580714
dca2fbd4-1d63-5653-acd8-3451939bb0b7,govind.k.mehta@gmail.com,,True,,1,idoQYMj3CfPsOTv5r9Sef60w,2025-10-28T01:45:26.583132
31640122-ea32-5786-8641-8dafdf6b11fa,hazarianmedical@yahoo.com,,True,,1,ids0jvdDCoifuG6EvKWqA6Jg,2025-10-28T01:45:26.585516
bdfe7269-3255-5cc0-8221-bb5682c9f72f,kmapatel@optonline.net,,True,,1,idJ7uYtncz7Z5Gw-IOpjPyBQ,2025-10-28T01:45:26.587897
