id,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id
de701537-8031-5f97-91e5-adc1b0bcac25,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_aWyfjOwqKhOdrZL,hl7-fhir-rest,PSYCHOLOGICAL & BEHAVIORAL CONSULTANTS (PBC),,production
fea8c015-2407-54e9-abc7-1d9be9eec906,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_DSSOGFs6fg36AyF,hl7-fhir-rest,Alexandria Clinton & Allergy Associates,,production
612b9cc2-583c-5b6f-902f-583c373955f1,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_6hORUNYQ96mMuTD,hl7-fhir-rest,"JOSEPH SLOMOWITS, MD",,production
57d84f17-8e92-594d-b156-8afb4a793d2d,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_CaiF5CcD0DFsSFS,hl7-fhir-rest,RX- Klein & Associates MD PA (Rheumatology Consultants),,production
dd790542-36bf-57c9-bbff-f04b7125f4eb,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_ZyAEJ7NUGZ2CrNC,hl7-fhir-rest,RIS - NORWALK RADIOLOGY,,production
cb6ead38-9263-5f5d-8161-e00d955bb575,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_dSUiIIV69ZDD3Gu,hl7-fhir-rest,Harminder Sethi,,production
d18f43ce-a2dd-5cb8-a7d0-268b35c8aca9,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_DUJaNatDyidClun,hl7-fhir-rest,*RX- THE NEXT LEVEL MEDICAL BILLING SERVICE LLC,,production
556f457f-57dc-585e-b3ef-571260a00d4a,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_4cNRqSNXgOPszGi,hl7-fhir-rest,Physical Medicine & Pain Management,,production
71b82868-3c84-5a59-ad7e-2e1c007faa0b,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_Bq63yIqvSaIblbH,hl7-fhir-rest,MiddleBury Surgical,,production
09c05faa-8422-571f-b9c0-6372adeadd33,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_GnYNxhWxFCuAooB,hl7-fhir-rest,"MOMENTUM SERVICES, LLC",,production
6e371a0c-7753-556f-b929-98eb08d728dc,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_EWg3U31GGUhHudN,hl7-fhir-rest,EAST HUDSON UROLOGY GROUP,,production
c00bba0f-604a-5566-bc38-596b8a257377,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_8T33hPbXnyZ1C7V,hl7-fhir-rest,"MALVERN INSTITUTE  (PROGRESSIONS COMPANIES, INC)",,production
e11e915e-bcba-5bfd-ac9c-eb032e43b22c,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_9aZ33KuUfOwERuP,hl7-fhir-rest,Ared Garan,,production
1bedb816-a9fe-5251-ad04-b55720604675,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_q9u34Oh8okhI4mz,hl7-fhir-rest,Donald Leichter,,production
651d26d2-0099-5995-a708-4263bffcf11d,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_pVnuyME0iFBerto,hl7-fhir-rest,"JEFFREY D. NIGHTINGALE, MD",,production
18e12241-a2d3-5907-8941-384ec582e91c,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_3EL85pFeOZFsTrJ,hl7-fhir-rest,"RAFAEL ABREU, MD",,production
8781846f-e850-5c8c-9ab9-cb6d28abf130,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_tkTGWBJ7CerJ3UB,hl7-fhir-rest,CARLSBAD IMAGING,,production
31bc31a2-ad9b-5664-a14d-323ea1b9784f,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_1iHYvJolAidKgfi,hl7-fhir-rest,PRODUCTIVE REHAB INST. OF DALLAS FOR ERGONOMICS (PRIDE),,production
eaa33ca0-f4df-5838-91d5-10f93b029a98,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_rykWWH3VKVzKyvH,hl7-fhir-rest,KANE & DAVIS ASSOCIATES,,production
5f096e24-42e4-598b-8e0e-6c393892160b,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_o7m6QnjRWnl1sci,hl7-fhir-rest,Contemporary Women's Care (CWC),,production
cdf04f2d-ae8d-5ff0-8d04-6a060ba89b93,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_GYgGDZv5Gk56r5b,hl7-fhir-rest,RX- Eastern Connecticut Hematology & Oncology,,production
bb07f81e-26e7-5492-978f-28cbec4603f7,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_cfgd4zbORUCDair,hl7-fhir-rest,"Lowell Scott, MD PA",,production
41f3f2b8-d10c-511f-a14f-bc75fe64342c,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_m4gjY5w2xKpWufs,hl7-fhir-rest,RIS - NGS MEDICAL,,production
1419ac51-070a-5e71-a58c-34a22ea7eb78,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_2QxjcEeMoyUlM5N,hl7-fhir-rest,RIS - South Mountain Imaging Center,,production
ba8ea0e5-9370-5a1e-85fd-a7ba3767bb3f,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_jFcpyJNx1mnWq5C,hl7-fhir-rest,Med-Care of Fairfield,,production
ec4120ef-1a35-5858-b726-d793cb5e995c,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_lOE6ctLpDbKembl,hl7-fhir-rest,"Robert Martinez, M.D",,production
8821be36-2bc5-5f42-b7ed-8bbd7fbe6af6,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_APngDbzRZb52FLk,hl7-fhir-rest,RIS - MID MICHIGAN RADIOLOGY ASSOCIATES,,production
bca4be2d-f3a7-5461-93dc-4b5eeee1bb04,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_b2kx57mePYfmx4s,hl7-fhir-rest,Scartascini & Rogers,,production
2f878739-9049-5b9f-8a4a-f72ba5dc604b,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_yBZQHLZOO2VS9Nj,hl7-fhir-rest,RISHI SRIKANTH PA,,production
185c64d7-e13c-589b-a4eb-c9e1a08de1f2,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_fIElNv5zA4G349E,hl7-fhir-rest,Urgent Medical Care,,production
760386b2-e1f9-5b18-9563-05a8d2378d8b,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_yepXVVne1rlXRMw,hl7-fhir-rest,RIS - ADVANCED IMAGING CONCEPTS,,production
45edee54-681a-521c-9812-fc0b7da02ab3,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_JSaS7KgqQKxBcgj,hl7-fhir-rest,MEDIGEST HEALTHCARE SERVICES,,production
5e3d2769-2821-50ac-a4f3-18c9a8af28c7,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_MHcBH8S0suPQcuY,hl7-fhir-rest,DELMONT MEDICAL CARE (Rina Sarkar),,production
457191ac-2a60-5e1d-ad1b-5dc58a46e5f1,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_LfDEmEFLxoL40sh,hl7-fhir-rest,Neurosurgical Associates of NJ,,production
484b9021-bf02-5859-a5a9-bcff107e60a6,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_pvmAIxUyQhIU6V1,hl7-fhir-rest,CHAI CARE,,production
6cb96216-69ac-5ab7-a44d-25c16b51edb6,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_ZJ1lE9q2MxS5YoJ,hl7-fhir-rest,"FERRARO MEDICAL ASSOCIATES, PA",,production
e44f47c6-09b8-5fa6-a680-61b620236275,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_LBsucGjnnFNS7vY,hl7-fhir-rest,CASANOVA & CASANOVA,,production
bb6de8e3-7c8f-566b-8bdf-ab54c10b9dc9,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_rxHOP57qVrHbHpe,hl7-fhir-rest,RX- Physicians Eye Care Center,,production
60ddbec9-d13d-59ab-bff0-8b5feb5464bc,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_VcrGJWIJlMhJGGW,hl7-fhir-rest,"EAST HAVEN PEDIATRICS, PC",,production
94cb0690-3430-5f0b-a294-a095b75e4bce,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_fpQ2Lkjrxjr5Mfg,hl7-fhir-rest,KIRVEN ORTHOPAEDIC GROUP,,production
c9d5c6f5-1f95-584d-8017-6fc7a2b1f620,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_IYGCDoFlosgblRn,hl7-fhir-rest,"JOHN TOTARO, MD",,production
336aff5e-5d10-5ed4-b533-78fa7a1e91ab,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_y18QAElgv8zAdEf,hl7-fhir-rest,RIS - RIVER RADIOLOGY,,production
61386354-2ec5-51af-a508-29dc35a3b0eb,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_RcOxWuumnYN9VTa,hl7-fhir-rest,"RX- Richard Wells, MD, PC",,production
2261170c-658e-5ec3-b688-2174b918e4f8,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_z8F5Z735Zoznw1h,hl7-fhir-rest,"JIMMIE WILBUR, MD",,production
ce9bb196-9eda-520c-8bdf-ba798547bc25,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_cOJNPwWfIFzY2IF,hl7-fhir-rest,"ERIC DAWSON, MD",,production
9f5cda97-1ea7-5467-ace7-1c70406cf3a6,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_k962IQF4OqXSwYh,hl7-fhir-rest,RX- Retinal Associates,,production
1311c01c-6e20-567c-8a5b-1b7fec19290c,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_PgARf2k7lI6jkxB,hl7-fhir-rest,"KISHORE RAMCHANDANI, MD",,production
1ccead28-d0e3-58cd-8319-1a2824ec6e7b,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_IEPqpQpfhhioDTa,hl7-fhir-rest,Pulmonary Associates of Northern NJ,,production
c377c706-d13b-592b-abf4-40d49414168b,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_7MsY6UaobIAA519,hl7-fhir-rest,Beacon Christian Community Health,,production
54163831-d529-5f0d-99c3-e6a563f0afac,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_WoeR3BtDieRJbfA,hl7-fhir-rest,"VEERENDRA V. DURGAM, MD",,production
d7fba651-5ca4-5289-b060-72c87a12aa40,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_HnatpLnVGBisx21,hl7-fhir-rest,HUDSON PHYSICIANS ASSOC,,production
f9748ea7-5a91-5477-9643-fcccee044c98,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_dxfkkEpAHmbbLF5,hl7-fhir-rest,"VIRGINIA NEUROSURGEONS, P.C",,production
96ed6c69-dbc9-5b45-84d9-93cc4fa33ed9,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_96CyJx4elhgs6lx,hl7-fhir-rest,RENEE LEFLAND & PETER DEPLAS MD???S,,production
b675dd43-e4c6-5c66-ba9a-0e2883dad79d,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_jbmHRYyEZgsTwjE,hl7-fhir-rest,DR. GERARD FAUGNO,,production
f1c96aa7-f09f-503c-a5ae-af8e3bf7ecbe,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_7D7VyQtHARCLRO2,hl7-fhir-rest,"RIS - PRICE, HOFFMAN, STONE & ASSOCIATES, MD???S",,production
dd3dc9d6-afa8-5853-bd92-45102ef1599f,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_JxlyUfCmZej5rzu,hl7-fhir-rest,"RALPH GUARNERI, MD",,production
fa8f6e50-21a5-5f96-8740-0784d86d379a,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_IXEBe9DDe3nHJ6j,hl7-fhir-rest,RIS - Houston Medical Imaing,,production
d1c83b29-a80a-50ac-9467-f7fca7cf0385,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_wi0MzZtJDIsLGnx,hl7-fhir-rest,"Ashish Shah, MD",,production
709d022d-0a7f-55ce-b2dc-422c74ec719e,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_rCCwFewN1FUM2iz,hl7-fhir-rest,HELEN ROUVELAS MD,,production
0c9f6088-c669-55b5-9c5a-1f01a52683c2,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_hyWAL8k7gxbUrDM,hl7-fhir-rest,NEW JERSEY CENTER FOR PAIN MANAGEMENT,,production
e273b4cc-c91e-569b-9c37-fa8f62daf7d1,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_7lFqstfeNu3R2h0,hl7-fhir-rest,RX- Fox Chase Pain Management,,production
0ccc21b1-58aa-5054-a79d-01a2ee2fdd5d,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_UTYYSyVTkx73Azo,hl7-fhir-rest,Fresh Meadows Medical Care Pllc,,production
4249130f-3606-56e6-af95-c856074ed4a1,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_ZiA1cbDqHjXjH1Y,hl7-fhir-rest,JEFFREY M. CRYAN,,production
22fe0103-e07f-5c45-8960-19159d1cbefa,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_434ytsa6AiltyuU,hl7-fhir-rest,"RX - EDMUND CAPORASO, MD",,production
e1ad8a39-b702-51d8-8f51-12a6fb1937dc,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_ckzMdMSbrjqQh9G,hl7-fhir-rest,MARTIN CURLIK,,production
6b4f6093-aa4a-5ecc-809c-5474d364b33a,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_DD8tsdoJysvT1X8,hl7-fhir-rest,AISHLING OBSTETRICS & GYNECOLOGY,,production
0c13c43f-e2e8-5987-a3b0-bd1b432ac251,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_EvTqhttbI6GTqx7,hl7-fhir-rest,RX- Lea Lazar MD PC,,production
ac0572fe-60d6-5ccf-98f0-a6a762edf0ad,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_UPPhAbcQehTgfg3,hl7-fhir-rest,Vascular Surgical Associates,,production
222106b2-b62d-5547-9f10-116351459ab0,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_hKZQyEuUOuFnHvk,hl7-fhir-rest,"BARRY SEIDMAN, MD",,production
48af1ad4-5449-5ffe-978e-1d90005cf620,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_ACnt3Im9I2aw8R0,hl7-fhir-rest,Ruben Cristal,,production
39836203-5b0a-509a-9f8e-a2eacd7d4817,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_YOm2ozcuDgHFtnF,hl7-fhir-rest,MISHRA & MISHRA,,production
b1e4d209-2bb7-5d04-aa64-21f49897fd10,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_7eN0vahlkyrihzO,hl7-fhir-rest,RIS - DIAGNOSTIC IMAGING OF SO. NEVADA,,production
3ae9b7ec-d13e-57ef-9e4f-90439b5e1779,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_qpALkkvFsPKwimi,hl7-fhir-rest,RX- Physician Business Alllaince ( Sports Medicine Institute),,production
734bb68c-1915-5012-a55a-f2680374950c,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_uPA5zQUR4IjHq8X,hl7-fhir-rest,BERGEN INVASIVE CARDIO CENTER,,production
52d9f501-afa1-5ad3-b592-4b8bd7beba4b,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_xU2GpuTLhg0AXbK,hl7-fhir-rest,"INDEPENDENT IMAGING, LLC",,production
626bff93-b94e-5424-ae42-40612f09ed61,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_Fln367U8qmmyHvq,hl7-fhir-rest,"RX- Ear,Nose,Throat, Facial & Plastic Surgeon PA",,production
684a0ea3-4a1b-5b35-921b-56b4a96662e6,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_nzPCW7NnDT4dgui,hl7-fhir-rest,"RIS - FIRST COAST IMAGING, LLC",,production
0b22c5b5-47d9-5689-a098-7db9ae0d83dd,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_Z5m6iGEiInnEmHf,hl7-fhir-rest,SL- BETHPAGE OB-GYN (Madonna Management),,production
d2383c1e-8722-5b1a-a250-5d31d7abaaad,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_NQBuKIxfnxmtjEQ,hl7-fhir-rest,PAIN MANAGEMENT AND ANESTHESIA NJ,,production
af0f6b5c-c139-5965-bfc2-0768528e8b42,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_uCYYOZongiuXe8q,hl7-fhir-rest,Gurpreet Kochar MD PC,,production
95be3367-7667-51b5-b02e-0714bd60ebb4,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_5JN6lH1WDEXXHeX,hl7-fhir-rest,"SARIKA SHARMA, MD",,production
3d5fd94e-49be-5943-a282-0914e39d3358,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_52FCEzVHiIWGRlS,hl7-fhir-rest,David A Blum,,production
79c85d61-86ea-5e30-b7be-697c7b95dffa,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_1YlMVrjQ1GPEkZc,hl7-fhir-rest,FIRST CARE MEDICAL,,production
709fc360-06cd-537e-855f-1bab57077ee0,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_LvvlTt7rw8b3C9N,hl7-fhir-rest,JAY C TYROLER,,production
41fc19bd-078e-5c6d-b638-d8f91fcb9538,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_LfKqu9qvN274TnJ,hl7-fhir-rest,RELIABLE MANAGEMENT,,production
3eca4bcb-4631-5fd4-85ee-31f7c295bcce,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_wSvq6yIMZMzGDJv,hl7-fhir-rest,Specialty Orthopedics,,production
ade428f6-27ed-5879-892a-7acf05afef53,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_nZvrmhLcL9ekl4f,hl7-fhir-rest,David Sutter,,production
6b2795a0-8b5e-5529-a9d1-2453868ab410,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_oB3nMEqxOFVmo8B,hl7-fhir-rest,Advanced Surgical Associates of Central Jersey,,production
6d85ff5d-54ff-5e2e-909f-1f4a096a534e,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_KlQHXBKUUUr1QTl,hl7-fhir-rest,RONALD WILLENBORG,,production
69a1e321-4231-5707-bae6-1146331e35c3,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_2fdnw8bVnUDw2Uv,hl7-fhir-rest,"STEVEN GOLDSTEIN, MD",,production
e96e0973-9f01-537a-a1c3-a4a8458c19cd,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_zdFD52aierwPG3V,hl7-fhir-rest,Family Physicians of South Florida,,production
06457709-78c8-5c47-a9a6-7bbeb3b85f5a,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_ay6TiCo68SDgkFQ,hl7-fhir-rest,North Shore Center For Gastro,,production
b96f0252-00dd-5fec-9bef-c39d8c470722,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_Hon3Nn06XQrp1wO,hl7-fhir-rest,WINTER HAVEN CARDIOLOGY,,production
4bc6d4bb-d24e-5349-b716-2c6687b08a82,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_Lb95MecbyriTprX,hl7-fhir-rest,RIS - TETON RADIOLOGY VASCULAR INSTITUTE  (MEDICAL IMAGING ASSOCIATES),,production
6d705274-2c86-5ab0-a0f2-9a61a06439e3,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_nHMaEzaNZygUQs4,hl7-fhir-rest,Center for pain control,,production
2b72a233-6f97-5aad-8ffc-8cfb6bf81ab1,\N,https://fhir-service.medicscloud.com/fhir/da/adsc_StE8jQgwnB5x9oB,hl7-fhir-rest,ASSOCIATED WOMEN???S HEALTH,,production
f1e37b7e-5f9b-5791-9d96-4e4c39a4339e,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_v11NxJS9hXx60FT,hl7-fhir-rest,CATHOLIC CHARITIES OF NEWARK,,production
d76acc55-d26c-5a4d-a182-7a25c918abfa,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_RBsNLXGUE3oMxoP,hl7-fhir-rest,Allergic Disease Associates,,production
4fcb8e38-a3a5-509f-9a4e-ce3cf28ca8af,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_SC9dRsr1PWvRrSE,hl7-fhir-rest,"JAMES PEACE, MD",,production
48ff8760-1610-50fc-83f9-15f30bb146fd,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_qoyBLwIlwWXfT62,hl7-fhir-rest,Center for Arthritis and Osteoporosis,,production
b2e060d3-d1f1-5e32-932f-f5560280c64d,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_NRbTuLeMGof93QE,hl7-fhir-rest,Desai Medical Center,,production
154b768a-cfcb-5d60-94ab-c2a7d8d304ec,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_5fP3QULuqfane9t,hl7-fhir-rest,CENTER FOR THE FUNCTIONAL RESTORATION OF THE SPINE,,production
5df7f933-ee6b-53fb-b877-02017164d8cc,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_HMmDK2X4T8w1UZ1,hl7-fhir-rest,Health Orlando,,production
b06da7bd-0856-5020-bcc7-48d5f0d7dd24,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_uooHaxisKMyUBO8,hl7-fhir-rest,COMMUNITY HEALTH ASSOCIATES,,production
e1eb473d-a77a-5f2d-88df-fe5517854c17,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_jnylJ12oNk61x7u,hl7-fhir-rest,Charles County Neurology,,production
a1b248e8-f5b5-5884-b930-2369c4a88188,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_qK0wZOEaBd24ElP,hl7-fhir-rest,Valley Vista,,production
b4077d2a-5d87-5e1b-95bd-ee7f81b9fd29,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_4OuIYZnJqts1F22,hl7-fhir-rest,"Joseph MICALLEF, D.P.M",,production
ee177ede-3471-5a7c-af3c-b877fb1343aa,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_CRKF29U48Y4i9b8,hl7-fhir-rest,Med 360 Urgent Care NorthPort,,production
b8746f67-702f-5dab-99e6-eaec319ca2ba,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_uCpE8bBqNqT5ouq,hl7-fhir-rest,"THAN-LAN TRONG QUAN, MD",,production
4b3e9e76-d513-56c2-917c-3991a8ffa05c,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_2toJFoQm2SHQa46,hl7-fhir-rest,Martinsville Neurological,,production
3967cdb3-e3a8-5cfc-8b3e-fb81384338da,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_MbZEos07xyb4ux1,hl7-fhir-rest,CAPITAL NEPHROLOGY,,production
b1cc7351-7c40-51b6-b53e-fab7ff607d30,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_8oITm9GJwBgviRf,hl7-fhir-rest,NORTHEASTERN PA CARDIOLOGY ASSOCIATES,,production
7bc4bcd8-827c-5ad1-80ca-8993a38a7cab,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_1zoMLBrvyt1Vuuw,hl7-fhir-rest,PATHWAY COUNSELING LLC,,production
7e20c743-9d47-5a5d-b135-b1dee84247c9,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_TW2V8ELJEQTvd7x,hl7-fhir-rest,ESSEX COUNTY INFECTIOUS DISEASES,,production
4323a8a5-d166-58b7-9d4f-e1a535da82a6,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_9Zw1vHV3dR0FrRM,hl7-fhir-rest,"ROMAN E. FINN, MD - Acupuncture",,production
a990459c-ba78-5dbe-8716-37595de491ad,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_Y0dpmWinnsynlT6,hl7-fhir-rest,Morgan City Surgical,,production
5634c5e8-2cda-5f4d-8534-177b7f15aefb,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_PVfqQfpnpHv9tO6,hl7-fhir-rest,Hanra Care LLC,,production
98ab74a5-8bb1-5e66-9b4e-64d4eef9f155,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_f3CiJgslzrtgQLk,hl7-fhir-rest,SALL-MYERS MEDICAL ASSOCIATES,,production
af0c7695-9a55-57c7-a911-bdd51211d061,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_sHSUftOTDA24D8l,hl7-fhir-rest,Beginning Step,,production
c250ff34-2fcf-5670-8066-b7259116433a,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_cM6LDfCjad9dAeS,hl7-fhir-rest,Vigilant Health System,,production
587571ef-0d45-515f-9973-49ab5cdd7d88,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_bZNfIfWKo7pgdQP,hl7-fhir-rest,"ROMAN E. FINN, MD - PT",,production
4c185762-e92a-5a2d-a252-f2324eac97c6,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_OAqGShJzlbRCutW,hl7-fhir-rest,"IVY MEDICAL GROUP, PLLC",,production
1a7d6efd-4fa6-5a3b-9af8-87a63378678c,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_s31YVeA7JpK1LBQ,hl7-fhir-rest,Brooklyn Premier Orthopedics,,production
8298ed12-abeb-5855-9621-d3d3d40159ac,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_ymfnkiQsTbICoN3,hl7-fhir-rest,"ROMAN E. FINN, MD",,production
a51bf3b1-dd91-5ba4-b938-03724bf82737,\N,https://fhir-service.medicscloud.com/fhir/mc/adsc_Z3mlAG6gY4xdpCS,hl7-fhir-rest,"SIEKANOWICZ & GOWDA, MD^S",,production
