id,addressee,delivery_line_1,delivery_line_2,last_line,city_name,state_code,zipcode,plus4_code,latitude,longitude
US_cb63f939-c,,129 FIRST AVENUE NORTH,,,Saint Petersburg,FL,33701,,\N,\N
US_538fffe4-e,,1625 N. GEORGE MASON DRIVE SUITE 445,,,Arlington,VA,22205,,\N,\N
US_c1c6fb89-0,,1 Stewart Ave Suite 220,,,Garden City,NY,11530,,\N,\N
US_ea93a409-d,,319 60TH STTEET,,,West New York,NJ,07093,,\N,\N
US_31e9a750-d,,11 RALPH PLACE  SUITE 217,,,Staten Island,NY,10314,,\N,\N
US_027dae27-5,,55 Schanck Road Suite 8A,,,Freehold,NJ,07728,,\N,\N
US_096718a9-3,,261 Old York Road Suite 707,,,Jenkintown,PA,19046,,\N,\N
US_4e04aefe-a,,Winter Haven 350 FIRST ST. NORTH,,,Winter Haven,FL,33881,,\N,\N
US_36fb9f37-a,,55-32 MAIN STREET,,,Flushing,NY,11355,,\N,\N
US_fe7f6715-f,,3310 RICHMOND AVENUE,,,Houston,TX,77098,,\N,\N
US_8b435e0c-7,,6355 Ten Oaks Road Suite 202,,,Clarksville,MD,21029,,\N,\N
US_e7b9e20e-0,,1115 Fifth Avenue,,,New York,NY,10128,,\N,\N
US_305db7b4-9,,831 EAST SANDHURST DRIVE,,,Sandwich,IL,60548,,\N,\N
US_2ba70234-a,,138 South Euclid Avenue,,,Westfield,NJ,07090,,\N,\N
US_6926938d-e,,1567 EAST MAIN STREET,,,Waterbury,CT,06705,,\N,\N
US_5b8a3323-2,,329 COMMONS WAY BLDG. C,,,Toms River,NJ,08755,,\N,\N
US_aa48bde0-d,,"42-23 FRANCIS LEWIS BLVD SUITE 201, BAYSIDE",,,Flushing,NY,11361,,\N,\N
US_1b61c08b-4,,101 Dutton Street,,,Ridley Park,PA,19078,,\N,\N
US_6c1595a1-b,,8 SADDLE ROAD,,,Cedar Knolls,NJ,07927,,\N,\N
US_20433ff6-6,,4277 HEMPSTEAD TURNPIKE SUITE 102,,,Bethpage,NY,11714,,\N,\N
US_01e94e79-b,,4933 UNIVERSITY BLVD. W,,,Jacksonville,FL,32216,,\N,\N
US_9c57c8b9-e,,STE 306 211 ESSEX ST,,,Hackensack,NJ,07601,,\N,\N
US_43fcec71-1,,51 Route 23 South,,,Riverdale,NJ,07457,,\N,\N
US_5819fd19-4,,3347 STATE ROAD 7,,,WELLINGTON,FL,33449,,\N,\N
US_1eb90de6-b,,2020 Oakley Seaver Drive,,,Clermont,FL,34711,,\N,\N
US_42f78832-2,,3560 EAST FLAMINGO ROAD,,,Las Vegas,NV,89121,,\N,\N
US_55b8b433-8,,"3022 Williams Drive, Suite 100",,,Fairfax,VA,22031,,\N,\N
US_f0d44cce-e,,33 OVERLOOK ROAD,,,Summit,NJ,07901,,\N,\N
US_109f0983-4,,9 MULE ROAD UNIT #E-16,,,Toms River,NJ,08755,,\N,\N
US_436d0e0f-d,,13063 CORTEZ BLVD,,,Brooksville,FL,34613,,\N,\N
US_843d8ed2-4,,493 essex Street 2nd  Floor,,,Hackensack,NJ,07601,,\N,\N
US_90c34b51-9,,"Brevard Infectious Disease Care 2025 Murrell Road, Suite 170",,,Rockledge,FL,32955,,\N,\N
US_33aee0ca-2,,"Scartascini & Rogers 7309 Hanover Parkway, Suite A&B",,,Greenbelt,MD,20770,,\N,\N
US_c6736f2b-e,,414 BROADWAY,,,Paterson,NJ,07501,,\N,\N
US_1ab10fe6-8,,3808 14TH AVE,,,Brooklyn,NY,11218,,\N,\N
US_57ec3f94-8,,1200 East Ridgewood Avenue Suite 200,,,Ridgewood,NJ,07450,,\N,\N
US_f4f01930-3,,55 NORTH MAIN STREET,,,Freeport,NY,11520,,\N,\N
US_14f17500-4,,"1030, St. Georges Avenue Suite 103 A",,,Avenel,NJ,07001,,\N,\N
US_75aa6116-a,,5530 WISCONSIB AVENUE SUITE 915,,,Bethesda,MD,20815,,\N,\N
US_1c385ace-2,,45 PINE GROVE AVENUE,,,Kingston,NY,12401,,\N,\N
US_85e86564-d,,255 W. SPRING VALLEY AVENUE 2ND FLOOR,,,Maywood,NJ,07607,,\N,\N
US_0f7199b2-3,,300 MAIN STREET,,,East Haven,CT,06512,,\N,\N
US_1abe8f8d-c,,5701 CLEVELAND STREET SUITE 600,,,Virginia Beach,VA,23462,,\N,\N
US_9669f368-0,,1001 Pine Heights Avenue Suite 101,,,Baltimore,MD,21229,,\N,\N
US_4834ae2a-a,,3508 Tamiami Trail Suite C,,,PORT CHARLOTTE,FL,33952,,\N,\N
US_7605803c-d,,2079 Forest Ave,,,Staten Island,NY,10303,,\N,\N
US_ec6010c9-b,,Suite 102 200 GRAND AVENUE,,,Englewood,NJ,07631,,\N,\N
US_b2c9927b-4,,616 AMBOY AVENUE,,,Woodbridge,NJ,07095,,\N,\N
US_6a3d60cf-6,,140 EAST 80TH STREET,,,New York,NY,10021,,\N,\N
US_7c5031ee-6,,6196 OXON HILL ROAD,,,Oxon Hill,MD,20745,,\N,\N
US_374d6290-a,,13381 NORTH 56TH STREET,,,Tampa,FL,33617,,\N,\N
US_21b9ac50-f,,9135 PISCATAWAY ROAD SUITE 215,,,Clinton,MD,20735,,\N,\N
US_d2d2c6be-4,,"BEACHWOOD, OH",,,Cleveland,OH,44122,,\N,\N
US_5d7a6577-4,,8405 FORT HAMILTON PARKWAY,,,Brooklyn,NY,11209,,\N,\N
US_1e6f2dc2-b,,"109-14, ASCAN AVENUE",,,Flushing,NY,11375,,\N,\N
US_348dc501-8,,"118 North Bedford Road, Suite 200",,,Mount Kisco,NY,10549,,\N,\N
US_422a219f-b,,7740 POINT MEADOWS DRIVE SUITE NO 6,,,Jacksonville,FL,32256,,\N,\N
US_491015d2-b,,47 Maple Street Room No 206,,,Summit,NJ,07901,,\N,\N
US_33823984-a,,BOB FARRINGTON,,,Malvern,PA,19355,,\N,\N
US_1dfcad11-8,,627 East 233rd Street,,,Bronx,NY,10466,,\N,\N
US_0096bd0d-c,,50 Parkwood Drive,,,Chambersburg,PA,17201,,\N,\N
US_17af6ebc-2,,1985 Crompond Road. Bldg.,,,Courtland Manor,NY,10567,,\N,\N
US_15acfcb4-9,,34 SCOTCH ROAD,,,Trenton,NJ,08628,,\N,\N
US_381a0a12-b,,1160 Varnum Street North East Suite 302,,,Washington,DC,20017,,\N,\N
US_606e9ada-8,,1700 Madison Avenue,,,LAKEWOOD,NJ,08701,,\N,\N
US_e704432e-4,,126 GREENPOINT AVE,,,Brooklyn,NY,11222,,\N,\N
US_f7187dfd-b,,PO BOX 1268,,,New Smyrna Beach,FL,32170,,\N,\N
US_9b7c6434-d,,444 Hospital Way #477,,,POCATELLO,ID,83201,,\N,\N
US_f19753ca-a,,900 S. Washington St,Suite 300,,FALLS CHURCH,VA,22042,,\N,\N
US_050ab26a-4,,641 SOUTH AVENUE,,,AMITYVILLE,NY,11708,,\N,\N
US_e02b267e-9,,455 North End Avenue,,,New York,NY,10282,,\N,\N
US_690ab020-f,,2801 Morris Avenue,,,Union,NJ,07083,,\N,\N
US_d3d76c1c-e,,14 Route N,,,MORGANVILLE,NJ,07751,,\N,\N
US_3779e4e5-9,,773 MAIN ST,,,MANCHESTER,CT,06040,,\N,\N
US_95e44431-6,,1414 Newkirk Ave,,,BROOKLYN,NY,11226,,\N,\N
US_f9936a90-b,,PO BOX 75248,,,Dallas,TX,75248,,\N,\N
US_44974ba9-2,,24 plaza,Suite 4A,,SUGAR LAND,TX,77498,,\N,\N
US_4ea49a07-5,,"1504 Seabreeze, Ave",,,JACKSONVILLE BEA,FL,32250,,\N,\N
US_f47d4b45-3,,32715 Dorsey St,,,Westland,MI,48185,,\N,\N
US_c700dc10-3,,10313 GEORGIA AVENUE,STE 107,,SILVER SPRING,MD,20902,,\N,\N
US_a51418d7-d,,24 plaza,Suite 4A,,SUGAR LAND,TX,77498,,\N,\N
US_69ec14e3-8,,"3918 Via Poinciana, Suite 1",,,Lake Worth,FL,33467,,\N,\N
US_cb67b3ce-e,,5325 NORTHGATE DRIVE #208,,,BETHLEHEM,PA,18017,,\N,\N
US_f5f69776-3,,6360 S 3000 E STE 210,,,Salt Lake City,UT,84121,,\N,\N
US_daf82daa-4,,"667 North River St., Suite 201",,,WILKES BARRE,PA,18705,,\N,\N
US_3b49891d-4,,"7500Greenway Center Drive,Suite 930",,,GREENBELT,MD,20770,,\N,\N
US_06cbbceb-8,,"199 BROAD STREET, SUITE 2A",,,BLOOMFIELD,NJ,07003,,\N,\N
US_e01b9b42-5,,1777 E CLARK STREET SUITE 330,,,Pocatello,ID,83201,,\N,\N
US_b95346bd-1,,611 River Rd.,4 th Fl,,ELMWOOD PARK,NJ,07407,,\N,\N
US_6c2eec13-6,,1118 8th Street,,,Morgan City,LA,70380,,\N,\N
US_ebcc971d-7,,77 Chestnut Way,,,MANALAPAN,NJ,07726,,\N,\N
US_a5ff223c-0,,24 plaza,Suite 4A,,SUGAR LAND,TX,77498,,\N,\N
US_4830d1cc-7,,431 N. Prairie Avenue,,,INGLEWOOD,CA,90301,,\N,\N
US_a0f25e8d-1,,2059 BRIGGS ROAD SUITE 306,,,Mount Laurel,NJ,08054,,\N,\N
US_537b2bf8-8,,249 VIRGINIA AVENUE,,,JERSEY CITY,NJ,07306,,\N,\N
US_ca1ae53b-9,,"1131 BROAD STREET, STE 201",,,SHREWSBURY,NJ,07702,,\N,\N
US_8f8e7316-b,,1056 E Osceola Pkwy,,,KISSIMMEE,FL,34744,,\N,\N
US_51d9bfd1-7,,"3100 PRINCETON PIKE, BLDG 4",,,LAWRENCEVILLE,NJ,08648,,\N,\N
US_e3007530-3,,3290 N. Ridge Rd,,,ELLICOTT CITY,MD,21043,,\N,\N
US_edbbccee-3,,102-14 101ST AVENUE,,,OZONE PARK,NY,11416,,\N,\N
US_592544ef-6,,23 Upper Plain,,,Bradford,VT,05033,,\N,\N
US_6bb48782-5,,11637 TERRACE DR #100,,,Waldorf,MD,20602,,\N,\N
US_b769f4ea-4,,153 South Main Street,,,NEWTOWN,CT,06470,,\N,\N
US_d5763ac4-9,,101 CLEVELAND AVENUE SUITE A,,,Martinsville,VA,24112,,\N,\N
US_6c262bd1-0,,125 Bob Lawrence Drive,,,WINFIELD,AL,35594,,\N,\N
US_f42903c2-1,,10362 BOLSA AVENUE,SUITE 201,,WESTMINSTER,CA,92683,,\N,\N
US_a71d76b1-2,,435 East Front St,,,Danville,PA,17821,,\N,\N
US_23ed0f32-7,,3194 Core Road Parkesburg,,,PARKERSBURG,WV,26104,,\N,\N
US_9a3e4f1e-2,,613 AMBOY AVENUE,Suite 104,,Perth Amboy,NJ,08861,,\N,\N
US_203e3018-3,,419 Maple Ave,,,NEPTUNE,NJ,07753,,\N,\N
US_54819483-a,,15 PARK AVE,,,BAY SHORE,NY,11706,,\N,\N
US_d0a48716-c,,"2833 BABCOCK RD, SUITE 410",,,San Antonio,TX,78229,,\N,\N
US_e436ec27-2,,2121 Oregon Pike,,,Lancaster,PA,17601,,\N,\N
US_4439f5e3-f,,105 SHAD ROW SUITE 1B,,,PIERMONT,NY,10968,,\N,\N
US_a2082adf-3,,650 PENNSYLVANIA AVE,SE #170,,WASHINGTON,DC,20003,,\N,\N
US_e0cb3b41-d,,"120 EAST 86TH ST, 2ND FLR",,,NEW YORK,NY,10028,,\N,\N
US_cf8e111a-c,,2409 BROWNSVILLE ROAD,,,PITTSBURGH,PA,15210,,\N,\N
US_dd667b27-9,,2433 ROUTE 516 SUITE D,,,Old Bridge,NJ,08857,,\N,\N
US_449cc08f-a,,"2433 ROUTE 516, SUITE D",,,Old Bridge,NJ,08857,,\N,\N
US_9cfcd170-c,,"333 N Broad Street, Suite 2B",,,Elizabeth,NJ,07208,,\N,\N
US_859268c6-2,,91-31 QUEENS BLVD #301,,,ELMHURST,NY,11373,,\N,\N
US_91d3e7d3-b,,"601 EWING STREET, SUITE C7",,,PRINCETON,NJ,08540,,\N,\N
US_6d9a623a-f,,"190 Jack Martin Blvd, BLDG B3",,,BRICK,NJ,08724,,\N,\N
US_8a34ffa8-a,,1163 RT 37W STE D4,,,Toms River,NJ,08755,,\N,\N
US_73196433-e,,704 Emmet St,,,PETOSKEY,MI,49770,,\N,\N
US_d2d1793a-b,,10 Darwin Drive,,,NEWARK,DE,19711,,\N,\N
US_d0d25b36-d,,19820 N 7th St.,Suite 140,,PHOENIX,AZ,85024,,\N,\N
US_10ad5d8c-7,,12127B N Highway 14,Suite 5,,Cedar Crest,NM,87008,,\N,\N
US_e37e4ebb-5,,1010 S. GARFIELD AVE,,,TRAVERSE CITY,MI,49684,,\N,\N
US_7803cffd-8,,94 Union street,,,Vernon Rockville,CT,06066,,\N,\N
US_c5e5d24f-4,,601 EWING STREET,SUITE C7,,PRINCETON,NJ,08540,,\N,\N
US_697afeca-c,,"3131 Kings Highway, Suite 2-11",,,Brooklyn,NY,11234,,\N,\N
US_4779d8bc-1,,11211 Waples Mill Road,Suite 200,,FAIRFAX,VA,22030,,\N,\N
US_6cf6f49a-8,,222-15 Northern Blvd,Ste LLB,,MIDDLETOWN,NY,10941,,\N,\N
US_57d4185a-c,,139 West 112th Street,,,Chicago,IL,60628,,\N,\N
US_6336014e-a,,9413 Flatlands Avenue,,,Brooklyn,NY,11236,,\N,\N
US_dfb5ca98-6,,368 MILL ST,,,Hagerstown,MD,21740,,\N,\N
US_df641246-6,,"6000 Executive Boulevard, Suite 501",,,Rockville,MD,20852,,\N,\N
US_c0acab6b-5,,126 GREENPOINT AVE,,,Brooklyn,NY,11222,,\N,\N
US_258e5be4-0,,"2617 East Chapman Ave, Suite 307",,,ORANGE,CA,92869,,\N,\N
US_05d79a02-8,,52 BEACH RD SUITE 104,,,FAIRFIELD,CT,06432,,\N,\N
US_f5de2b30-6,,3998 Fair Ridge Drive,Suite 100-A,,Fairfax,VA,22033,,\N,\N
US_bc805b6d-d,,870 Palisade Ave,,,Teaneck,NJ,07666,,\N,\N
US_deda1f1b-4,,97 West parkway,,,POMPTON PLAINS,NJ,07444,,\N,\N
US_813bc370-0,,145 N Main Street Suite 200,,,DUBLIN,PA,18917,,\N,\N
US_507a002c-d,,5 Shaws Cove #207,New London,,NEW LONDON,CT,06320,,\N,\N
US_af9c6866-f,,1625 12th Avenue South,,,BIRMINGHAM,AL,35205,,\N,\N
US_9949d0a6-2,,393 Bloomfield Avenue,,,MONTCLAIR,NJ,07042,,\N,\N
US_cf508fad-d,,124 3RD AVE,,,WESTWOOD,NJ,07675,,\N,\N
US_e80aae66-e,,1655 West Main Street,,,STROUDSBURG,PA,18360,,\N,\N
US_4bcf6198-3,,"255 W. 112th Place,",,,Chicago,IL,60628,,\N,\N
US_a83cfb50-f,,1299 Bishop Rd,,,Chehalis,WA,98532,,\N,\N
US_d9e87bf9-8,,155 EAST BENNETT STREET,,,KINGSTON,PA,18704,,\N,\N
US_a01341a1-0,,2103 Deer Park Avenue,,,DEER PARK,NY,11729,,\N,\N
US_6a9a44be-a,,1000 Route 9 North Suite 302,,,WOODBRIDGE,NJ,07095,,\N,\N
US_ed41139f-c,,31West 8th Street,,,BAYONNE,NJ,07002,,\N,\N
US_b50c3fd4-b,,"500 PIERMONT ROAD, SUITE 101",,,Closter,NJ,07624,,\N,\N
US_90756181-0,,2412 Gentle Hollow Drive,,,WHITEHALL,PA,18052,,\N,\N
US_98bf6f6f-c,,275 Cumberland Bend Dr|,,,Nashville,TN,37228,,\N,\N
US_370cbc9b-f,,ADSC BUILDING,NEWYORK,,Blawenburg,NJ,08504,,\N,\N
US_d2093406-2,,ADSC,,,Mount Crawford,VA,22841,,\N,\N
US_d8ca6238-1,,5801 FASHION BLVD #120,,,MURRAY,UT,84107,,\N,\N
US_fafe0baf-e,,2000 N Village Ave,Suite 211,,Rockville Centre,NY,11570,,\N,\N
US_9e7ccf50-6,,24 western Plaza,,,SEBRING,FL,33876,,\N,\N
US_568da24c-4,,Valley Pain Injury 10120 S Eastern Ave Ste 100,,,Henderson,NV,89052,3953,\N,\N
US_e78bcdda-1,,"City to City Psychiatric Service, Inc., dba, WellMed 3469 Lawren",,,Tucker,GA,30084,5889,\N,\N
US_a00bd7d3-c,,Scott Simon MD 9834 Genesee Ave Ste 416,,,La Jolla,CA,92037,1264,\N,\N
US_f547b718-c,,Metro Behavioral Consultants PLLC 7420 Unity Ave N Ste 305,,,Brooklyn Park,MN,55443,3136,\N,\N
US_b6b53627-e,,Dr T's Primary Care 412 E Dove Ave,,,Mcallen,TX,78504,2240,\N,\N
US_93f0a15b-6,,Helyx Health 912 Cole St Pmb 298,,,San Francisco,CA,94117,4316,\N,\N
US_a15cf439-2,,Seattle Advanced Thyroid Health 155 NE 100TH St Ste 402,,,Seattle,WA,98125,8010,\N,\N
US_a97353c9-2,,Smithfield Pulmonology 706 Wilkins St,,,Smithfield,NC,27577,4662,\N,\N
US_86a0bd5a-0,,SYNERGY RADIOLOGY ASSOC PA 7026 Old Katy Rd Ste 276,,,Houston,TX,77024,2187,\N,\N
US_9f15c2d6-2,,"Good Shepherd Psychiatric Consultant, Inc. 9050 Pines BLVD Suite",,,Pembroke Pines,FL,33024,,\N,\N
US_065fe901-8,,Advanced Concussion Solutions 127 Kings Hwy N,,,Westport,CT,06880,2449,\N,\N
US_ed854018-1,,"SmartCare Medical Associates, LLC 6710 Oxon Hill Rd Ste 305",,,Oxon Hill,MD,20745,1242,\N,\N
US_3df70601-5,,Burgess Family Healthcare 508 E Wilson St,,,Valliant,OK,74764,9115,\N,\N
US_2273c4ca-5,,Greenbrook TMS Tysons Corner,,,Mc Lean,VA,22102,5104,\N,\N
US_fae81713-1,,Wittmer Rejuvenation Clinic 3401 Technology Dr Ste 218,,,Lake Saint Louis,MO,63367,2597,\N,\N
US_2e9535f2-9,,Brian Murrell MD 4104 Sw 33rd Ave Unit 200,,,Amarillo,TX,79109,1204,\N,\N
US_241d535d-4,,Cascade Foot & Ankle 1973 N State St,,,Provo,UT,84604,1012,\N,\N
US_9dad09f8-c,,Family Community Case Management 221 Bedford Rd,,,Bedford,TX,76022,,\N,\N
US_ab1de487-b,,"Canady Surgical Group, P.C. 106 Irving St NW St 406 POB South To",,,Washington,DC,20010,,\N,\N
US_1942f25d-a,,Vogelzang Physical Therapy 1900 W Broadway St # C,,,Missoula,MT,59808,1825,\N,\N
US_e813e8a9-7,,Purple Magnolia Healthcare 1520 29th Ave Ste 3,,,Gulfport,MS,39501,2843,\N,\N
US_f35eafc8-4,,Mood Disorder Institute PLLC 472 Wheelers Farms Rd Ste 306,,,Milford,CT,06461,9109,\N,\N
US_d4e59012-d,,"Dr Speron Plastic Surgery, SC 7157 W Howard St",,,Niles,IL,60714,3757,\N,\N
US_b49fc4ed-5,,"Colorado Imaging Associates, P.C. 1819 Denver W Dr 101",,,Golden,CO,80401,,\N,\N
US_69643872-8,,Shasta Primary Care LLC 2121 Airpark Drive,,,Redding,CA,96001,2324,\N,\N
US_ebc46b41-c,,CardioFit Medical Group Inc 23456 Hawthorne Blvd Ste 250,,,Torrance,CA,90505,4774,\N,\N
US_7f60c67f-4,,Leonardo Mandina MD 333 17th St Ste L,,,Vero Beach,FL,32960,5686,\N,\N
US_8dce48da-a,,Robert Costello MD LLC 220 Hamburg turnpike,,,Wayne,NJ,07470,,\N,\N
US_3674d943-a,,"Podiatry Associates, PC 7505 Village Square Dr Ste 101",,,Castle Pines,CO,80108,3693,\N,\N
US_65c69335-b,,Kharis Ephrata Psychiatric Services LLC 587 E State Road 434 Uni,,,Longwood,FL,32750,5284,\N,\N
US_83ee22f5-7,,Dynamic Medical & Rehabilitation 611 South West Federal Hwy Ste ,,,Stuart,FL,34995,,\N,\N
US_cf8ac3d6-8,,Integrated Sports & Spine 240 West 73rd Street,,,New York,NY,10023,2700,\N,\N
US_c021de11-1,,Our Health Care Consultants 33828 H Street,,,Barstow,CA,92311,,\N,\N
US_3c93e760-4,,Colonial Post Rehab Center 2675 Winkler Ave Ste 100,,,Fort Myers,FL,33901,9383,\N,\N
US_bddf3c7b-7,,Balanced Health 2 N Main St,,,Payson,UT,84651,2239,\N,\N
US_9e895a0f-1,,Neville Foot And Ankle Centers 1120 medical plaza drive suite #1,,,The Woodlands,TX,77380,,\N,\N
US_e9d4a1d1-8,,St Louis Dermatology Center 8000 Maryland Ave Ste 760,,,Saint Louis,MO,63105,3752,\N,\N
US_5eafc546-f,,Subh Foot & Ankle LLC 560 Blossom St,,,Webster,TX,77598,4236,\N,\N
US_57346e76-e,,Huddleston Health 508 North Broadway St,,,Poteau,OK,74953,,\N,\N
US_85025696-d,,CT-MRI OF SOUTH FLORIDA LLC 41 Tamiami Canal Rd,,,Miami,FL,33144,2538,\N,\N
US_0125de50-9,,"Eastside Nephrology & Hypertension, Administrator 11911 NE 132 n",,,Kirkland,WA,98034,7209,\N,\N
US_7e470fb5-9,,"Manisha Desai, MD 420 E 6th St Ste 100",,,Odessa,TX,79761,4537,\N,\N
US_a21182ff-c,,"Russell Vanbiber, MD 2500 Fondren",,,Houston,TX,77063,,\N,\N
US_c6a8afa7-c,,Oklahoma Otolaryngology Associates 3033 NW 63RD St Ste 152E,,,Oklahoma City,OK,73116,3607,\N,\N
US_580bf3e2-f,,"Lymphedema Therapy Specialists, Inc. 2385 W Bellfort Ave. Ste. 1",,,Houston,TX,77054,,\N,\N
US_700c79a2-c,,Conciurgent Care 840 S Waukegan Rd Ste 203,,,Lake Forest,IL,60045,2619,\N,\N
US_6d17a01a-f,,Fairbanks Native Association 605 Hughes Avenue,,,Fairbanks,AK,99701,,\N,\N
US_81db15b3-a,,"TransPacific Medical, P.C. 725 River Rd Ste 214",,,Edgewater,NJ,07020,1171,\N,\N
US_ebe222d6-e,,Doug S. Clouse MD PLC 3530 S Val Vista Dr Ste B105,,,Gilbert,AZ,85297,7318,\N,\N
US_9f733887-0,,The Real Sleep 2106 E Main St Ste 300e,,,Bexley,OH,43209,2313,\N,\N
US_c803d78a-4,,Hartsville Diagnostics 214 South 2nd Street,,,Hartsville,SC,29550,,\N,\N
US_dea35e07-7,,Total Collision & Injury Care DBA Total Care Clinic,,,Yakima,WA,98901,1471,\N,\N
US_17ec1599-8,,"Newport MSO, LLC 361 Hospital Road",,,Newport Beach,CA,92663,,\N,\N
US_0041fe46-9,,Impact Sports Lab 220 W Cummings Park,,,Woburn,MA,01801,6346,\N,\N
US_02ec7139-7,,Marvin Behavioral Health MA 1613 Chelsea Rd Pmb 3257,,,San Marino,CA,91108,2419,\N,\N
US_1a208ef5-6,,Alabama Clinics 2812 Hartford Way,,,Dothan,AL,36305,,\N,\N
US_f57e9572-b,,"Center for Children and Family Psychiatry, P.C. 1103 N Gray St",,,Killeen,TX,76541,3420,\N,\N
US_f87ec216-b,,Harmony Medical 43 North Rd Ste 207,,,Deerfield,NH,03037,1424,\N,\N
US_67455033-5,,Spine Up 7035 W Ann Rd Ste 160,,,Las Vegas,NV,89130,3868,\N,\N
US_3e086511-b,,"National Scoliosis Center 3023 Hamaker Court, Suite LL-50",,,Fairfax,VA,22031,4410,\N,\N
US_505f39fe-c,,"DLM Internal Medicine, Inc. 3 CHATEAU GROVE LN",,,Barboursville,WV,25504,1627,\N,\N
US_5880c050-8,,"Sunny Skies Healthcare, Inc. 805 W Randolph St Apt 202",,,Chicago,IL,60607,2333,\N,\N
US_a009783c-4,,Revitalyze MD 8025 Kingston Pike Ste 1,,,Knoxville,TN,37919,5582,\N,\N
US_e3e37bc8-5,,DeMasi Digestive Health 1370 E Venice Ave Ste 210,,,Venice,FL,34285,9084,\N,\N
US_a6555615-f,,"VDZ Leading Community Services, LLC 4810 Sw 8th St Ste 103/104",,,Coral Gables,FL,33134,2523,\N,\N
