id,addressee,delivery_line_1,delivery_line_2,last_line,address_type,raw_address,latitude,longitude
NS_a3a384fb-d,,,,",",fhir_organization,USA,\N,\N
NS_b6a6263f-6,,,,",",fhir_organization,USA,\N,\N
NS_cd2b1896-3,,,,",",fhir_organization,USA,\N,\N
NS_4e827887-f,,,,",",fhir_organization,USA,\N,\N
NS_7414ac2e-3,,,,",",fhir_organization,USA,\N,\N
NS_ea99147a-6,,,,",",fhir_organization,USA,\N,\N
NS_bbf2da1a-f,,,,",",fhir_organization,USA,\N,\N
NS_46304f38-7,,,,",",fhir_organization,USA,\N,\N
NS_ae37f5ad-b,,,,",",fhir_organization,USA,\N,\N
NS_a6e10d4d-1,,,,",",fhir_organization,USA,\N,\N
NS_66d36820-a,,,,",",fhir_organization,USA,\N,\N
NS_4430a63a-8,,,,",",fhir_organization,USA,\N,\N
NS_0f1b580d-e,,,,",",fhir_organization,USA,\N,\N
NS_62401197-f,,,,",",fhir_organization,USA,\N,\N
NS_c3c0ddf3-b,,,,",",fhir_organization,USA,\N,\N
NS_12c88846-0,,,,",",fhir_organization,USA,\N,\N
NS_e95ef342-b,,,,",",fhir_organization,USA,\N,\N
NS_3e27b1e8-e,,,,",",fhir_organization,USA,\N,\N
NS_9d1f3cc6-5,,,,",",fhir_organization,USA,\N,\N
NS_1a8e2443-7,,,,",",fhir_organization,USA,\N,\N
NS_3754bbf8-f,,,,",",fhir_organization,USA,\N,\N
NS_5ee3c542-d,,,,",",fhir_organization,USA,\N,\N
NS_33c05833-3,,,,",",fhir_organization,USA,\N,\N
NS_6c0e6918-b,,,,",",fhir_organization,USA,\N,\N
NS_6fb629c6-d,,,,",",fhir_organization,USA,\N,\N
NS_3a0a71e3-d,,,,",",fhir_organization,USA,\N,\N
NS_55bdb28c-f,,,,",",fhir_organization,USA,\N,\N
NS_66dcc0ea-5,,,,",",fhir_organization,USA,\N,\N
NS_f5b134fc-6,,,,",",fhir_organization,USA,\N,\N
NS_3f07d153-c,,,,",",fhir_organization,USA,\N,\N
NS_344d64e8-5,,,,",",fhir_organization,USA,\N,\N
NS_c23e3a4b-2,,,,",",fhir_organization,USA,\N,\N
NS_d2fb3b03-b,,,,",",fhir_organization,USA,\N,\N
NS_c791be67-4,,,,",",fhir_organization,USA,\N,\N
NS_3ef82e98-0,,,,",",fhir_organization,USA,\N,\N
NS_2a52e3c1-d,,,,",",fhir_organization,USA,\N,\N
NS_6002fd88-c,,,,",",fhir_organization,USA,\N,\N
NS_3969de47-5,,,,",",fhir_organization,USA,\N,\N
NS_f1d937c8-d,,,,",",fhir_organization,USA,\N,\N
NS_40f53386-4,,,,",",fhir_organization,USA,\N,\N
NS_741fa43c-f,,,,",",fhir_organization,USA,\N,\N
NS_abd8dce1-1,,,,",",fhir_organization,USA,\N,\N
NS_bfcaccd6-7,,,,",",fhir_organization,USA,\N,\N
NS_bbb81865-2,,,,",",fhir_organization,USA,\N,\N
NS_6d944467-8,,,,",",fhir_organization,USA,\N,\N
NS_83bc4617-9,,,,",",fhir_organization,USA,\N,\N
NS_db6ffee6-7,,,,",",fhir_organization,USA,\N,\N
NS_1d2e7a42-2,,,,",",fhir_organization,USA,\N,\N
NS_90ca46f0-1,,,,",",fhir_organization,USA,\N,\N
NS_62c42a14-e,,,,",",fhir_organization,USA,\N,\N
NS_eea9cb07-d,,,,",",fhir_organization,USA,\N,\N
NS_38416122-e,,,,",",fhir_organization,USA,\N,\N
NS_29b65fca-3,,,,",",fhir_organization,USA,\N,\N
NS_25ee2256-e,,,,",",fhir_organization,USA,\N,\N
NS_ece2a1f5-e,,,,",",fhir_organization,USA,\N,\N
NS_06fdc6f8-0,,,,",",fhir_organization,USA,\N,\N
NS_1c1dd7eb-9,,,,",",fhir_organization,USA,\N,\N
NS_b5b53ac9-5,,,,",",fhir_organization,USA,\N,\N
NS_e2c835ae-0,,,,",",fhir_organization,USA,\N,\N
NS_f580e9fc-3,,,,",",fhir_organization,USA,\N,\N
NS_3683ad00-7,,,,",",fhir_organization,USA,\N,\N
NS_b7696e80-a,,,,",",fhir_organization,USA,\N,\N
NS_4fe00bdb-8,,,,",",fhir_organization,USA,\N,\N
NS_91f5c9d9-1,,,,",",fhir_organization,USA,\N,\N
NS_2f8e89d8-a,,,,",",fhir_organization,USA,\N,\N
NS_35e1eca8-1,,,,",",fhir_organization,USA,\N,\N
NS_c183fac1-1,,,,",",fhir_organization,USA,\N,\N
NS_7cf1364f-7,,,,",",fhir_organization,US,\N,\N
NS_b9e1bd96-f,,,,",",fhir_organization,USA,\N,\N
NS_fe9d0240-7,,,,",",fhir_organization,USA,\N,\N
NS_4d536735-1,,,,",",fhir_organization,USA,\N,\N
NS_95d2b7e2-f,,,,",",fhir_organization,USA,\N,\N
NS_a7384c5e-d,,,,",",fhir_organization,USA,\N,\N
NS_9f53c2c5-4,,,,",",fhir_organization,USA,\N,\N
NS_eaee86a6-a,,,,",",fhir_organization,USA,\N,\N
NS_746cda57-6,,,,",",fhir_organization,USA,\N,\N
NS_d3aedf8c-3,,,,",",fhir_organization,USA,\N,\N
NS_4742de12-8,,,,",",fhir_organization,USA,\N,\N
NS_8837186b-e,,,,",",fhir_organization,USA,\N,\N
NS_2e0d37e8-f,,,,",",fhir_organization,USA,\N,\N
NS_13475b9d-c,,,,",",fhir_organization,USA,\N,\N
NS_3076b998-c,,,,",",fhir_organization,USA,\N,\N
NS_aaae8e12-d,,,,",",fhir_organization,USA,\N,\N
NS_fa861fbb-9,,,,",",fhir_organization,USA,\N,\N
NS_69aeb820-5,,,,",",fhir_organization,USA,\N,\N
NS_d19a2c14-2,,,,",",fhir_organization,USA,\N,\N
NS_abb0352d-4,,,,",",fhir_organization,USA,\N,\N
NS_4d5ec7d2-d,,,,",",fhir_organization,USA,\N,\N
NS_33cc4d39-d,,123 College Street,,"St. Louis,",fhir_organization,"123 College Street, St. Louis",\N,\N
NS_e199653e-6,,,,",",fhir_organization,,\N,\N
NS_07e489bb-0,,,,", OH",fhir_organization,"OH, USA",\N,\N
NS_4a0b1139-2,,,,",",fhir_organization,USA,\N,\N
NS_7702de32-d,,,,",",fhir_organization,USA,\N,\N
NS_302b3d30-1,,,,",",fhir_organization,USA,\N,\N
NS_b705706f-6,,,,",",fhir_organization,USA,\N,\N
NS_d9cd2226-7,,,,",",fhir_organization,USA,\N,\N
NS_6a8ab1e7-1,,,,",",fhir_organization,USA,\N,\N
NS_ae9fdeef-9,,,,",",fhir_organization,USA,\N,\N
NS_d4ec5000-4,,,,",",fhir_organization,USA,\N,\N
NS_eb68f7b4-0,,,,",",fhir_organization,USA,\N,\N
NS_8bf82300-6,,,,",",fhir_organization,USA,\N,\N
NS_78ea0c12-5,,,,",",fhir_organization,USA,\N,\N
NS_5d6129b5-a,,,,",",fhir_organization,USA,\N,\N
NS_b1394971-e,,,,",",fhir_organization,USA,\N,\N
NS_589158f3-1,,,,",",fhir_organization,USA,\N,\N
NS_7194cf79-9,,,,",",fhir_organization,USA,\N,\N
NS_bfe4117e-d,,,,",",fhir_organization,USA,\N,\N
NS_fcdbae81-e,,,,",",fhir_organization,USA,\N,\N
NS_acf3760b-6,,,,",",fhir_organization,USA,\N,\N
NS_55d36229-1,,,,",",fhir_organization,USA,\N,\N
NS_b8a032c7-9,,,,",",fhir_organization,USA,\N,\N
NS_7f26ceab-0,,,,",",fhir_organization,USA,\N,\N
NS_b663cc98-e,,,,",",fhir_organization,USA,\N,\N
NS_48e6e726-1,,,,",",fhir_organization,USA,\N,\N
NS_1532c98c-2,,,,",",fhir_organization,USA,\N,\N
NS_712aea66-8,,,,",",fhir_organization,USA,\N,\N
NS_2b00c9dc-c,,,,",",fhir_organization,USA,\N,\N
NS_69668b9e-7,,,,",",fhir_organization,USA,\N,\N
NS_be60318e-7,,,,",",fhir_organization,USA,\N,\N
NS_28f86ebe-2,,,,",",fhir_organization,USA,\N,\N
NS_7af5c236-0,,,,",",fhir_organization,USA,\N,\N
NS_74dc8884-c,,,,",",fhir_organization,USA,\N,\N
NS_ff018192-5,,,,",",fhir_organization,USA,\N,\N
NS_9ac51e0d-2,,,,",",fhir_organization,USA,\N,\N
NS_ff48457a-a,,,,",",fhir_organization,USA,\N,\N
NS_11a98afb-a,,,,",",fhir_organization,USA,\N,\N
NS_6912dfa3-2,,,,",",fhir_organization,USA,\N,\N
NS_d99e6e39-c,,,,",",fhir_organization,USA,\N,\N
NS_f6a1a8eb-8,,,,",",fhir_organization,USA,\N,\N
NS_d499fb3c-f,,,,",",fhir_organization,USA,\N,\N
NS_310a1c39-d,,,,",",fhir_organization,USA,\N,\N
NS_00b4c4e5-6,,,,",",fhir_organization,USA,\N,\N
NS_d0455abf-e,,,,",",fhir_organization,USA,\N,\N
NS_eca9250e-d,,,,",",fhir_organization,USA,\N,\N
NS_ad2e5b5d-b,,,,",",fhir_organization,USA,\N,\N
NS_474d143f-7,,,,",",fhir_organization,USA,\N,\N
NS_0c65c6ae-3,,,,",",fhir_organization,USA,\N,\N
NS_03560c4e-d,,,,",",fhir_organization,USA,\N,\N
NS_b3780ce0-7,,,,",",fhir_organization,USA,\N,\N
NS_f09d002f-6,,,,",",fhir_organization,USA,\N,\N
NS_6633e499-6,,,,",",fhir_organization,USA,\N,\N
NS_b48d118f-8,,,,",",fhir_organization,USA,\N,\N
NS_971cbcf0-9,,,,",",fhir_organization,USA,\N,\N
NS_d5306e7d-f,,,,",",fhir_organization,USA,\N,\N
NS_8ab7983c-c,,,,",",fhir_organization,USA,\N,\N
NS_875aeee7-4,,,,",",fhir_organization,USA,\N,\N
NS_50bb0a97-7,,,,",",fhir_organization,USA,\N,\N
NS_75a64445-6,,,,",",fhir_organization,USA,\N,\N
NS_c5a5959b-e,,,,",",fhir_organization,USA,\N,\N
NS_bace194e-d,,,,",",fhir_organization,USA,\N,\N
NS_e7d6fa97-f,,,,",",fhir_organization,USA,\N,\N
NS_ccdf0608-5,,,,",",fhir_organization,USA,\N,\N
NS_98233b08-d,,,,",",fhir_organization,USA,\N,\N
NS_61ea6a21-0,,,,",",fhir_organization,USA,\N,\N
NS_f8a36b65-3,,,,",",fhir_organization,USA,\N,\N
NS_0e946102-c,,,,",",fhir_organization,USA,\N,\N
NS_ddd70a47-f,,,,",",fhir_organization,USA,\N,\N
NS_a04fb55c-1,,,,",",fhir_organization,USA,\N,\N
NS_e5409915-d,,,,",",fhir_organization,USA,\N,\N
NS_421594c0-d,,,,",",fhir_organization,USA,\N,\N
NS_9976d550-1,,,,",",fhir_organization,USA,\N,\N
NS_27a5834d-9,,,,",",fhir_organization,USA,\N,\N
NS_4bdcf4cd-f,,,,",",fhir_organization,USA,\N,\N
NS_01f0be0e-1,,,,",",fhir_organization,USA,\N,\N
NS_ea627037-4,,,,",",fhir_organization,USA,\N,\N
NS_3b3561e8-c,,,,",",fhir_organization,USA,\N,\N
NS_9be5cf0e-6,,,,",",fhir_organization,USA,\N,\N
NS_929cf9b1-6,,,,",",fhir_organization,USA,\N,\N
NS_50e3a127-c,,,,",",fhir_organization,USA,\N,\N
NS_a763f456-b,,,,",",fhir_organization,USA,\N,\N
NS_81dae5f0-4,,,,",",fhir_organization,USA,\N,\N
NS_04e44d1e-c,,,,",",fhir_organization,USA,\N,\N
NS_6a08296b-e,,,,",",fhir_organization,USA,\N,\N
NS_b0d9a204-8,,,,",",fhir_organization,USA,\N,\N
NS_93e7f7c4-8,,,,",",fhir_organization,USA,\N,\N
NS_3b66bcea-f,,,,",",fhir_organization,USA,\N,\N
NS_2de27064-1,,,,",",fhir_organization,USA,\N,\N
NS_72886d97-b,,,,",",fhir_organization,USA,\N,\N
NS_dccb77dc-9,,,,",",fhir_organization,USA,\N,\N
NS_9b88fa5b-f,,,,",",fhir_organization,USA,\N,\N
NS_22278ad7-5,,,,",",fhir_organization,USA,\N,\N
NS_e2b353f5-a,,,,",",fhir_organization,USA,\N,\N
NS_8073bf86-c,,,,",",fhir_organization,USA,\N,\N
NS_d9604634-4,,,,",",fhir_organization,USA,\N,\N
NS_89ee5dd4-6,,,,",",fhir_organization,USA,\N,\N
NS_07f96f9c-5,,,,",",fhir_organization,USA,\N,\N
NS_c9c6d80b-9,,,,",",fhir_organization,USA,\N,\N
NS_1c7b809d-8,,,,",",fhir_organization,USA,\N,\N
NS_a4fa5f3f-4,,,,",",fhir_organization,USA,\N,\N
NS_f972b32c-9,,,,",",fhir_organization,USA,\N,\N
NS_f57b9cdc-4,,,,",",fhir_organization,USA,\N,\N
NS_63533952-8,,,,",",fhir_organization,USA,\N,\N
NS_28ff60b5-a,,,,",",fhir_organization,USA,\N,\N
NS_54954d39-6,,,,",",fhir_organization,USA,\N,\N
NS_73609ff0-8,,,,",",fhir_organization,USA,\N,\N
NS_dc61cc67-1,,,,",",fhir_organization,USA,\N,\N
NS_cb4f79ad-9,,,,",",fhir_organization,USA,\N,\N
NS_f907dbb9-c,,,,",",fhir_organization,USA,\N,\N
NS_cd2e8334-6,,,,",",fhir_organization,USA,\N,\N
NS_de88ee81-8,,,,",",fhir_organization,USA,\N,\N
NS_52d06150-b,,,,",",fhir_organization,USA,\N,\N
NS_c9b14d9f-3,,,,",",fhir_organization,USA,\N,\N
NS_1fba1a16-a,,,,",",fhir_organization,USA,\N,\N
NS_3aaf9ed9-e,,,,",",fhir_organization,USA,\N,\N
NS_4cbc89e2-b,,,,",",fhir_organization,USA,\N,\N
NS_f250de37-9,,,,",",fhir_organization,USA,\N,\N
NS_0daf3af0-e,,,,",",fhir_organization,USA,\N,\N
NS_b7b250f0-a,,,,",",fhir_organization,USA,\N,\N
NS_aa365409-7,,,,",",fhir_organization,USA,\N,\N
NS_c1f8d89a-c,,,,",",fhir_organization,USA,\N,\N
NS_8daed7b2-2,,,,",",fhir_organization,USA,\N,\N
NS_98e61eda-b,,,,",",fhir_organization,USA,\N,\N
NS_f2c6d553-b,,,,",",fhir_organization,USA,\N,\N
NS_e61cb559-0,,,,",",fhir_organization,USA,\N,\N
NS_55188261-6,,,,",",fhir_organization,USA,\N,\N
NS_56ced93c-1,,,,",",fhir_organization,USA,\N,\N
NS_f2639d7f-3,,,,",",fhir_organization,USA,\N,\N
NS_5a75f881-3,,,,",",fhir_organization,USA,\N,\N
NS_9d901622-9,,,,",",fhir_organization,USA,\N,\N
NS_0df6c9ac-3,,,,",",fhir_organization,USA,\N,\N
NS_f8c98743-7,,,,",",fhir_organization,USA,\N,\N
NS_416165db-8,,,,",",fhir_organization,USA,\N,\N
NS_07bb7735-6,,,,",",fhir_organization,USA,\N,\N
NS_41dadcdb-4,,,,",",fhir_organization,USA,\N,\N
NS_bc210a40-2,,,,",",fhir_organization,USA,\N,\N
NS_f5f8edd3-7,,,,",",fhir_organization,USA,\N,\N
NS_3f4aab71-e,,,,",",fhir_organization,USA,\N,\N
NS_94e5eb05-0,,,,",",fhir_organization,USA,\N,\N
NS_5b2b4bdd-d,,,,",",fhir_organization,USA,\N,\N
NS_d76283fd-d,,,,",",fhir_organization,USA,\N,\N
NS_94e0455a-b,,,,",",fhir_organization,USA,\N,\N
NS_573f85bd-9,,,,",",fhir_organization,USA,\N,\N
NS_dd0a59db-9,,,,",",fhir_organization,USA,\N,\N
NS_69d5cbcd-e,,,,",",fhir_organization,USA,\N,\N
NS_a9d2660b-7,,,,",",fhir_organization,USA,\N,\N
NS_c47262e5-8,,,,",",fhir_organization,USA,\N,\N
NS_57dd3627-4,,,,",",fhir_organization,USA,\N,\N
NS_b85228a1-3,,,,",",fhir_organization,USA,\N,\N
NS_ef272224-9,,,,",",fhir_organization,USA,\N,\N
NS_0ba73fa1-2,,,,",",fhir_organization,USA,\N,\N
NS_a2ae5a29-f,,,,",",fhir_organization,USA,\N,\N
NS_df505da1-e,,,,",",fhir_organization,USA,\N,\N
NS_9917826f-d,,,,",",fhir_organization,USA,\N,\N
NS_b82ee47d-7,,,,",",fhir_organization,USA,\N,\N
NS_afc91375-3,,,,",",fhir_organization,USA,\N,\N
NS_045388d2-6,,,,",",fhir_organization,USA,\N,\N
NS_c3de9ae9-0,,,,",",fhir_organization,USA,\N,\N
NS_f678a0bc-9,,,,",",fhir_organization,USA,\N,\N
NS_fa79d614-9,,,,",",fhir_organization,USA,\N,\N
NS_bbc1e291-8,,,,",",fhir_organization,USA,\N,\N
NS_d2c483ce-2,,,,",",fhir_organization,USA,\N,\N
NS_28832b81-6,,,,",",fhir_organization,USA,\N,\N
NS_8ccd6ea4-f,,,,",",fhir_organization,USA,\N,\N
NS_489412d8-9,,,,",",fhir_organization,USA,\N,\N
NS_d8649634-0,,,,",",fhir_organization,USA,\N,\N
NS_99bf143c-7,,,,",",fhir_organization,USA,\N,\N
NS_245c0c4a-d,,,,",",fhir_organization,USA,\N,\N
NS_a6de4abf-d,,,,",",fhir_organization,USA,\N,\N
NS_c96e52f1-0,,,,",",fhir_organization,USA,\N,\N
NS_36f6b214-4,,,,",",fhir_organization,USA,\N,\N
NS_8ae49505-0,,,,",",fhir_organization,USA,\N,\N
NS_8771a660-9,,,,",",fhir_organization,USA,\N,\N
NS_5efc4f9e-d,,,,",",fhir_organization,USA,\N,\N
NS_f4394fd8-c,,,,",",fhir_organization,USA,\N,\N
NS_28c11ab5-7,,,,",",fhir_organization,USA,\N,\N
NS_a8e80519-9,,,,",",fhir_organization,USA,\N,\N
NS_b83714b6-a,,,,",",fhir_organization,USA,\N,\N
NS_2ba46241-0,,,,",",fhir_organization,USA,\N,\N
NS_f6557dd7-3,,,,",",fhir_organization,USA,\N,\N
NS_20e273d8-0,,,,",",fhir_organization,USA,\N,\N
NS_f93549c6-1,,,,",",fhir_organization,USA,\N,\N
NS_ce488ee6-2,,,,",",fhir_organization,USA,\N,\N
NS_eba2b5f5-3,,,,",",fhir_organization,USA,\N,\N
NS_31eb1771-7,,,,",",fhir_organization,USA,\N,\N
NS_6c976732-5,,,,",",fhir_organization,USA,\N,\N
NS_554eedc9-c,,,,",",fhir_organization,USA,\N,\N
NS_8a16bab9-0,,,,",",fhir_organization,USA,\N,\N
NS_bdadd5d4-9,,,,",",fhir_organization,USA,\N,\N
NS_ca514a66-f,,,,",",fhir_organization,USA,\N,\N
NS_b9ec30a5-5,,,,",",fhir_organization,USA,\N,\N
NS_66990893-b,,,,",",fhir_organization,USA,\N,\N
NS_bb8b8a6a-d,,,,",",fhir_organization,USA,\N,\N
NS_9de388a9-c,,,,",",fhir_organization,USA,\N,\N
NS_456710f0-1,,,,",",fhir_organization,USA,\N,\N
NS_23edb0e6-d,,,,",",fhir_organization,USA,\N,\N
NS_0b9918f6-2,,,,",",fhir_organization,USA,\N,\N
NS_9cc0d719-b,,,,",",fhir_organization,USA,\N,\N
NS_26366f5c-5,,,,",",fhir_organization,USA,\N,\N
NS_d53a371a-e,,,,",",fhir_organization,USA,\N,\N
NS_3204bf12-0,,,,",",fhir_organization,USA,\N,\N
NS_53862901-5,,,,",",fhir_organization,USA,\N,\N
NS_d3422455-0,,,,",",fhir_organization,USA,\N,\N
NS_f4250efd-1,,,,",",fhir_organization,USA,\N,\N
NS_59f60077-a,,,,",",fhir_organization,USA,\N,\N
NS_13a64461-3,,,,",",fhir_organization,USA,\N,\N
NS_0cdf8498-2,,,,",",fhir_organization,USA,\N,\N
NS_1b05e31e-d,,,,",",fhir_organization,USA,\N,\N
NS_91c91b00-d,,,,",",fhir_organization,USA,\N,\N
NS_ba5bdfc8-9,,,,",",fhir_organization,USA,\N,\N
NS_4067d6a6-a,,,,",",fhir_organization,USA,\N,\N
NS_81500a92-1,,,,",",fhir_organization,USA,\N,\N
NS_c6d495e9-f,,,,",",fhir_organization,USA,\N,\N
NS_fc9a7e90-0,,,,",",fhir_organization,USA,\N,\N
NS_517df893-0,,,,",",fhir_organization,USA,\N,\N
NS_4f310b97-a,,,,",",fhir_organization,USA,\N,\N
NS_cb724b8f-0,,,,",",fhir_organization,USA,\N,\N
NS_db1b56dd-c,,,,",",fhir_organization,USA,\N,\N
NS_1f8c90fb-2,,,,",",fhir_organization,USA,\N,\N
NS_c4d63873-f,,,,",",fhir_organization,USA,\N,\N
NS_2b79669a-9,,,,",",fhir_organization,USA,\N,\N
NS_9a84ed06-8,,,,",",fhir_organization,USA,\N,\N
NS_39968793-6,,,,",",fhir_organization,USA,\N,\N
NS_6f3143e8-6,,,,",",fhir_organization,USA,\N,\N
NS_8ca6af87-f,,,,",",fhir_organization,USA,\N,\N
NS_1d1ae2f8-d,,,,",",fhir_organization,USA,\N,\N
NS_bbc61aa6-7,,,,",",fhir_organization,USA,\N,\N
NS_d2623641-9,,,,",",fhir_organization,USA,\N,\N
NS_bd4d7f72-0,,,,",",fhir_organization,USA,\N,\N
NS_cd95c1ad-9,,,,",",fhir_organization,USA,\N,\N
NS_a8d92527-e,,,,",",fhir_organization,USA,\N,\N
NS_9624d81b-8,,,,",",fhir_organization,USA,\N,\N
NS_348e71df-6,,,,",",fhir_organization,USA,\N,\N
NS_44f0758e-b,,,,",",fhir_organization,USA,\N,\N
NS_d22e9609-9,,,,",",fhir_organization,USA,\N,\N
NS_3e76420a-a,,,,",",fhir_organization,USA,\N,\N
NS_5f8e7ccf-b,,,,",",fhir_organization,USA,\N,\N
NS_e90d1d2a-2,,,,",",fhir_organization,USA,\N,\N
NS_a5a15cf7-2,,,,",",fhir_organization,USA,\N,\N
NS_5dd560bd-a,,,,",",fhir_organization,USA,\N,\N
NS_bba8382c-f,,,,",",fhir_organization,USA,\N,\N
NS_6a0ccdc9-0,,,,",",fhir_organization,USA,\N,\N
NS_05025fc5-8,,,,",",fhir_organization,USA,\N,\N
NS_52082f73-0,,,,",",fhir_organization,USA,\N,\N
NS_32450e18-2,,,,",",fhir_organization,USA,\N,\N
NS_52735261-3,,,,",",fhir_organization,USA,\N,\N
NS_5fa3f74c-3,,,,",",fhir_organization,USA,\N,\N
NS_418ff745-a,,,,",",fhir_organization,USA,\N,\N
NS_c1deea3f-e,,,,",",fhir_organization,USA,\N,\N
NS_5cd8e08e-3,,,,",",fhir_organization,USA,\N,\N
NS_71d2790c-0,,,,",",fhir_organization,USA,\N,\N
NS_0a434501-d,,,,",",fhir_organization,USA,\N,\N
NS_db05cf6b-c,,,,",",fhir_organization,USA,\N,\N
NS_817cbd29-8,,,,",",fhir_organization,USA,\N,\N
NS_11c46df5-b,,,,",",fhir_organization,USA,\N,\N
NS_735380d9-2,,,,",",fhir_organization,USA,\N,\N
NS_8b7fe624-e,,,,",",fhir_organization,USA,\N,\N
NS_3f32d17d-0,,,,",",fhir_organization,USA,\N,\N
NS_027cc860-a,,,,",",fhir_organization,USA,\N,\N
NS_cb748ceb-a,,,,",",fhir_organization,USA,\N,\N
NS_3364c3bb-2,,,,",",fhir_organization,USA,\N,\N
NS_89407bb7-9,,,,",",fhir_organization,USA,\N,\N
NS_326d2b69-9,,,,",",fhir_organization,USA,\N,\N
NS_a7598cd5-5,,,,",",fhir_organization,USA,\N,\N
NS_17a0a525-a,,,,",",fhir_organization,USA,\N,\N
NS_9deacf11-e,,,,",",fhir_organization,USA,\N,\N
NS_244ab3cc-8,,,,",",fhir_organization,USA,\N,\N
NS_a8ff0e37-d,,,,",",fhir_organization,USA,\N,\N
NS_31e66863-a,,,,",",fhir_organization,USA,\N,\N
NS_54ef21fb-6,,,,",",fhir_organization,USA,\N,\N
NS_24e47314-f,,,,",",fhir_organization,USA,\N,\N
NS_af46d039-4,,,,",",fhir_organization,USA,\N,\N
NS_dfeb71b8-b,,,,",",fhir_organization,USA,\N,\N
NS_650ad391-e,,,,",",fhir_organization,USA,\N,\N
NS_9dc65d33-1,,,,",",fhir_organization,USA,\N,\N
NS_e9238c37-3,,,,",",fhir_organization,USA,\N,\N
NS_079b7f11-6,,,,",",fhir_organization,USA,\N,\N
NS_0dd83aaa-4,,,,",",fhir_organization,USA,\N,\N
NS_a2e93eb4-7,,,,",",fhir_organization,USA,\N,\N
NS_366aca51-e,,,,",",fhir_organization,USA,\N,\N
NS_86c6557b-0,,,,",",fhir_organization,USA,\N,\N
NS_4f818014-8,,,,",",fhir_organization,USA,\N,\N
NS_7927bfed-e,,,,",",fhir_organization,USA,\N,\N
NS_ac4a0840-f,,,,",",fhir_organization,USA,\N,\N
NS_1f8ee510-3,,,,",",fhir_organization,USA,\N,\N
NS_8763d05a-7,,,,",",fhir_organization,USA,\N,\N
NS_2d886443-7,,,,",",fhir_organization,USA,\N,\N
NS_6109563c-f,,,,",",fhir_organization,USA,\N,\N
NS_90fb4721-4,,,,",",fhir_organization,USA,\N,\N
NS_5d4b1346-f,,,,", AR",fhir_organization,"AR, USA",\N,\N
NS_059555a7-9,,,,",",fhir_organization,USA,\N,\N
NS_65cccc32-f,,,,",",fhir_organization,USA,\N,\N
NS_0d20ea7a-3,,,,",",fhir_organization,USA,\N,\N
NS_9f61c4f1-0,,,,",",fhir_organization,USA,\N,\N
NS_48733d6d-6,,,,",",fhir_organization,USA,\N,\N
NS_74f7131a-5,,,,",",fhir_organization,USA,\N,\N
NS_b9844dda-d,,,,",",fhir_organization,USA,\N,\N
NS_33d77210-3,,,,",",fhir_organization,USA,\N,\N
NS_635de2cb-2,,,,",",fhir_organization,USA,\N,\N
NS_ec611bb1-c,,,,",",fhir_organization,USA,\N,\N
NS_e1747135-4,,,,",",fhir_organization,USA,\N,\N
NS_09314c5f-c,,,,",",fhir_organization,USA,\N,\N
NS_ab8688cc-a,,,,",",fhir_organization,USA,\N,\N
