id,name,is_cms_aligned_network
bca921f1-f266-591a-9acc-911c7da6c973,ezemrx_inc_365eacfb1d24738bb7c7b9d52988f115,False
0dcf9479-fcf2-5dca-8577-d4a9ab293567,firely_usa_inc_9095790ca5ad973a3d6d48c427fea1b8,False
7ec090fa-4b1b-59a4-8c8e-473a4bdaf824,first_insight_corporation_4fe6ddbb6b3fd36d7b6f13690175e5be,False
19c5a945-18b8-5f1f-ab61-4dffd00a5eaf,flatiron_health_8fae89a0ebb741d8264bbb38419c03a0,False
da337b26-5f8f-5d68-a772-cf4b8b8df10d,genensys_llc_8b61b4278beab13b334129f17a59f17a,False
0c0fb56f-1693-5c80-987a-92fa56145d25,geniusdoc_inc_72d63b051a1b07d5a274009f77c8c94f,False
189e780b-1735-5d6e-91b3-7e1d18b10c4b,glenwood_systems_llc_013bf8769057370ea8b1f06eefc33bb5,False
c992e7cd-9c65-5a1e-aca5-73ddf0dfb639,greenway_health_llc_59b0bcf1b204c99bc48c001d80cc0b40,False
930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,False
9ac505cd-9804-5211-a995-45bf14796842,health_care_2000_inc_cd3d9d8ef1bbdb36fefb6c1eda66f4e5,False
7cfc5cb9-d9de-5813-bed0-a4647b2c7889,health_care_systems_inc_7876b899acb18b90386108892d680dd3,False
e09f7607-86ef-56ca-a1d7-964b74c4d105,health_information_management_systems_llc_c2f8c149ba4c8524a6545b2ddeaa63de,False
584c8a02-08b8-5484-b1dc-a7df73d2d7fb,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,False
e581323c-31a6-5c06-8c76-022c1c936c7f,health_samurai_inc_34a1e14c7cb0761ae8d579290db70f56,False
82304783-b97c-538a-a4a7-8ff0faecbc90,health_systems_technology_inc_2ade45c1f52b12c19a0a24948e4dd203,False
b9901577-7627-55c9-95c4-c967b474f65b,healthie_08494a4c72d274c1a5b129c48c0654d0,False
e9eec07a-b15d-5d5a-9871-4b2a4d432c60,helixbeat_f2e0f49128ca20f398c0ab1275224832,False
023a7d15-626b-502e-9c95-1b76d35dd387,indian_health_service_bd021e6fcfa80410228633c73fbc9fbf,False
b3a0979f-475a-5640-9441-0a9ec621e19e,infinx_solutions_llc_1f4180b5ec55bdea324f99c1e4b8d98c,False
358d9c2e-e8fd-57e8-848f-47fe5d931772,inmediata_health_group_llc_eb74af812f0869531e6cfa25f5e77f6b,False
cdcc65a1-0ab4-5565-9b27-9ec6218aed57,inpracsys_f36f50efb8ed4b3570e6c1df2ead091b,False
970730c9-db43-5598-a807-e06a53f4f420,integra_connect_newco_llc_2da7407c17cf7fde3d748845d1a3ac55,False
ff8c36df-d31d-5e17-88fa-fc9070cf7c83,intelichart_llc_477dc646a4c3c5c7926eb56fd8198f9d,False
1274ea3f-615a-5d32-bed9-872805532170,keiser_computers_inc_a4ee0a18fa75d5f2484b23416aa49b8b,False
71484cb7-74f9-5c56-8416-597b42c9bd70,lille_group_inc_59e5a926895bb2bad92c2cdc425a3966,False
7dd32580-9874-550a-83df-4dd80b5b87f0,magilen_enterprises_inc_468d2611d33a2840539f271805bf6971,False
620a3100-2348-5895-a8ce-a94b4468870f,masslight_b68c23892c80e68e9b1842f237f05afc,False
0e161706-4c1c-5f09-809c-080619cc965c,maxremind_inc_a286005d52997aeafb8b8a8339bc0902,False
a9736d50-d5e6-5515-b107-1d8061b7403d,mckesson_specialty_health_technology_products_llc_ontada_9fc33bec8fc98400ba25f59e4342a0ae,False
c75cf90c-ff73-5685-9bfc-482eb9300320,md_charts_llc_f25672b4c8bf9f09ca9e983b75b1cbb2,False
f0f15eb0-101b-5f59-8773-6030a3e8d9bf,md_logic_inc_2915c10b9f05b061a37a407395601abc,False
a969a2ad-6f1b-573c-9add-a4a659a89308,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,False
5f071e37-dbda-5138-979d-35c28acd917e,mdflow_ehr_llc_dba_mdflow_systems_7c027e9320a3c807bcf59d982d96bac9,False
9a1f1072-2bca-54de-92ce-0b76dcd71774,mdland_895e255ebcfd4ad4c250fa3440774d6d,False
6f73dfa5-19c8-5fc6-97e8-6d17f376da8c,mdofficemanager_918d9962cb917d1a836833a50278c2bc,False
cc79a2aa-9d4d-551d-ad39-c4a45cb0d15a,medaz_net_llc_201f5b541da4be6b0ffbc60dd3611d00,False
1714608e-67d0-5c73-9712-f3e721558933,medcare_mso_4d1cd1f783e3a0a69a74acc036ed7305,False
14ef87b0-2175-5bca-8bb7-028c30b08c5b,medconnect_inc_20cf8b8f29c71782b6bc63d0020d48a2,False
daf47327-3dd1-58d9-bdaa-d40a92a9a4fb,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,False
adfa90ad-5907-5a3e-84e3-56892b558f15,medhost_9e54a090365e0a958458613655c79fd4,False
cef2d7dd-9a00-5293-b179-f110a1126485,medical_informatics_engineering_912c1a95d9efdb43ad333156c8e857f9,False
0fe5e583-834f-5d93-9995-9f833ba49f08,medical_information_technology_inc_meditech_1cf6faf4d8dcbed97f2751e924fff1d5,False
0f7622c5-981f-5dfc-a6b3-7ccab292c623,medicalmine_inc_0b83e8a0ee3eb75b18267cc2ad8ce5fd,False
bfde4490-efb4-570c-80b0-7345a872d656,medicus_clinical_llc_79250a5cc11c5972d9c02f7a586ec10b,False
eb0d5d6b-3a02-5715-9132-871ade821c78,mednet_medical_solutions_91882961eae07fe7273037ab9e774af4,False
c2609959-a800-59d9-b2a4-8bf28d1be5a5,medone_healthcare_partners_7bde0c93dd5096f46a2352cad0fd1e4d,False
af72dbdc-1fc3-51ce-9125-c44318b08728,medpharm_services_llc_c32eabae90c34b3199f9cb93c3a23539,False
d9b42fc6-7856-50ba-a602-9ddd89e88037,medplum_2900ab554880fa664ab079f431c6e156,False
72808d53-83c7-5ac5-a6ec-56a586cae6a2,mendelson_kornblum_orthopedic_spine_specialists_36bda2b76eda2ef5381096e4377f3ecf,False
e8e1b091-314d-59e8-9fdc-7f94debc8652,metasolutions_inc_2b086a9f867e323d57a6206d92900927,False
dc11639e-8942-591d-8eda-522128399f35,microfour_inc_514680485994cc6cb14fc37849b7c174,False
4fd04fd3-b9b5-544a-9f39-78b2ef9685d2,micromd_llc_b5968c3ee2cd015034119ca62d34ef13,False
f5fe2a72-a168-5b81-b8dc-5db4a02ee7e0,modernizing_medicine_gastroenterology_llc_c2038246c152231b4dc272321122c272,False
842c78f5-0723-5ebb-bf52-062c61600e5f,modulemd_5828bf2c1c2d55b9a843036ec57f2324,False
2c9ca396-8205-5f11-a2cd-45aa6433bf66,moyae_inc_33d356ec4097b73a21c2963344c9e266,False
88a692de-27c2-5e44-8e65-38111b703b0b,myhelo_inc_802873a6d332e780c07a692713ff2a15,False
bca0b9b8-fb8c-5ff1-926a-90768e784b43,naphcare_inc_b431c90eaf98e38b4d78f0dc5d038971,False
b1ec2183-4f51-53f4-a8dc-bc84af9cd5dd,navigating_cancer_llc_e29e5ccb1ffe6b96486d615c4db1d7cd,False
bd736ed6-3cad-535d-9740-52b56f717887,net_health_6967c008c3e8b0cc7002d983143cc49a,False
4e455122-bafc-57c9-aa41-6cec84d82f6d,netsmart_technologies_d9c94db8d2b7b0057cda690c45033c02,False
c6b1a9c6-03f5-56a7-8881-29641f63bf4b,nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,False
e1776dd0-c3a0-5e38-845b-5cb63f3f7b87,nextech_f46efa02c6cbb395f24e1dde45a736b8,False
822def80-de14-5611-8fe7-ac99d553ac7e,nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,False
e7c8c707-96f1-5fb9-81f8-e00f0e78b300,nextgen_healthcare_6c0ed0029de00be6c432e58d522e3554,False
7cf8cb4b-47b5-5cc3-aeba-49351b4afa7b,novomedici_llc_69f66e319272c35d08be5695872e48ed,False
7b8a3dfa-cd43-52e0-81c8-07e6dbb95016,nth_technologies_inc_b9f9769e1982ba21c437fd5b1fc5bcbe,False
81b9785e-83a2-5ff9-97ab-253cac063365,office_practicum_7fc062f99e95425d3e181eab8df6d611,False
74e4c3d8-eb1f-52c8-8bce-4171eb72ef13,omnimd_inc_925c7fc1b4c1c165e0e0adb3c396a0b6,False
6054f8da-613f-5478-9e1f-fffa17cbb0f6,oracle_health_11651ae92c7a7a69372bcfcffa2fe405,False
56f5422f-a9f4-524b-9cf8-439edab51823,oracle_health_c44b48f8932b5c56d57a663f20502413,False
742ffbd1-08d1-54e0-bf76-2c1ff1e0a7d1,ot_emr_inc_6d17500e6969ea5c7442307ba62b0a12,False
4ba1c7bb-ac0f-5f44-8f78-37f9f1c160d7,patagonia_health_bd332ebb7f5291b2adc3ec22469c7769,False
2c255efe-89d3-5557-8bdc-44c62f4ca811,pce_systems_fd00d1a3b1e923c5cafc5aefa8ab4639,False
5e21e34f-9188-545e-956f-82f4c684debc,pcis_gold_36399432dd7c7ed79eaf66a939c1dce7,False
89eca285-1d57-5a53-a579-10d5e5f45d42,practice_alternatives_inc_8f1eb163b123955922a658581843f16e,False
2abc08d6-9349-573a-869e-8b2368524403,practice_ehr_llc_8644b81817b625dae45637edf81122d9,False
facbfdc8-9bea-54cb-a872-9f8504aed86c,practice_fusion_57ea22cab5a5562c8c08df33bf9870ed,False
8d702dc9-e8c0-5a3e-967a-24e86522b998,practicesuite_inc_4550754f178e26271eb294a801e1578e,False
fb1ecbf2-7c70-5285-8d7a-418f5bb2a981,procentive_4cfea213359bfae80eefe6573979101c,False
ea65d1d8-605a-5c57-90c6-bba255a2cfbc,pulse_systems_inc_31f6ddf90042e88d30fc2252807b8221,False
98cff871-c16b-5e36-a5b7-c401642354ce,qualifacts_systems_llc_6a269ac3f8522549f3313c042ee30fed,False
bd7c0b48-bf72-5bbd-89e5-79015f4b0f74,qualifacts_systems_llc_6e16deb050561bc5b4eae2dbff0e2bb9,False
c2dc90e5-8dd5-5bf3-9143-4146f3b25833,qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,False
bdb3b50a-fea5-5d72-bd8f-596c6d7a4182,radysans_inc_d988bbb6cbeabb52041aa9e68a50926a,False
76f15cc2-6680-555d-9d8e-a497f1d9f9bf,reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,False
3fab2c38-3049-5f77-a22e-155d31daa6a7,royal_health_inc_59a05d37380f77cb98152e2495dd5fb1,False
0f0bda6f-0ee9-530c-9920-121f6d6b68c1,saisystems_international_5644f585775509d4f7a3180198c10010,False
3cce18af-e4fb-5446-b77a-71f77e28ce7c,sargas_pharmaceutical_adherence_and_compliance_international_8380d9331bd524a21992c14db3fb954f,False
9e6db0f8-723c-5b01-a334-a19c78cdd04a,sevocity_a_division_of_conceptual_mindworks_inc_d2d3b57f42865f8bb04d326742022e10,False
492e2f94-b2bf-5091-a735-6f76f90a5cf6,smartmd_technologies_inc_6168425487099b10bf5a266ea625e6bb,False
1d220536-735a-55b1-9a4e-0c3aa274e21a,softbir_inc_40fb593c7222f146e0f3a829780fe7c6,False
9165973f-27b7-547b-aab3-09f3a129b78b,solidpractice_technologies_llc_28b0137dff1b4789d05c7ce3db190c74,False
26b3a761-10f1-5c2d-9364-5b69ba07b4cb,sophrona_solutions_inc_f098f7c135ebe3b2706d10cac426222d,False
6ade2cb0-1f28-566a-ac82-57f321452eb4,strateq_health_inc_67e7cd30a6c1b6ba6f23ee00a7ff0dfc,False
8344bafc-2410-5bb2-8005-1e107c577d06,streamline_healthcare_solutions_e2d0c2171f9c96bbac4742605cfcb731,False
a50a4dcb-afd9-579a-b5c8-e19a87ebbeb8,systemedx_inc_106578b04bf86dc308e2c3b6bd34d16c,False
770a65df-f356-5a05-ba5f-abe516992b9b,tebra_technologies_inc_d22e0b93242b41b3617df2faa309ea5e,False
c2d4a1f4-c7bb-5cad-a483-e5297d5f63ee,teneleven_group_1f5e5c15b13b689746f2bbdc95333517,False
1abf9214-4ac6-5ffd-8e7d-57c61276321f,tenzing_medical_llc_97c2c7bbb0aaacdcad3d54cdc6b4234c,False
92835a3d-9a86-51ee-9851-8dab9b0c8732,the_echo_group_bf7be8370b8034dbc1b396c6f7811c91,False
1e7a8c26-a29c-5d2a-8275-ae30caa36c4b,theoria_medical_pllc_2e4574957a20f36e8ba42558e6d88f74,False
babfa558-fce6-587e-94a7-256614d3bb45,triarq_practice_services_dcedd6a33c586ecf436ad27111ca8f91,False
c85b084b-fb4f-5915-a678-38cb1a8872ad,trimed_technologies_6a7ff7f5f4d2d83972988d1d6412074c,False
33948a74-34b4-523c-afe4-22578de1467e,tronshealth_llc_bbe02df93e7a8a484969b122b79672ad,False
98877ef5-f793-5dd7-ae28-fa9d3fb44646,trubridge_inc_98a0efa692acc63976bc37ba0826e97f,False
6deffe14-a629-5e64-b12b-3313ad6b8c86,universal_ehr_inc_e66c6e5d361ecd7803b4000f152936f5,False
aace4a05-f49b-5d5f-b6dd-83172a250857,us_monitoring_inc_d75e6c341117b5972d941f3b71378082,False
57c089ee-0a4d-53b2-890b-d5ee3099a79d,varian_medical_systems_fe4a364477dca33cd3e28929702a7bba,False
5fd6271e-39e1-54d4-8c19-75ef4bd83528,veradigm_970f3987925534e04c03216e9ff85f5a,False
8404385e-6f9e-5715-95f0-5096222e0668,versasuite_d350960bba8804f8a0577ee93665e8d3,False
fe900e42-5069-59d8-bac5-d906f2240573,vision_infonet_inc_a631a734d53e5e01fd5be7751ab6a029,False
3910a6e5-8960-5457-ab42-f70a272bbc7c,vohra_wound_physicians_management_llc_c4251a1e507578679c85028a9d580166,False
95ae6632-cb3f-5472-8312-8aa3973e4b1a,webedoctor_inc_7de0125b8b367c0084351e846798cc6d,False
c54f176b-b5eb-5509-a60c-a534a6d7e355,welligent_part_of_the_continuumcloud_96a77e201b1f790bb029fdf7fa4af21d,False
f1233387-7483-543f-9ec2-83e8d7954a44,willowglade_technologies_corporation_065bc650d7dac448796cd59b504eeb58,False
fbe20c19-26ed-5967-b225-c91b072c7fd9,wrs_health_d26340d1477608773b03c70fa116d900,False
f37b0c24-98b7-5a42-8ce9-9779d0cc9427,zoobook_systems_llc_fae725c74837e2bd855d0b2710740bbc,False
