vendor_name,resource_type,total_fields_seen,fields_processed,fields_ignored,coverage_percentage,ignored_fields_json,created_at
benchmark_systems_c300eadadd71257b89c4d2c8c3a8ee5e,Mixed,31,23,8,74.19354838709677,"['contained', 'contained[0].id', 'contained[0].name', 'contained[0].resourceType', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.053378
braintree_health_1dfe916cd12ba20816fbaaec5f025002,Mixed,26,19,7,73.07692307692307,"['address[0].use', 'id', 'managingOrganization', 'managingOrganization.reference', 'period', 'period.start', 'resourceType']",2025-10-28T01:45:41.053639
bridge_patient_portal_inc_4246df56579a09ed63e475106341e51a,Mixed,38,26,12,68.42105263157895,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.053931
brilogy_corporation_eacfe6f7f96185b6fe2a23bc66caab8c,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.054208
broadstreet_health_llc_437e96dbe9e2f4de3bea44b99304788f,Mixed,21,19,2,90.47619047619048,"['id', 'resourceType']",2025-10-28T01:45:41.054432
canvas_medical_inc_ac9d025266a298190ac28296d0db345d,Mixed,22,19,3,86.36363636363636,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.054657
carecloud_health_inc_6301f3eb4ca8b39856c253e9a38405d6,Mixed,36,26,10,72.22222222222221,"['id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system', 'type[0].text']",2025-10-28T01:45:41.054868
careexpand_llc_21266654b34690cfa7b4f3d257a479dd,Mixed,35,20,15,57.14285714285714,"['address[0].text', 'address[0].type', 'address[0].use', 'id', 'managingOrganization', 'managingOrganization.reference', 'payloadType[0].coding[0].display', 'period', 'period.start', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.055094
carepaths_inc_0a2a2f3518dcc71c7b5f2aaaa1f1bb3b,Mixed,23,20,3,86.95652173913044,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.055309
caretracker_inc_fb608e9a6189e731e15d57f8357e46b7,Mixed,28,20,8,71.42857142857143,"['contained', 'contained[0].id', 'contained[0].name', 'contained[0].resourceType', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.055521
chartpath_llc_8a1ff8d86a0f7e239027bcdc7cce6231,Mixed,20,18,2,90.0,"['id', 'resourceType']",2025-10-28T01:45:41.055732
chn_tech_solutions_llc_c64cfc09414f4bf9a08d97560bc44dcc,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.055944
citiustech_inc_dddab3b714c651b71131540f5d1afbaf,Mixed,48,32,16,66.66666666666666,"['id', 'managingOrganization', 'managingOrganization.reference', 'meta', 'meta.lastUpdated', 'meta.profile', 'meta.versionId', 'period', 'period.start', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system', 'type[0].text']",2025-10-28T01:45:41.056157
cloudcraft_llc_2c802de9c62a23436e42dee1c9c5c11d,Mixed,29,27,2,93.10344827586206,"['id', 'resourceType']",2025-10-28T01:45:41.056369
compulink_healthcare_solutions_31e2dca501c3c99eec617a4485b1cdca,Mixed,23,21,2,91.30434782608695,"['id', 'resourceType']",2025-10-28T01:45:41.056571
comtron_inc_f01e42d0827587b196c551883d7a0df3,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.056775
criterions_software_inc_9c24b1a0a478f516cff6b716372c8328,Mixed,24,21,3,87.5,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.056982
curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,Mixed,53,36,17,67.9245283018868,"['address[0].district', 'address[0].text', 'id', 'managingOrganization', 'managingOrganization.reference', 'meta', 'meta.profile', 'meta.tag', 'meta.tag[0].code', 'meta.tag[0].system', 'payloadType[0].coding[0].display', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.057193
cyfluent_2215746cbe645d2173db0dbf5abfaf55,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.057398
darena_solutions_llc_dba_darena_health_a0c85e28c2806a7206f4cbbbfb1189ca,Mixed,20,18,2,90.0,"['id', 'resourceType']",2025-10-28T01:45:41.057599
dexter_solutions_inc_a370867500300df443a029de89040c71,Mixed,24,21,3,87.5,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.057800
digidms_inc_30456e7288539fc09764f0eccb211d28,Mixed,41,26,15,63.41463414634146,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'text', 'text.div', 'text.status', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.058005
doc_tor_com_b68b4c28f29e2e96a4d736097bb2f78c,Mixed,28,20,8,71.42857142857143,"['contained', 'contained[0].id', 'contained[0].name', 'contained[0].resourceType', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.058206
dox_emr_e0e949f8576ab287f26ce968a70a07b2,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.058408
drchrono_inc_c0aaacb243932a2f36f36a7152b14262,Mixed,32,30,2,93.75,"['id', 'resourceType']",2025-10-28T01:45:41.058613
dynamic_health_it_inc_c43fec58c84d685cff61e6cd00e22462,Mixed,32,30,2,93.75,"['id', 'resourceType']",2025-10-28T01:45:41.058815
eclinicalworks_llc_d70e323ca0db4d32bea4f7c8a76686a8,Mixed,22,17,5,77.27272727272727,"['id', 'payloadType[0].text', 'period', 'period.start', 'resourceType']",2025-10-28T01:45:41.059018
ederm_systems_llc_196bf4817fc43e153211dc7a2292d532,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.059220
edvak_technologies_inc_112272f30cf07498c24b6431718a8a2a,Mixed,26,23,3,88.46153846153845,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.059427
ehnote_inc_3b88f0d9fbde66478d7d7f7fc538ad57,Mixed,24,19,5,79.16666666666666,"['id', 'managingOrganization', 'managingOrganization.reference', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.059629
elation_health_inc_01e07016b78ca3b99dce8bcfb8da7ce0,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.059837
elekta_inc_76fa5e9bb0d90635456243e1f2ac98d5,Mixed,22,20,2,90.9090909090909,"['id', 'resourceType']",2025-10-28T01:45:41.060046
emedpractice_llc_cf9ccf01f01bc74049d23a67166b0123,Mixed,42,31,11,73.80952380952381,"['address[0].use', 'id', 'managingOrganization', 'managingOrganization.reference', 'payloadType[0].text', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].system', 'type[0].text']",2025-10-28T01:45:41.060272
enable_healthcare_inc_4a62dcf3b9383479b002d7d5af3094fc,Mixed,35,33,2,94.28571428571428,"['id', 'resourceType']",2025-10-28T01:45:41.060489
enabledoc_llc_92741a8ea0b235e588e3ed4f61a0b888,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.060702
ensoftek_inc_da96204b76c2ca461f772291b86d518c,Mixed,41,26,15,63.41463414634146,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'text', 'text.div', 'text.status', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.060913
epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,Mixed,51,23,28,45.09803921568628,"['address[0].extension', 'address[0].extension[0].url', 'address[0].extension[0].valueCode', 'address[0].text', 'address[0].type', 'contact', 'contact[0].system', 'contact[0].value', 'extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.identifier', 'managingOrganization.identifier.system', 'managingOrganization.identifier.value', 'meta', 'meta.lastUpdated', 'partOf', 'partOf.reference', 'period', 'period.start', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].system']",2025-10-28T01:45:41.061126
eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,Mixed,62,48,14,77.41935483870968,"['endpoint[0].type', 'id', 'identifier[0].type', 'identifier[0].type.coding', 'identifier[0].type.coding[0].code', 'identifier[0].type.coding[0].display', 'identifier[0].type.coding[0].system', 'managingOrganization', 'managingOrganization.reference', 'managingOrganization.type', 'meta', 'meta.lastUpdated', 'meta.source', 'resourceType']",2025-10-28T01:45:41.061340
eyemd_emr_healthcare_systems_inc_dbb2c800b0c9f414238366c576603535,Mixed,49,29,20,59.183673469387756,"['extension', 'extension[0].url', 'extension[0].valueString', 'extension[1].url', 'extension[1].valueString', 'id', 'identifier[0].type', 'identifier[0].type.coding', 'identifier[0].type.coding[0].code', 'identifier[0].type.coding[0].system', 'meta', 'meta.lastUpdated', 'meta.versionId', 'payloadType[0].text', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].system', 'type[0].text']",2025-10-28T01:45:41.061546
ezcaretech_co_ltd_79b955557c8d9821f8d0117a47d82b11,Mixed,26,23,3,88.46153846153845,"['id', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.061747
ezemrx_inc_365eacfb1d24738bb7c7b9d52988f115,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.061947
firely_usa_inc_9095790ca5ad973a3d6d48c427fea1b8,Mixed,30,20,10,66.66666666666666,"['address[0].type', 'address[0].use', 'id', 'payloadType[0].coding[0].display', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.062150
first_insight_corporation_4fe6ddbb6b3fd36d7b6f13690175e5be,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.062352
flatiron_health_8fae89a0ebb741d8264bbb38419c03a0,Mixed,1878,1497,381,79.71246006389777,"['address[0].type', 'address[0].use', 'address[100].type', 'address[100].use', 'address[101].type', 'address[101].use', 'address[102].type', 'address[102].use', 'address[103].type', 'address[103].use', 'address[104].type', 'address[104].use', 'address[105].type', 'address[105].use', 'address[106].type', 'address[106].use', 'address[107].type', 'address[107].use', 'address[108].type', 'address[108].use', 'address[109].type', 'address[109].use', 'address[10].type', 'address[10].use', 'address[110].type', 'address[110].use', 'address[111].type', 'address[111].use', 'address[112].type', 'address[112].use', 'address[113].type', 'address[113].use', 'address[114].type', 'address[114].use', 'address[115].type', 'address[115].use', 'address[116].type', 'address[116].use', 'address[117].type', 'address[117].use', 'address[118].type', 'address[118].use', 'address[119].type', 'address[119].use', 'address[11].type', 'address[11].use', 'address[120].type', 'address[120].use', 'address[121].type', 'address[121].use', 'address[122].type', 'address[122].use', 'address[123].type', 'address[123].use', 'address[124].type', 'address[124].use', 'address[125].type', 'address[125].use', 'address[126].type', 'address[126].use', 'address[127].type', 'address[127].use', 'address[128].type', 'address[128].use', 'address[129].type', 'address[129].use', 'address[12].type', 'address[12].use', 'address[130].type', 'address[130].use', 'address[131].type', 'address[131].use', 'address[132].type', 'address[132].use', 'address[133].type', 'address[133].use', 'address[134].type', 'address[134].use', 'address[135].type', 'address[135].use', 'address[136].type', 'address[136].use', 'address[137].type', 'address[137].use', 'address[138].type', 'address[138].use', 'address[139].type', 'address[139].use', 'address[13].type', 'address[13].use', 'address[140].type', 'address[140].use', 'address[141].type', 'address[141].use', 'address[142].type', 'address[142].use', 'address[143].type', 'address[143].use', 'address[144].type', 'address[144].use', 'address[145].type', 'address[145].use', 'address[146].type', 'address[146].use', 'address[147].type', 'address[147].use', 'address[148].type', 'address[148].use', 'address[149].type', 'address[149].use', 'address[14].type', 'address[14].use', 'address[150].type', 'address[150].use', 'address[151].type', 'address[151].use', 'address[152].type', 'address[152].use', 'address[153].type', 'address[153].use', 'address[154].type', 'address[154].use', 'address[155].type', 'address[155].use', 'address[156].type', 'address[156].use', 'address[157].type', 'address[157].use', 'address[158].type', 'address[158].use', 'address[159].type', 'address[159].use', 'address[15].type', 'address[15].use', 'address[160].type', 'address[160].use', 'address[161].type', 'address[161].use', 'address[162].type', 'address[162].use', 'address[163].type', 'address[163].use', 'address[164].type', 'address[164].use', 'address[165].type', 'address[165].use', 'address[166].type', 'address[166].use', 'address[167].type', 'address[167].use', 'address[168].type', 'address[168].use', 'address[169].type', 'address[169].use', 'address[16].type', 'address[16].use', 'address[170].type', 'address[170].use', 'address[171].type', 'address[171].use', 'address[172].type', 'address[172].use', 'address[173].type', 'address[173].use', 'address[174].type', 'address[174].use', 'address[175].type', 'address[175].use', 'address[176].type', 'address[176].use', 'address[177].type', 'address[177].use', 'address[178].type', 'address[178].use', 'address[179].type', 'address[179].use', 'address[17].type', 'address[17].use', 'address[180].type', 'address[180].use', 'address[181].type', 'address[181].use', 'address[182].type', 'address[182].use', 'address[183].type', 'address[183].use', 'address[184].type', 'address[184].use', 'address[185].type', 'address[185].use', 'address[186].type', 'address[186].use', 'address[187].type', 'address[187].use', 'address[18].type', 'address[18].use', 'address[19].type', 'address[19].use', 'address[1].type', 'address[1].use', 'address[20].type', 'address[20].use', 'address[21].type', 'address[21].use', 'address[22].type', 'address[22].use', 'address[23].type', 'address[23].use', 'address[24].type', 'address[24].use', 'address[25].type', 'address[25].use', 'address[26].type', 'address[26].use', 'address[27].type', 'address[27].use', 'address[28].type', 'address[28].use', 'address[29].type', 'address[29].use', 'address[2].type', 'address[2].use', 'address[30].type', 'address[30].use', 'address[31].type', 'address[31].use', 'address[32].type', 'address[32].use', 'address[33].type', 'address[33].use', 'address[34].type', 'address[34].use', 'address[35].type', 'address[35].use', 'address[36].type', 'address[36].use', 'address[37].type', 'address[37].use', 'address[38].type', 'address[38].use', 'address[39].type', 'address[39].use', 'address[3].type', 'address[3].use', 'address[40].type', 'address[40].use', 'address[41].type', 'address[41].use', 'address[42].type', 'address[42].use', 'address[43].type', 'address[43].use', 'address[44].type', 'address[44].use', 'address[45].type', 'address[45].use', 'address[46].type', 'address[46].use', 'address[47].type', 'address[47].use', 'address[48].type', 'address[48].use', 'address[49].type', 'address[49].use', 'address[4].type', 'address[4].use', 'address[50].type', 'address[50].use', 'address[51].type', 'address[51].use', 'address[52].type', 'address[52].use', 'address[53].type', 'address[53].use', 'address[54].type', 'address[54].use', 'address[55].type', 'address[55].use', 'address[56].type', 'address[56].use', 'address[57].type', 'address[57].use', 'address[58].type', 'address[58].use', 'address[59].type', 'address[59].use', 'address[5].type', 'address[5].use', 'address[60].type', 'address[60].use', 'address[61].type', 'address[61].use', 'address[62].type', 'address[62].use', 'address[63].type', 'address[63].use', 'address[64].type', 'address[64].use', 'address[65].type', 'address[65].use', 'address[66].type', 'address[66].use', 'address[67].type', 'address[67].use', 'address[68].type', 'address[68].use', 'address[69].type', 'address[69].use', 'address[6].type', 'address[6].use', 'address[70].type', 'address[70].use', 'address[71].type', 'address[71].use', 'address[72].type', 'address[72].use', 'address[73].type', 'address[73].use', 'address[74].type', 'address[74].use', 'address[75].type', 'address[75].use', 'address[76].type', 'address[76].use', 'address[77].type', 'address[77].use', 'address[78].type', 'address[78].use', 'address[79].type', 'address[79].use', 'address[7].type', 'address[7].use', 'address[80].type', 'address[80].use', 'address[81].type', 'address[81].use', 'address[82].type', 'address[82].use', 'address[83].type', 'address[83].use', 'address[84].type', 'address[84].use', 'address[85].type', 'address[85].use', 'address[86].type', 'address[86].use', 'address[87].type', 'address[87].use', 'address[88].type', 'address[88].use', 'address[89].type', 'address[89].use', 'address[8].type', 'address[8].use', 'address[90].type', 'address[90].use', 'address[91].type', 'address[91].use', 'address[92].type', 'address[92].use', 'address[93].type', 'address[93].use', 'address[94].type', 'address[94].use', 'address[95].type', 'address[95].use', 'address[96].type', 'address[96].use', 'address[97].type', 'address[97].use', 'address[98].type', 'address[98].use', 'address[99].type', 'address[99].use', 'address[9].type', 'address[9].use', 'endpoint[0].type', 'id', 'meta', 'meta.profile', 'resourceType']",2025-10-28T01:45:41.062857
genensys_llc_8b61b4278beab13b334129f17a59f17a,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.063084
geniusdoc_inc_72d63b051a1b07d5a274009f77c8c94f,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.063296
greenway_health_llc_59b0bcf1b204c99bc48c001d80cc0b40,Mixed,27,22,5,81.48148148148148,"['address[0].extension', 'address[0].extension[0].url', 'address[0].extension[0].valueCode', 'id', 'resourceType']",2025-10-28T01:45:41.063504
harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,Mixed,28,20,8,71.42857142857143,"['contained', 'contained[0].id', 'contained[0].name', 'contained[0].resourceType', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.063713
health_care_2000_inc_cd3d9d8ef1bbdb36fefb6c1eda66f4e5,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.063918
health_care_systems_inc_7876b899acb18b90386108892d680dd3,Mixed,25,23,2,92.0,"['id', 'resourceType']",2025-10-28T01:45:41.064128
health_information_management_systems_llc_c2f8c149ba4c8524a6545b2ddeaa63de,Mixed,33,20,13,60.60606060606061,"['address[0].use', 'extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.064338
health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,Mixed,29,27,2,93.10344827586206,"['id', 'resourceType']",2025-10-28T01:45:41.064542
health_samurai_inc_34a1e14c7cb0761ae8d579290db70f56,Mixed,21,18,3,85.71428571428571,"['address[0].text', 'id', 'resourceType']",2025-10-28T01:45:41.064743
health_systems_technology_inc_2ade45c1f52b12c19a0a24948e4dd203,Mixed,51,30,24,58.82352941176471,"['address[0].type', 'address[0].use', 'contact', 'contact[0].system', 'contact[0].use', 'contact[0].value', 'id', 'identifier', 'identifier[0].system', 'identifier[0].value', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.reference', 'period', 'period.start', 'resourceType', 'text', 'text.div', 'text.status', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.064951
healthie_08494a4c72d274c1a5b129c48c0654d0,Mixed,21,18,3,85.71428571428571,"['address[0].text', 'id', 'resourceType']",2025-10-28T01:45:41.065153
helixbeat_f2e0f49128ca20f398c0ab1275224832,Mixed,35,23,12,65.71428571428571,"['address[0].type', 'address[0].use', 'id', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.reference', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.065366
indian_health_service_bd021e6fcfa80410228633c73fbc9fbf,Mixed,62,25,37,40.32258064516129,"['alias', 'endpoint[0].display', 'endpoint[0].id', 'endpoint[0].type', 'endpoint[1].display', 'endpoint[1].id', 'endpoint[1].type', 'extension', 'extension[0].extension', 'extension[0].extension[0].url', 'extension[0].extension[0].valueUrl', 'extension[0].url', 'extension[1].extension', 'extension[1].extension[0].url', 'extension[1].extension[0].valueString', 'extension[1].extension[1].url', 'extension[1].extension[1].valueUrl', 'extension[1].extension[2].url', 'extension[1].extension[2].valueUrl', 'extension[1].extension[3].url', 'extension[1].extension[3].valueMarkdown', 'extension[1].extension[4].url', 'extension[1].extension[4].valueReference', 'extension[1].extension[4].valueReference.display', 'extension[1].extension[4].valueReference.reference', 'extension[1].url', 'id', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.id', 'managingOrganization.type', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.065577
infinx_solutions_llc_1f4180b5ec55bdea324f99c1e4b8d98c,Mixed,29,22,7,75.86206896551724,"['id', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.065783
inmediata_health_group_llc_eb74af812f0869531e6cfa25f5e77f6b,Mixed,28,20,8,71.42857142857143,"['contained', 'contained[0].id', 'contained[0].name', 'contained[0].resourceType', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.065988
inpracsys_f36f50efb8ed4b3570e6c1df2ead091b,Mixed,41,30,11,73.17073170731707,"['alias', 'id', 'identifier[0]._system', 'identifier[0]._system.extension', 'identifier[0]._system.extension[0].url', 'identifier[0]._system.extension[0].valueCode', 'identifier[0]._value', 'identifier[0]._value.extension', 'identifier[0]._value.extension[0].url', 'identifier[0]._value.extension[0].valueCode', 'resourceType']",2025-10-28T01:45:41.066197
integra_connect_newco_llc_2da7407c17cf7fde3d748845d1a3ac55,Mixed,28,22,6,78.57142857142857,"['id', 'managingOrganization', 'managingOrganization.reference', 'period', 'period.start', 'resourceType']",2025-10-28T01:45:41.066397
intelichart_llc_477dc646a4c3c5c7926eb56fd8198f9d,Mixed,31,28,3,90.32258064516128,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.066607
