id,original_id,full_url,name,active,vendor_name,created_at
dff36fe5-8ecb-50a5-8a68-95e475ae5c63,52FCEzVHiIWGRlS,https://fhir-service.medicscloud.com/fhir/da/organization/52FCEzVHiIWGRlS,David A Blum,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.935629
bbe8d488-238b-5b5c-a6fc-354607225562,1YlMVrjQ1GPEkZc,https://fhir-service.medicscloud.com/fhir/da/organization/1YlMVrjQ1GPEkZc,FIRST CARE MEDICAL,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.936639
2bf98770-52ac-5319-bdce-96c6d862ab6b,5JN6lH1WDEXXHeX,https://fhir-service.medicscloud.com/fhir/da/organization/5JN6lH1WDEXXHeX,"SARIKA SHARMA, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.937647
98b92b02-179f-5f7a-aab8-81933d84d998,StE8jQgwnB5x9oB,https://fhir-service.medicscloud.com/fhir/da/organization/StE8jQgwnB5x9oB,ASSOCIATED WOMEN???S HEALTH,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.938651
a1c67103-08ca-5dc3-bb05-b355f16246f8,nHMaEzaNZygUQs4,https://fhir-service.medicscloud.com/fhir/da/organization/nHMaEzaNZygUQs4,Center for pain control,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.939649
04264ad0-b9e2-5c9e-9f7f-cacb071a6e45,Lb95MecbyriTprX,https://fhir-service.medicscloud.com/fhir/da/organization/Lb95MecbyriTprX,RIS - TETON RADIOLOGY VASCULAR INSTITUTE  (MEDICAL IMAGING ASSOCIATES),False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.940655
3bfc747a-44cf-5b6a-8a5a-bc362cf10131,Hon3Nn06XQrp1wO,https://fhir-service.medicscloud.com/fhir/da/organization/Hon3Nn06XQrp1wO,WINTER HAVEN CARDIOLOGY,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.941660
a1cdc1d2-8d1a-5f17-969b-79da37b3ce98,zdFD52aierwPG3V,https://fhir-service.medicscloud.com/fhir/da/organization/zdFD52aierwPG3V,Family Physicians of South Florida,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.943281
b3f90b5b-8a28-5c63-af49-3ef6e58af820,ay6TiCo68SDgkFQ,https://fhir-service.medicscloud.com/fhir/da/organization/ay6TiCo68SDgkFQ,North Shore Center For Gastro,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.944810
0b96e570-5cda-51b9-8d81-565b6079f7f7,2fdnw8bVnUDw2Uv,https://fhir-service.medicscloud.com/fhir/da/organization/2fdnw8bVnUDw2Uv,"STEVEN GOLDSTEIN, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.946070
97efba8b-2b0f-5fbe-8222-bfa83d51ef0d,KlQHXBKUUUr1QTl,https://fhir-service.medicscloud.com/fhir/da/organization/KlQHXBKUUUr1QTl,RONALD WILLENBORG,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.947250
e17c41b4-7a5a-5fd5-a839-99e801efec61,95PPAvtmddDIbFk,https://fhir-service.medicscloud.com/fhir/da/organization/95PPAvtmddDIbFk,RX- Peconic Ophthamology,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.948528
f38b7179-f3a9-5559-8a57-10a2e4d64008,JWgVBEnpCUuInXD,https://fhir-service.medicscloud.com/fhir/da/organization/JWgVBEnpCUuInXD,Buckingham Pediatrics,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.949648
b6924029-d4a3-565c-a3fb-1d33977e5795,voeV5ZqMcJmDDJa,https://fhir-service.medicscloud.com/fhir/da/organization/voeV5ZqMcJmDDJa,"ALTSCHULER, GELFAND & BENJAMIN",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.950793
0e10f67f-61b1-53d4-ae49-3b0f3b450c5d,xuEM7uWJcdJSuUR,https://fhir-service.medicscloud.com/fhir/da/organization/xuEM7uWJcdJSuUR,"RIS - JAY KAPLAN, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.951981
1c1ce64c-396d-57ab-8ae1-34f76b68bb04,rVSQgnmLact95Zg,https://fhir-service.medicscloud.com/fhir/da/organization/rVSQgnmLact95Zg,"Jay I. Stylman MD, PC",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.953228
916dff8b-c47e-54b0-aa03-e99e9226479b,qkR4af9ukUiOZZP,https://fhir-service.medicscloud.com/fhir/da/organization/qkR4af9ukUiOZZP,FREDERICK FOOT CARE,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.954555
d3983b8e-9a49-52d2-bef0-bd6bc18a3d9a,gtGmDInARbEftvp,https://fhir-service.medicscloud.com/fhir/da/organization/gtGmDInARbEftvp,"MURRAY JONAS, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.955574
143d1fea-a440-55e4-ad41-892149ffc305,sfMCWekGmZ9nMR6,https://fhir-service.medicscloud.com/fhir/da/organization/sfMCWekGmZ9nMR6,LIBERTY RESOURCES,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.956575
35f00e1b-4446-58b8-830d-2cd030c635dd,Hkt3oeinQnMqPkh,https://fhir-service.medicscloud.com/fhir/da/organization/Hkt3oeinQnMqPkh,RX- Mineola Ear Nose & Throat,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.957583
7658172b-a577-55b1-8580-6ab08c9698f9,yFsJdFrO39A1miS,https://fhir-service.medicscloud.com/fhir/da/organization/yFsJdFrO39A1miS,James DeStephens,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.958586
16b3303d-8efc-5181-a0ad-590775819d38,6PlgxHnrk2IRQj9,https://fhir-service.medicscloud.com/fhir/da/organization/6PlgxHnrk2IRQj9,RIS - TOMS RIVER X-RAY,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.959584
08ff7f87-db77-5d3b-83a4-241a8fff9979,fKlIBAu5R6AhyzF,https://fhir-service.medicscloud.com/fhir/da/organization/fKlIBAu5R6AhyzF,MEDICAL GROUP ASSOCIATES,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.960581
39fbd1b8-dc01-529b-9ed2-0a1e2de1e531,EXwj8JoDvOkrA7b,https://fhir-service.medicscloud.com/fhir/da/organization/EXwj8JoDvOkrA7b,FITNESS & RECOVERY,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.961576
7669bb91-82ab-5bdc-a703-bffa1763ed37,lJmEKSaqEB8nPNn,https://fhir-service.medicscloud.com/fhir/da/organization/lJmEKSaqEB8nPNn,EAST SHORE PSYCHIATRIC ASSOCIATES,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.962602
01b1970b-23ae-56df-a1d5-d56c598c2093,1s1byxxGnc1s4WM,https://fhir-service.medicscloud.com/fhir/da/organization/1s1byxxGnc1s4WM,RICHARD GAIBLER FAMILY PRACTICE P.C.(PHILADELPHIA MEDICAL BILLING),False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.963600
0d36632e-a309-5def-a465-50931271caf7,QOHsAiRyIwSFW5W,https://fhir-service.medicscloud.com/fhir/da/organization/QOHsAiRyIwSFW5W,RX- ARRHYTHMIA CENTER OF CT,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.964982
ddfcd36a-2b7d-5112-b9d5-75eac4d8ae62,s7LJSdFy2s5NYkN,https://fhir-service.medicscloud.com/fhir/da/organization/s7LJSdFy2s5NYkN,RX- Soderstrom Dermatology Center,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.966280
37402c94-c33b-5bc8-953c-8054208f18f9,diQFWdUfap5qSJl,https://fhir-service.medicscloud.com/fhir/da/organization/diQFWdUfap5qSJl,Accrediated Dermatology,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.967297
995c2599-6bfc-5a72-88b4-8f00fb4d376c,JxlyUfCmZej5rzu,https://fhir-service.medicscloud.com/fhir/da/organization/JxlyUfCmZej5rzu,"RALPH GUARNERI, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.968295
55fc1962-9334-586e-89f3-fb471250be09,jbmHRYyEZgsTwjE,https://fhir-service.medicscloud.com/fhir/da/organization/jbmHRYyEZgsTwjE,DR. GERARD FAUGNO,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.969304
7f01010f-7f14-5f75-9178-72a05da9c3fb,7D7VyQtHARCLRO2,https://fhir-service.medicscloud.com/fhir/da/organization/7D7VyQtHARCLRO2,"RIS - PRICE, HOFFMAN, STONE & ASSOCIATES, MD???S",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.970305
20f9265e-3bb2-5eee-b17f-838d2bd8fc14,dxfkkEpAHmbbLF5,https://fhir-service.medicscloud.com/fhir/da/organization/dxfkkEpAHmbbLF5,"VIRGINIA NEUROSURGEONS, P.C",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.971309
dbe68230-6a32-5d45-84dc-973307e09d26,96CyJx4elhgs6lx,https://fhir-service.medicscloud.com/fhir/da/organization/96CyJx4elhgs6lx,RENEE LEFLAND & PETER DEPLAS MD???S,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.972307
90214494-8adc-56fc-b316-2969a7192ab2,HnatpLnVGBisx21,https://fhir-service.medicscloud.com/fhir/da/organization/HnatpLnVGBisx21,HUDSON PHYSICIANS ASSOC,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.973307
4128f2ec-3762-5bf4-b836-362355d03b4d,WoeR3BtDieRJbfA,https://fhir-service.medicscloud.com/fhir/da/organization/WoeR3BtDieRJbfA,"VEERENDRA V. DURGAM, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.974484
cd352915-854a-5b7a-8c09-57221255fa7c,hyWAL8k7gxbUrDM,https://fhir-service.medicscloud.com/fhir/da/organization/hyWAL8k7gxbUrDM,NEW JERSEY CENTER FOR PAIN MANAGEMENT,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.975774
416946b1-9913-5505-8bbf-4e9ef438ec86,7lFqstfeNu3R2h0,https://fhir-service.medicscloud.com/fhir/da/organization/7lFqstfeNu3R2h0,RX- Fox Chase Pain Management,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.976928
05bf37ca-0056-551d-ab9c-284be6781ec5,wi0MzZtJDIsLGnx,https://fhir-service.medicscloud.com/fhir/da/organization/wi0MzZtJDIsLGnx,"Ashish Shah, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.978064
a5bc7b05-4c91-556e-a33f-73ffe196842f,rCCwFewN1FUM2iz,https://fhir-service.medicscloud.com/fhir/da/organization/rCCwFewN1FUM2iz,HELEN ROUVELAS MD,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.979214
f6a00a5e-6e62-5f54-95fa-b8de637a31f6,IXEBe9DDe3nHJ6j,https://fhir-service.medicscloud.com/fhir/da/organization/IXEBe9DDe3nHJ6j,RIS - Houston Medical Imaing,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.980357
4768c789-7226-5cc9-96d8-c6a05d4492dc,EvTqhttbI6GTqx7,https://fhir-service.medicscloud.com/fhir/da/organization/EvTqhttbI6GTqx7,RX- Lea Lazar MD PC,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.981600
b245a780-7902-5adf-8946-c5b7df41fa61,UPPhAbcQehTgfg3,https://fhir-service.medicscloud.com/fhir/da/organization/UPPhAbcQehTgfg3,Vascular Surgical Associates,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.982924
936ae2ec-af76-5768-8565-8a3eeee33845,DD8tsdoJysvT1X8,https://fhir-service.medicscloud.com/fhir/da/organization/DD8tsdoJysvT1X8,AISHLING OBSTETRICS & GYNECOLOGY,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.984140
8047668a-639a-5433-b06f-68ae13057c10,ckzMdMSbrjqQh9G,https://fhir-service.medicscloud.com/fhir/da/organization/ckzMdMSbrjqQh9G,MARTIN CURLIK,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.985362
9dc334e1-0ff3-5037-b1d6-1ce1c7b832ed,434ytsa6AiltyuU,https://fhir-service.medicscloud.com/fhir/da/organization/434ytsa6AiltyuU,"RX - EDMUND CAPORASO, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.986537
a4c4b5ce-2d06-5376-8dd2-ed7c6cf2b38c,ZiA1cbDqHjXjH1Y,https://fhir-service.medicscloud.com/fhir/da/organization/ZiA1cbDqHjXjH1Y,JEFFREY M. CRYAN,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.987705
d86a0dcd-acbf-5c0e-9d14-0e2204d12624,UTYYSyVTkx73Azo,https://fhir-service.medicscloud.com/fhir/da/organization/UTYYSyVTkx73Azo,Fresh Meadows Medical Care Pllc,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.988867
c037f0e4-8150-542c-b5b0-c4e88ebd6db5,uCYYOZongiuXe8q,https://fhir-service.medicscloud.com/fhir/da/organization/uCYYOZongiuXe8q,Gurpreet Kochar MD PC,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.990070
ce07efc3-db52-5554-b81b-acbf353a4335,NQBuKIxfnxmtjEQ,https://fhir-service.medicscloud.com/fhir/da/organization/NQBuKIxfnxmtjEQ,PAIN MANAGEMENT AND ANESTHESIA NJ,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.991173
627a1f19-cbf5-50a9-9b20-7823ec011f66,Z5m6iGEiInnEmHf,https://fhir-service.medicscloud.com/fhir/da/organization/Z5m6iGEiInnEmHf,SL- BETHPAGE OB-GYN (Madonna Management),False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.992303
d273704c-a761-5ac0-bfa6-ae6678c24f6e,nzPCW7NnDT4dgui,https://fhir-service.medicscloud.com/fhir/da/organization/nzPCW7NnDT4dgui,"RIS - FIRST COAST IMAGING, LLC",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.993466
2af84514-68c1-5eef-b05d-689c15ce6f38,uPA5zQUR4IjHq8X,https://fhir-service.medicscloud.com/fhir/da/organization/uPA5zQUR4IjHq8X,BERGEN INVASIVE CARDIO CENTER,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.994578
e5bfc3d0-0467-5c19-bd86-a0afc661bd74,Fln367U8qmmyHvq,https://fhir-service.medicscloud.com/fhir/da/organization/Fln367U8qmmyHvq,"RX- Ear,Nose,Throat, Facial & Plastic Surgeon PA",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.995677
712e7913-3af2-576d-b432-8421f75bf16f,xU2GpuTLhg0AXbK,https://fhir-service.medicscloud.com/fhir/da/organization/xU2GpuTLhg0AXbK,"INDEPENDENT IMAGING, LLC",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.997125
8994f7d0-ac67-507e-b37c-1006df09a1dd,qpALkkvFsPKwimi,https://fhir-service.medicscloud.com/fhir/da/organization/qpALkkvFsPKwimi,RX- Physician Business Alllaince ( Sports Medicine Institute),False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.998301
7087c12c-4d2b-5e36-bfa7-19ce657ba417,7eN0vahlkyrihzO,https://fhir-service.medicscloud.com/fhir/da/organization/7eN0vahlkyrihzO,RIS - DIAGNOSTIC IMAGING OF SO. NEVADA,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:19.999490
b36ff1c5-7d79-5d66-9a03-d21bff1c4721,YOm2ozcuDgHFtnF,https://fhir-service.medicscloud.com/fhir/da/organization/YOm2ozcuDgHFtnF,MISHRA & MISHRA,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.000675
c8225753-b035-509c-86f0-c2fcc02da934,hKZQyEuUOuFnHvk,https://fhir-service.medicscloud.com/fhir/da/organization/hKZQyEuUOuFnHvk,"BARRY SEIDMAN, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.001828
d44ac206-23e1-5555-8ff9-c585463ad872,ACnt3Im9I2aw8R0,https://fhir-service.medicscloud.com/fhir/da/organization/ACnt3Im9I2aw8R0,Ruben Cristal,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.002955
f8213551-89d4-5ba9-9bbf-db5d1b9f176d,yepXVVne1rlXRMw,https://fhir-service.medicscloud.com/fhir/da/organization/yepXVVne1rlXRMw,RIS - ADVANCED IMAGING CONCEPTS,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.004088
c9c6032d-9869-5ffe-bc4c-5aa87b0940e0,fIElNv5zA4G349E,https://fhir-service.medicscloud.com/fhir/da/organization/fIElNv5zA4G349E,Urgent Medical Care,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.005200
1451e8b0-dc04-5a1d-b914-ffc58fc3764a,yBZQHLZOO2VS9Nj,https://fhir-service.medicscloud.com/fhir/da/organization/yBZQHLZOO2VS9Nj,RISHI SRIKANTH PA,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.006346
87bd9462-2c89-56fd-a87a-72a2b37bae0d,b2kx57mePYfmx4s,https://fhir-service.medicscloud.com/fhir/da/organization/b2kx57mePYfmx4s,Scartascini & Rogers,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.007541
e90464e6-a8b1-5b8e-a6fc-49b331856bfd,ZJ1lE9q2MxS5YoJ,https://fhir-service.medicscloud.com/fhir/da/organization/ZJ1lE9q2MxS5YoJ,"FERRARO MEDICAL ASSOCIATES, PA",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.008663
9348396a-994d-5669-bd31-40c842f487df,pvmAIxUyQhIU6V1,https://fhir-service.medicscloud.com/fhir/da/organization/pvmAIxUyQhIU6V1,CHAI CARE,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.009783
49123b75-d0de-5404-90c8-d0fb9be1a77f,LfDEmEFLxoL40sh,https://fhir-service.medicscloud.com/fhir/da/organization/LfDEmEFLxoL40sh,Neurosurgical Associates of NJ,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.010937
0fe81947-7477-5c05-b6c1-d40094dd6587,MHcBH8S0suPQcuY,https://fhir-service.medicscloud.com/fhir/da/organization/MHcBH8S0suPQcuY,DELMONT MEDICAL CARE (Rina Sarkar),False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.012072
adc2a5b6-2b40-5c0a-832e-c59e2ec9a9a3,JSaS7KgqQKxBcgj,https://fhir-service.medicscloud.com/fhir/da/organization/JSaS7KgqQKxBcgj,MEDIGEST HEALTHCARE SERVICES,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.013256
8b348d02-6288-59ee-a022-4433cb7700e5,RcOxWuumnYN9VTa,https://fhir-service.medicscloud.com/fhir/da/organization/RcOxWuumnYN9VTa,"RX- Richard Wells, MD, PC",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.014438
51a976b1-1608-545b-9730-7987bd47741d,y18QAElgv8zAdEf,https://fhir-service.medicscloud.com/fhir/da/organization/y18QAElgv8zAdEf,RIS - RIVER RADIOLOGY,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.015604
8ac385c5-e67b-5305-9790-3ca33ef7b24b,IYGCDoFlosgblRn,https://fhir-service.medicscloud.com/fhir/da/organization/IYGCDoFlosgblRn,"JOHN TOTARO, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.016745
49f819f2-dba4-5f38-b7e7-9f3ce29fe639,VcrGJWIJlMhJGGW,https://fhir-service.medicscloud.com/fhir/da/organization/VcrGJWIJlMhJGGW,"EAST HAVEN PEDIATRICS, PC",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.017878
ee04efbf-b745-5b6f-8b3f-da8300a3c6c7,fpQ2Lkjrxjr5Mfg,https://fhir-service.medicscloud.com/fhir/da/organization/fpQ2Lkjrxjr5Mfg,KIRVEN ORTHOPAEDIC GROUP,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.019012
1a5ffe94-ca29-5379-8a27-4b8914dd5cf0,rxHOP57qVrHbHpe,https://fhir-service.medicscloud.com/fhir/da/organization/rxHOP57qVrHbHpe,RX- Physicians Eye Care Center,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.020104
7f717c31-8e30-5817-80e8-4c13eb09de84,LBsucGjnnFNS7vY,https://fhir-service.medicscloud.com/fhir/da/organization/LBsucGjnnFNS7vY,CASANOVA & CASANOVA,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.021266
23687de9-eda7-5490-ab91-a03db9f95259,7MsY6UaobIAA519,https://fhir-service.medicscloud.com/fhir/da/organization/7MsY6UaobIAA519,Beacon Christian Community Health,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.022415
48905afc-2aee-5187-9d04-ce0c0cfb2906,IEPqpQpfhhioDTa,https://fhir-service.medicscloud.com/fhir/da/organization/IEPqpQpfhhioDTa,Pulmonary Associates of Northern NJ,False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.023561
d3f440c8-e296-5eab-b310-1e78a46b0afd,PgARf2k7lI6jkxB,https://fhir-service.medicscloud.com/fhir/da/organization/PgARf2k7lI6jkxB,"KISHORE RAMCHANDANI, MD",False,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,2025-10-28T01:45:20.024720
