id,original_id,full_url,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id,status,vendor_name,is_valid_url,url_validation_error,created_at
de701537-8031-5f97-91e5-adc1b0bcac25,aWyfjOwqKhOdrZL,https://fhir-service.medicscloud.com/fhir/da/endpoint/aWyfjOwqKhOdrZL,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_aWyfjOwqKhOdrZL,hl7-fhir-rest,PSYCHOLOGICAL & BEHAVIORAL CONSULTANTS (PBC),,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.048217
fea8c015-2407-54e9-abc7-1d9be9eec906,DSSOGFs6fg36AyF,https://fhir-service.medicscloud.com/fhir/da/endpoint/DSSOGFs6fg36AyF,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_DSSOGFs6fg36AyF,hl7-fhir-rest,Alexandria Clinton & Allergy Associates,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.049112
612b9cc2-583c-5b6f-902f-583c373955f1,6hORUNYQ96mMuTD,https://fhir-service.medicscloud.com/fhir/da/endpoint/6hORUNYQ96mMuTD,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_6hORUNYQ96mMuTD,hl7-fhir-rest,"JOSEPH SLOMOWITS, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.050074
57d84f17-8e92-594d-b156-8afb4a793d2d,CaiF5CcD0DFsSFS,https://fhir-service.medicscloud.com/fhir/da/endpoint/CaiF5CcD0DFsSFS,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_CaiF5CcD0DFsSFS,hl7-fhir-rest,RX- Klein & Associates MD PA (Rheumatology Consultants),,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.050981
dd790542-36bf-57c9-bbff-f04b7125f4eb,ZyAEJ7NUGZ2CrNC,https://fhir-service.medicscloud.com/fhir/da/endpoint/ZyAEJ7NUGZ2CrNC,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_ZyAEJ7NUGZ2CrNC,hl7-fhir-rest,RIS - NORWALK RADIOLOGY,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.051862
cb6ead38-9263-5f5d-8161-e00d955bb575,dSUiIIV69ZDD3Gu,https://fhir-service.medicscloud.com/fhir/da/endpoint/dSUiIIV69ZDD3Gu,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_dSUiIIV69ZDD3Gu,hl7-fhir-rest,Harminder Sethi,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.052743
d18f43ce-a2dd-5cb8-a7d0-268b35c8aca9,DUJaNatDyidClun,https://fhir-service.medicscloud.com/fhir/da/endpoint/DUJaNatDyidClun,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_DUJaNatDyidClun,hl7-fhir-rest,*RX- THE NEXT LEVEL MEDICAL BILLING SERVICE LLC,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.053599
556f457f-57dc-585e-b3ef-571260a00d4a,4cNRqSNXgOPszGi,https://fhir-service.medicscloud.com/fhir/da/endpoint/4cNRqSNXgOPszGi,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_4cNRqSNXgOPszGi,hl7-fhir-rest,Physical Medicine & Pain Management,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.054475
71b82868-3c84-5a59-ad7e-2e1c007faa0b,Bq63yIqvSaIblbH,https://fhir-service.medicscloud.com/fhir/da/endpoint/Bq63yIqvSaIblbH,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_Bq63yIqvSaIblbH,hl7-fhir-rest,MiddleBury Surgical,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.055336
09c05faa-8422-571f-b9c0-6372adeadd33,GnYNxhWxFCuAooB,https://fhir-service.medicscloud.com/fhir/da/endpoint/GnYNxhWxFCuAooB,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_GnYNxhWxFCuAooB,hl7-fhir-rest,"MOMENTUM SERVICES, LLC",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.056203
6e371a0c-7753-556f-b929-98eb08d728dc,EWg3U31GGUhHudN,https://fhir-service.medicscloud.com/fhir/da/endpoint/EWg3U31GGUhHudN,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_EWg3U31GGUhHudN,hl7-fhir-rest,EAST HUDSON UROLOGY GROUP,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.057061
c00bba0f-604a-5566-bc38-596b8a257377,8T33hPbXnyZ1C7V,https://fhir-service.medicscloud.com/fhir/da/endpoint/8T33hPbXnyZ1C7V,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_8T33hPbXnyZ1C7V,hl7-fhir-rest,"MALVERN INSTITUTE  (PROGRESSIONS COMPANIES, INC)",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.057924
e11e915e-bcba-5bfd-ac9c-eb032e43b22c,9aZ33KuUfOwERuP,https://fhir-service.medicscloud.com/fhir/da/endpoint/9aZ33KuUfOwERuP,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_9aZ33KuUfOwERuP,hl7-fhir-rest,Ared Garan,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.058830
1bedb816-a9fe-5251-ad04-b55720604675,q9u34Oh8okhI4mz,https://fhir-service.medicscloud.com/fhir/da/endpoint/q9u34Oh8okhI4mz,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_q9u34Oh8okhI4mz,hl7-fhir-rest,Donald Leichter,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.059780
651d26d2-0099-5995-a708-4263bffcf11d,pVnuyME0iFBerto,https://fhir-service.medicscloud.com/fhir/da/endpoint/pVnuyME0iFBerto,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_pVnuyME0iFBerto,hl7-fhir-rest,"JEFFREY D. NIGHTINGALE, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.060733
18e12241-a2d3-5907-8941-384ec582e91c,3EL85pFeOZFsTrJ,https://fhir-service.medicscloud.com/fhir/da/endpoint/3EL85pFeOZFsTrJ,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_3EL85pFeOZFsTrJ,hl7-fhir-rest,"RAFAEL ABREU, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.061670
8781846f-e850-5c8c-9ab9-cb6d28abf130,tkTGWBJ7CerJ3UB,https://fhir-service.medicscloud.com/fhir/da/endpoint/tkTGWBJ7CerJ3UB,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_tkTGWBJ7CerJ3UB,hl7-fhir-rest,CARLSBAD IMAGING,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.062600
31bc31a2-ad9b-5664-a14d-323ea1b9784f,1iHYvJolAidKgfi,https://fhir-service.medicscloud.com/fhir/da/endpoint/1iHYvJolAidKgfi,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_1iHYvJolAidKgfi,hl7-fhir-rest,PRODUCTIVE REHAB INST. OF DALLAS FOR ERGONOMICS (PRIDE),,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.063544
eaa33ca0-f4df-5838-91d5-10f93b029a98,rykWWH3VKVzKyvH,https://fhir-service.medicscloud.com/fhir/da/endpoint/rykWWH3VKVzKyvH,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_rykWWH3VKVzKyvH,hl7-fhir-rest,KANE & DAVIS ASSOCIATES,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.064568
5f096e24-42e4-598b-8e0e-6c393892160b,o7m6QnjRWnl1sci,https://fhir-service.medicscloud.com/fhir/da/endpoint/o7m6QnjRWnl1sci,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_o7m6QnjRWnl1sci,hl7-fhir-rest,Contemporary Women's Care (CWC),,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.065500
cdf04f2d-ae8d-5ff0-8d04-6a060ba89b93,GYgGDZv5Gk56r5b,https://fhir-service.medicscloud.com/fhir/da/endpoint/GYgGDZv5Gk56r5b,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_GYgGDZv5Gk56r5b,hl7-fhir-rest,RX- Eastern Connecticut Hematology & Oncology,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.066436
bb07f81e-26e7-5492-978f-28cbec4603f7,cfgd4zbORUCDair,https://fhir-service.medicscloud.com/fhir/da/endpoint/cfgd4zbORUCDair,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_cfgd4zbORUCDair,hl7-fhir-rest,"Lowell Scott, MD PA",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.067367
41f3f2b8-d10c-511f-a14f-bc75fe64342c,m4gjY5w2xKpWufs,https://fhir-service.medicscloud.com/fhir/da/endpoint/m4gjY5w2xKpWufs,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_m4gjY5w2xKpWufs,hl7-fhir-rest,RIS - NGS MEDICAL,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.068297
1419ac51-070a-5e71-a58c-34a22ea7eb78,2QxjcEeMoyUlM5N,https://fhir-service.medicscloud.com/fhir/da/endpoint/2QxjcEeMoyUlM5N,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_2QxjcEeMoyUlM5N,hl7-fhir-rest,RIS - South Mountain Imaging Center,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.069268
ba8ea0e5-9370-5a1e-85fd-a7ba3767bb3f,jFcpyJNx1mnWq5C,https://fhir-service.medicscloud.com/fhir/da/endpoint/jFcpyJNx1mnWq5C,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_jFcpyJNx1mnWq5C,hl7-fhir-rest,Med-Care of Fairfield,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.070162
ec4120ef-1a35-5858-b726-d793cb5e995c,lOE6ctLpDbKembl,https://fhir-service.medicscloud.com/fhir/da/endpoint/lOE6ctLpDbKembl,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_lOE6ctLpDbKembl,hl7-fhir-rest,"Robert Martinez, M.D",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.071017
8821be36-2bc5-5f42-b7ed-8bbd7fbe6af6,APngDbzRZb52FLk,https://fhir-service.medicscloud.com/fhir/da/endpoint/APngDbzRZb52FLk,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_APngDbzRZb52FLk,hl7-fhir-rest,RIS - MID MICHIGAN RADIOLOGY ASSOCIATES,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.071858
bca4be2d-f3a7-5461-93dc-4b5eeee1bb04,b2kx57mePYfmx4s,https://fhir-service.medicscloud.com/fhir/da/endpoint/b2kx57mePYfmx4s,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_b2kx57mePYfmx4s,hl7-fhir-rest,Scartascini & Rogers,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.072720
2f878739-9049-5b9f-8a4a-f72ba5dc604b,yBZQHLZOO2VS9Nj,https://fhir-service.medicscloud.com/fhir/da/endpoint/yBZQHLZOO2VS9Nj,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_yBZQHLZOO2VS9Nj,hl7-fhir-rest,RISHI SRIKANTH PA,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.073566
185c64d7-e13c-589b-a4eb-c9e1a08de1f2,fIElNv5zA4G349E,https://fhir-service.medicscloud.com/fhir/da/endpoint/fIElNv5zA4G349E,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_fIElNv5zA4G349E,hl7-fhir-rest,Urgent Medical Care,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.074422
760386b2-e1f9-5b18-9563-05a8d2378d8b,yepXVVne1rlXRMw,https://fhir-service.medicscloud.com/fhir/da/endpoint/yepXVVne1rlXRMw,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_yepXVVne1rlXRMw,hl7-fhir-rest,RIS - ADVANCED IMAGING CONCEPTS,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.075284
45edee54-681a-521c-9812-fc0b7da02ab3,JSaS7KgqQKxBcgj,https://fhir-service.medicscloud.com/fhir/da/endpoint/JSaS7KgqQKxBcgj,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_JSaS7KgqQKxBcgj,hl7-fhir-rest,MEDIGEST HEALTHCARE SERVICES,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.076142
5e3d2769-2821-50ac-a4f3-18c9a8af28c7,MHcBH8S0suPQcuY,https://fhir-service.medicscloud.com/fhir/da/endpoint/MHcBH8S0suPQcuY,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_MHcBH8S0suPQcuY,hl7-fhir-rest,DELMONT MEDICAL CARE (Rina Sarkar),,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.076992
457191ac-2a60-5e1d-ad1b-5dc58a46e5f1,LfDEmEFLxoL40sh,https://fhir-service.medicscloud.com/fhir/da/endpoint/LfDEmEFLxoL40sh,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_LfDEmEFLxoL40sh,hl7-fhir-rest,Neurosurgical Associates of NJ,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.077862
484b9021-bf02-5859-a5a9-bcff107e60a6,pvmAIxUyQhIU6V1,https://fhir-service.medicscloud.com/fhir/da/endpoint/pvmAIxUyQhIU6V1,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_pvmAIxUyQhIU6V1,hl7-fhir-rest,CHAI CARE,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.078780
6cb96216-69ac-5ab7-a44d-25c16b51edb6,ZJ1lE9q2MxS5YoJ,https://fhir-service.medicscloud.com/fhir/da/endpoint/ZJ1lE9q2MxS5YoJ,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_ZJ1lE9q2MxS5YoJ,hl7-fhir-rest,"FERRARO MEDICAL ASSOCIATES, PA",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.079705
e44f47c6-09b8-5fa6-a680-61b620236275,LBsucGjnnFNS7vY,https://fhir-service.medicscloud.com/fhir/da/endpoint/LBsucGjnnFNS7vY,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_LBsucGjnnFNS7vY,hl7-fhir-rest,CASANOVA & CASANOVA,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.080633
bb6de8e3-7c8f-566b-8bdf-ab54c10b9dc9,rxHOP57qVrHbHpe,https://fhir-service.medicscloud.com/fhir/da/endpoint/rxHOP57qVrHbHpe,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_rxHOP57qVrHbHpe,hl7-fhir-rest,RX- Physicians Eye Care Center,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.081563
60ddbec9-d13d-59ab-bff0-8b5feb5464bc,VcrGJWIJlMhJGGW,https://fhir-service.medicscloud.com/fhir/da/endpoint/VcrGJWIJlMhJGGW,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_VcrGJWIJlMhJGGW,hl7-fhir-rest,"EAST HAVEN PEDIATRICS, PC",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.082505
94cb0690-3430-5f0b-a294-a095b75e4bce,fpQ2Lkjrxjr5Mfg,https://fhir-service.medicscloud.com/fhir/da/endpoint/fpQ2Lkjrxjr5Mfg,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_fpQ2Lkjrxjr5Mfg,hl7-fhir-rest,KIRVEN ORTHOPAEDIC GROUP,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.083463
c9d5c6f5-1f95-584d-8017-6fc7a2b1f620,IYGCDoFlosgblRn,https://fhir-service.medicscloud.com/fhir/da/endpoint/IYGCDoFlosgblRn,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_IYGCDoFlosgblRn,hl7-fhir-rest,"JOHN TOTARO, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.084388
336aff5e-5d10-5ed4-b533-78fa7a1e91ab,y18QAElgv8zAdEf,https://fhir-service.medicscloud.com/fhir/da/endpoint/y18QAElgv8zAdEf,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_y18QAElgv8zAdEf,hl7-fhir-rest,RIS - RIVER RADIOLOGY,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.085321
61386354-2ec5-51af-a508-29dc35a3b0eb,RcOxWuumnYN9VTa,https://fhir-service.medicscloud.com/fhir/da/endpoint/RcOxWuumnYN9VTa,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_RcOxWuumnYN9VTa,hl7-fhir-rest,"RX- Richard Wells, MD, PC",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.086247
2261170c-658e-5ec3-b688-2174b918e4f8,z8F5Z735Zoznw1h,https://fhir-service.medicscloud.com/fhir/da/endpoint/z8F5Z735Zoznw1h,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_z8F5Z735Zoznw1h,hl7-fhir-rest,"JIMMIE WILBUR, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.087185
ce9bb196-9eda-520c-8bdf-ba798547bc25,cOJNPwWfIFzY2IF,https://fhir-service.medicscloud.com/fhir/da/endpoint/cOJNPwWfIFzY2IF,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_cOJNPwWfIFzY2IF,hl7-fhir-rest,"ERIC DAWSON, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.088114
9f5cda97-1ea7-5467-ace7-1c70406cf3a6,k962IQF4OqXSwYh,https://fhir-service.medicscloud.com/fhir/da/endpoint/k962IQF4OqXSwYh,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_k962IQF4OqXSwYh,hl7-fhir-rest,RX- Retinal Associates,,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.089028
1311c01c-6e20-567c-8a5b-1b7fec19290c,PgARf2k7lI6jkxB,https://fhir-service.medicscloud.com/fhir/da/endpoint/PgARf2k7lI6jkxB,151e2f89-3fa3-5fb4-b193-00d59867549d,https://fhir-service.medicscloud.com/fhir/da/adsc_PgARf2k7lI6jkxB,hl7-fhir-rest,"KISHORE RAMCHANDANI, MD",,production,active,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,True,,2025-10-28T01:45:20.089914
