endpoint_instance_id,endpoint_instance_original_id,other_id,system,issuer_id,is_valid_format,is_valid_api,validation_error
5b6c188b-0213-5257-bb4f-63da78b0c84f,47738,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
f9501442-a770-59f1-91db-dba147beb0cd,51746,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
5438c755-7952-58bc-8b2f-12d6732b444f,54544,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
7158faeb-0069-5cee-91c1-bc3b452c21f6,47942,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
851f0250-5409-5539-9263-19f38a657d9c,15232,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
3323cfcf-e2ac-5261-b9b3-f5d03e823403,53452,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
19bca6b8-8c22-5886-846c-aadf20103f77,37343,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d1eb3b40-de8d-53ee-88f9-8c65a4584718,3388,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
de1c22e2-981b-562b-bdf3-fe8c6898de53,53002,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
7f70d5e8-82d2-527a-ac6a-956c78e370a2,43901,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
cd9c5145-e532-52c3-babc-907288640d54,6535,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
50495adc-34b3-50f9-8291-319bd226ebf9,54378,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
71c463b0-348f-5cbe-a945-e910f309b918,24580,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
528dbb2c-bd4e-5cb9-83be-4e021ff7fbfa,4158,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
f90bfb69-2c36-55f1-81fe-31669a43be85,55990,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
9afa7573-4071-59a9-bd1e-b8f4a6086e45,36417,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
1a765a4d-6486-5e48-bf0d-d4dfd6ef6332,36047,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
4780e25d-b2e8-5e65-a001-d38e6ef34fe8,13974,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d3bda7cf-664f-580b-a7e0-edaf6781dadb,55617,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
f0322448-d91d-5193-9240-e3ed2347f6ce,56191,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
b06ebaf0-1321-52b9-b49f-f0c82917a197,23091,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
cb06021d-138a-527f-87c9-efe485ecda92,42078,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
913e6f9d-52d0-5bdd-8f06-8575959cc7d8,54456,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
76c69a8e-7109-54aa-9dad-82e62e74896d,53393,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
afd95740-8eb1-589d-ae1d-d0391b21b0ad,45617,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
1675739f-55c4-56c0-ad2b-44f4eb285a9b,14248,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
64489552-ed9b-5c47-9311-9e3604732f36,4226,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
0fc88515-0cdd-5cfa-9bca-959cb7ea818b,13098,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
858b47f5-cd29-5196-b5d2-75039ec89808,7,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
0166c2ee-9581-5fb4-9409-6d89eb848827,35000,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
be7f55cc-0ecd-5e07-a4cc-ec1c6b8cbabf,54513,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
e3675c69-9fb9-541c-aa79-bdc66fc1a98e,9101,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
3fa41168-b6c1-5b28-8297-6ac75b4b941c,38632,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
868b9485-3bdd-5f5b-a8c1-ac333146187b,26786,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
95dcfbcf-9ad3-59b8-ac9d-71a89c7d594a,56484,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
0a602dc5-faf5-52b1-bd36-5f3d982ede8e,8710,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
4efc9ab1-7ba5-5d55-b136-ee2cd97997ab,55752,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
0a307dd8-1bf2-57ec-8b5d-ee20943378eb,52097,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d42e348c-c2f3-5d58-aeaf-4933c01dd4cb,54840,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
255559ae-75b4-596c-a5cb-754956061527,43686,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
f8c79108-bc91-591a-ab66-2c0e2bf5a1f6,51592,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
418c0d9f-0471-5b50-8808-c99fce656699,55882,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ce685226-e09f-5c0e-bfd2-3e56163d4c80,54790,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
c8761a55-81ed-59a8-91d6-fce618ecc462,48619,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
3c83442e-72f9-519e-8e80-fafff41e3f02,16449,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
2aabb073-e7cb-5c4c-95cd-ed96e556f0a7,42214,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
115d775e-aa10-5426-9c38-8b9f28665089,53405,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
0cfd777b-2695-51e0-a877-9e2e1d4b5259,32116,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
3ef9e1a4-f342-5b70-a17f-8ee167f1624f,8593,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
b46cb367-962b-5bfb-beba-dacf67b17ae6,53956,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ac425c44-c560-556d-bcb4-522c7e193693,52644,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
bdff0a5f-1655-5aaf-afad-4048d4000d53,7723,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d5e38e89-bf76-5306-8ba7-0b871398d318,56312,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
7251d0e4-a119-5324-b6e8-c8402aa3ea93,47153,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
3cbe2885-2fa2-5174-99ac-93ace2eea489,34884,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
984a20b4-784e-5ebc-99b1-e8e371b7dea3,53540,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
bf2b15ad-33e8-5bd5-af70-b7d5d024db40,22950,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
2a36083a-e969-5a06-a68d-53c328e7af80,48033,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
7104036f-14a2-5983-b587-40700a238c8a,54010,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
bb567269-a519-5129-93f5-33df3807e105,16799,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
01919e5c-6e03-509c-9e9f-e33191d137f1,54440,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d5fe0636-f3d7-5da9-94e2-ab447b6a23fa,42594,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ca344b4a-03ea-51c1-9f93-5735349199ed,48199,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
83104c5b-dfa7-578d-9432-9f631703c46e,51642,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
43416c2f-611d-51c3-8c4f-30482f52ea19,56187,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
e36acf09-9c5b-5ad5-8ae5-d12cdb1fbfb6,33087,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
dc3ac549-52d5-5b88-bcc0-181af9424399,39465,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
8d5559ee-1f54-5070-83f2-fc254a182702,54856,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
737ac212-1fdd-55c4-aa2f-0961919a0f4d,55744,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
88d0ce00-3ea1-585f-89c8-819edbb3b764,55314,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
95666605-7059-5762-9d33-e39b3dad3232,13124,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
28f3cbac-a0aa-529a-b07c-ec49ef6d9b07,44856,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ec862385-e279-581f-bfbe-2f50654bed12,30644,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d38aac8b-2f77-5fe0-9e02-1f1e412d65d7,53690,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
6c763ccf-8b40-55c0-9b35-7bc912d6397a,56168,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
dea7b802-8ca2-5625-845c-333a5125464f,25915,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
03e5d2f6-6721-5f79-943c-52599545ac2e,50815,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
69223d85-b43e-5719-9a94-cb33c9d99a01,52828,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
11f07bc1-4802-56ee-b5db-d1a865ccf55e,51707,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
38d855d3-8d8a-5604-8fdb-8046514fa423,27302,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
f686c51b-069d-51f0-883d-ec245514d875,43413,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
6458f843-aa2c-5b5e-8222-a4d07c9f073e,55197,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
29fcbff6-ff08-5b1e-bfbb-853320c054bb,33341,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
10f82032-2bf7-585e-87d9-09f90e92e76f,41584,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
da286e78-c309-5e8c-9d03-bb7c147d0683,1311,1295316107,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e95ed5d1-c544-5bb4-bbf1-46f31e245011,1331,1962423053,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ed413f5a-eaba-5b96-b785-974cc26434d8,530,1427318062,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a87dcd30-aa32-5cdf-a98c-3410b4c821ab,271,1326219627,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a73b86b2-9d33-5a87-9a18-7aaaa6e1cc2d,52,1477664001,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
91de3e0e-f017-573a-90d8-c5be485df0ed,1050,1164897963,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a167a38a-d263-57ec-9adb-46d1177a492e,1070,1932698156,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
642c0d04-14fd-526c-88e7-f78f4be66d3b,8a4d7af1-56f7-4984-b3c7-2d2c8b342cda,1396746129,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
642c0d04-14fd-526c-88e7-f78f4be66d3b,8a4d7af1-56f7-4984-b3c7-2d2c8b342cda,1578547345,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
642c0d04-14fd-526c-88e7-f78f4be66d3b,8a4d7af1-56f7-4984-b3c7-2d2c8b342cda,1689650616,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2aa6667d-72ef-54d7-a3c1-7bbe0da7f646,99a48e78-6fd9-4f92-9420-1dc6dc257ee3,1316946809,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
11ee3ff3-577e-5d8f-ac59-0ba77466de4e,ad4d5a35-fa99-417f-b857-1a7a025d7361,1700886322,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
78ece1ee-7af8-514a-8a35-6e5d93fb7c41,ec7d4ef6-32ec-446f-b4d7-229cece5bdf3,1043298474,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a172cefc-9754-5a86-9aa5-de2d38ef3612,42b8772f-8ae8-4e43-bafa-89736e14068d,1134186315,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d5b19c41-25a5-5c09-a7df-f751c07504ef,0e0f6263-8324-4891-851f-110d5d5f0ab3,1043743578,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d5b19c41-25a5-5c09-a7df-f751c07504ef,0e0f6263-8324-4891-851f-110d5d5f0ab3,1144592544,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d5b19c41-25a5-5c09-a7df-f751c07504ef,0e0f6263-8324-4891-851f-110d5d5f0ab3,1760589295,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d5b19c41-25a5-5c09-a7df-f751c07504ef,0e0f6263-8324-4891-851f-110d5d5f0ab3,1881370476,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ca1549ad-0ad9-561d-be34-28f9f5052c44,94f454a5-1450-43b4-845e-65f46235a353,1659312593,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c1277ae4-e2a4-5cd9-8f94-c8d4657be46d,85d79cdd-2d3c-4620-b4de-751a40f78351,1689682999,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ea764a0d-6257-5255-bc73-7a001bbe577a,0c9af688-4ae0-420b-8620-020b4f23a0a4,1114928108,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5f311678-d9c9-54ee-a150-4072929825b3,69964f49-7059-419e-860f-5686d179e654,1578058137,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
