entity_uuid,entity_type,original_id,full_url,vendor_name,generation_method,created_at
f990ecd1-03b1-5da1-bd7a-03360e4621e7,Organization,LvvlTt7rw8b3C9N,https://fhir-service.medicscloud.com/fhir/da/organization/LvvlTt7rw8b3C9N,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.934628
dff36fe5-8ecb-50a5-8a68-95e475ae5c63,Organization,52FCEzVHiIWGRlS,https://fhir-service.medicscloud.com/fhir/da/organization/52FCEzVHiIWGRlS,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.935642
bbe8d488-238b-5b5c-a6fc-354607225562,Organization,1YlMVrjQ1GPEkZc,https://fhir-service.medicscloud.com/fhir/da/organization/1YlMVrjQ1GPEkZc,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.936652
2bf98770-52ac-5319-bdce-96c6d862ab6b,Organization,5JN6lH1WDEXXHeX,https://fhir-service.medicscloud.com/fhir/da/organization/5JN6lH1WDEXXHeX,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.937660
98b92b02-179f-5f7a-aab8-81933d84d998,Organization,StE8jQgwnB5x9oB,https://fhir-service.medicscloud.com/fhir/da/organization/StE8jQgwnB5x9oB,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.938665
a1c67103-08ca-5dc3-bb05-b355f16246f8,Organization,nHMaEzaNZygUQs4,https://fhir-service.medicscloud.com/fhir/da/organization/nHMaEzaNZygUQs4,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.939662
04264ad0-b9e2-5c9e-9f7f-cacb071a6e45,Organization,Lb95MecbyriTprX,https://fhir-service.medicscloud.com/fhir/da/organization/Lb95MecbyriTprX,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.940669
3bfc747a-44cf-5b6a-8a5a-bc362cf10131,Organization,Hon3Nn06XQrp1wO,https://fhir-service.medicscloud.com/fhir/da/organization/Hon3Nn06XQrp1wO,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.941673
a1cdc1d2-8d1a-5f17-969b-79da37b3ce98,Organization,zdFD52aierwPG3V,https://fhir-service.medicscloud.com/fhir/da/organization/zdFD52aierwPG3V,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.943335
b3f90b5b-8a28-5c63-af49-3ef6e58af820,Organization,ay6TiCo68SDgkFQ,https://fhir-service.medicscloud.com/fhir/da/organization/ay6TiCo68SDgkFQ,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.944851
0b96e570-5cda-51b9-8d81-565b6079f7f7,Organization,2fdnw8bVnUDw2Uv,https://fhir-service.medicscloud.com/fhir/da/organization/2fdnw8bVnUDw2Uv,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.946110
97efba8b-2b0f-5fbe-8222-bfa83d51ef0d,Organization,KlQHXBKUUUr1QTl,https://fhir-service.medicscloud.com/fhir/da/organization/KlQHXBKUUUr1QTl,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.947278
e17c41b4-7a5a-5fd5-a839-99e801efec61,Organization,95PPAvtmddDIbFk,https://fhir-service.medicscloud.com/fhir/da/organization/95PPAvtmddDIbFk,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.948554
f38b7179-f3a9-5559-8a57-10a2e4d64008,Organization,JWgVBEnpCUuInXD,https://fhir-service.medicscloud.com/fhir/da/organization/JWgVBEnpCUuInXD,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.949666
b6924029-d4a3-565c-a3fb-1d33977e5795,Organization,voeV5ZqMcJmDDJa,https://fhir-service.medicscloud.com/fhir/da/organization/voeV5ZqMcJmDDJa,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.950825
0e10f67f-61b1-53d4-ae49-3b0f3b450c5d,Organization,xuEM7uWJcdJSuUR,https://fhir-service.medicscloud.com/fhir/da/organization/xuEM7uWJcdJSuUR,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.952010
1c1ce64c-396d-57ab-8ae1-34f76b68bb04,Organization,rVSQgnmLact95Zg,https://fhir-service.medicscloud.com/fhir/da/organization/rVSQgnmLact95Zg,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.953263
916dff8b-c47e-54b0-aa03-e99e9226479b,Organization,qkR4af9ukUiOZZP,https://fhir-service.medicscloud.com/fhir/da/organization/qkR4af9ukUiOZZP,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.954573
d3983b8e-9a49-52d2-bef0-bd6bc18a3d9a,Organization,gtGmDInARbEftvp,https://fhir-service.medicscloud.com/fhir/da/organization/gtGmDInARbEftvp,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.955587
143d1fea-a440-55e4-ad41-892149ffc305,Organization,sfMCWekGmZ9nMR6,https://fhir-service.medicscloud.com/fhir/da/organization/sfMCWekGmZ9nMR6,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.956587
35f00e1b-4446-58b8-830d-2cd030c635dd,Organization,Hkt3oeinQnMqPkh,https://fhir-service.medicscloud.com/fhir/da/organization/Hkt3oeinQnMqPkh,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.957596
7658172b-a577-55b1-8580-6ab08c9698f9,Organization,yFsJdFrO39A1miS,https://fhir-service.medicscloud.com/fhir/da/organization/yFsJdFrO39A1miS,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.958598
16b3303d-8efc-5181-a0ad-590775819d38,Organization,6PlgxHnrk2IRQj9,https://fhir-service.medicscloud.com/fhir/da/organization/6PlgxHnrk2IRQj9,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.959596
08ff7f87-db77-5d3b-83a4-241a8fff9979,Organization,fKlIBAu5R6AhyzF,https://fhir-service.medicscloud.com/fhir/da/organization/fKlIBAu5R6AhyzF,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.960593
39fbd1b8-dc01-529b-9ed2-0a1e2de1e531,Organization,EXwj8JoDvOkrA7b,https://fhir-service.medicscloud.com/fhir/da/organization/EXwj8JoDvOkrA7b,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.961589
7669bb91-82ab-5bdc-a703-bffa1763ed37,Organization,lJmEKSaqEB8nPNn,https://fhir-service.medicscloud.com/fhir/da/organization/lJmEKSaqEB8nPNn,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.962614
01b1970b-23ae-56df-a1d5-d56c598c2093,Organization,1s1byxxGnc1s4WM,https://fhir-service.medicscloud.com/fhir/da/organization/1s1byxxGnc1s4WM,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.963613
0d36632e-a309-5def-a465-50931271caf7,Organization,QOHsAiRyIwSFW5W,https://fhir-service.medicscloud.com/fhir/da/organization/QOHsAiRyIwSFW5W,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.965024
ddfcd36a-2b7d-5112-b9d5-75eac4d8ae62,Organization,s7LJSdFy2s5NYkN,https://fhir-service.medicscloud.com/fhir/da/organization/s7LJSdFy2s5NYkN,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.966298
37402c94-c33b-5bc8-953c-8054208f18f9,Organization,diQFWdUfap5qSJl,https://fhir-service.medicscloud.com/fhir/da/organization/diQFWdUfap5qSJl,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.967310
995c2599-6bfc-5a72-88b4-8f00fb4d376c,Organization,JxlyUfCmZej5rzu,https://fhir-service.medicscloud.com/fhir/da/organization/JxlyUfCmZej5rzu,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.968307
55fc1962-9334-586e-89f3-fb471250be09,Organization,jbmHRYyEZgsTwjE,https://fhir-service.medicscloud.com/fhir/da/organization/jbmHRYyEZgsTwjE,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.969317
7f01010f-7f14-5f75-9178-72a05da9c3fb,Organization,7D7VyQtHARCLRO2,https://fhir-service.medicscloud.com/fhir/da/organization/7D7VyQtHARCLRO2,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.970318
20f9265e-3bb2-5eee-b17f-838d2bd8fc14,Organization,dxfkkEpAHmbbLF5,https://fhir-service.medicscloud.com/fhir/da/organization/dxfkkEpAHmbbLF5,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.971322
dbe68230-6a32-5d45-84dc-973307e09d26,Organization,96CyJx4elhgs6lx,https://fhir-service.medicscloud.com/fhir/da/organization/96CyJx4elhgs6lx,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.972320
90214494-8adc-56fc-b316-2969a7192ab2,Organization,HnatpLnVGBisx21,https://fhir-service.medicscloud.com/fhir/da/organization/HnatpLnVGBisx21,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.973320
4128f2ec-3762-5bf4-b836-362355d03b4d,Organization,WoeR3BtDieRJbfA,https://fhir-service.medicscloud.com/fhir/da/organization/WoeR3BtDieRJbfA,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.974517
cd352915-854a-5b7a-8c09-57221255fa7c,Organization,hyWAL8k7gxbUrDM,https://fhir-service.medicscloud.com/fhir/da/organization/hyWAL8k7gxbUrDM,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.975790
416946b1-9913-5505-8bbf-4e9ef438ec86,Organization,7lFqstfeNu3R2h0,https://fhir-service.medicscloud.com/fhir/da/organization/7lFqstfeNu3R2h0,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.976950
05bf37ca-0056-551d-ab9c-284be6781ec5,Organization,wi0MzZtJDIsLGnx,https://fhir-service.medicscloud.com/fhir/da/organization/wi0MzZtJDIsLGnx,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.978089
a5bc7b05-4c91-556e-a33f-73ffe196842f,Organization,rCCwFewN1FUM2iz,https://fhir-service.medicscloud.com/fhir/da/organization/rCCwFewN1FUM2iz,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.979245
f6a00a5e-6e62-5f54-95fa-b8de637a31f6,Organization,IXEBe9DDe3nHJ6j,https://fhir-service.medicscloud.com/fhir/da/organization/IXEBe9DDe3nHJ6j,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.980381
4768c789-7226-5cc9-96d8-c6a05d4492dc,Organization,EvTqhttbI6GTqx7,https://fhir-service.medicscloud.com/fhir/da/organization/EvTqhttbI6GTqx7,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.981635
b245a780-7902-5adf-8946-c5b7df41fa61,Organization,UPPhAbcQehTgfg3,https://fhir-service.medicscloud.com/fhir/da/organization/UPPhAbcQehTgfg3,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.982961
936ae2ec-af76-5768-8565-8a3eeee33845,Organization,DD8tsdoJysvT1X8,https://fhir-service.medicscloud.com/fhir/da/organization/DD8tsdoJysvT1X8,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.984171
8047668a-639a-5433-b06f-68ae13057c10,Organization,ckzMdMSbrjqQh9G,https://fhir-service.medicscloud.com/fhir/da/organization/ckzMdMSbrjqQh9G,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.985393
9dc334e1-0ff3-5037-b1d6-1ce1c7b832ed,Organization,434ytsa6AiltyuU,https://fhir-service.medicscloud.com/fhir/da/organization/434ytsa6AiltyuU,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.986568
a4c4b5ce-2d06-5376-8dd2-ed7c6cf2b38c,Organization,ZiA1cbDqHjXjH1Y,https://fhir-service.medicscloud.com/fhir/da/organization/ZiA1cbDqHjXjH1Y,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.987729
d86a0dcd-acbf-5c0e-9d14-0e2204d12624,Organization,UTYYSyVTkx73Azo,https://fhir-service.medicscloud.com/fhir/da/organization/UTYYSyVTkx73Azo,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.988903
c037f0e4-8150-542c-b5b0-c4e88ebd6db5,Organization,uCYYOZongiuXe8q,https://fhir-service.medicscloud.com/fhir/da/organization/uCYYOZongiuXe8q,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.990097
ce07efc3-db52-5554-b81b-acbf353a4335,Organization,NQBuKIxfnxmtjEQ,https://fhir-service.medicscloud.com/fhir/da/organization/NQBuKIxfnxmtjEQ,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.991196
627a1f19-cbf5-50a9-9b20-7823ec011f66,Organization,Z5m6iGEiInnEmHf,https://fhir-service.medicscloud.com/fhir/da/organization/Z5m6iGEiInnEmHf,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.992333
d273704c-a761-5ac0-bfa6-ae6678c24f6e,Organization,nzPCW7NnDT4dgui,https://fhir-service.medicscloud.com/fhir/da/organization/nzPCW7NnDT4dgui,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.993491
2af84514-68c1-5eef-b05d-689c15ce6f38,Organization,uPA5zQUR4IjHq8X,https://fhir-service.medicscloud.com/fhir/da/organization/uPA5zQUR4IjHq8X,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.994598
e5bfc3d0-0467-5c19-bd86-a0afc661bd74,Organization,Fln367U8qmmyHvq,https://fhir-service.medicscloud.com/fhir/da/organization/Fln367U8qmmyHvq,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.995732
712e7913-3af2-576d-b432-8421f75bf16f,Organization,xU2GpuTLhg0AXbK,https://fhir-service.medicscloud.com/fhir/da/organization/xU2GpuTLhg0AXbK,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.997157
8994f7d0-ac67-507e-b37c-1006df09a1dd,Organization,qpALkkvFsPKwimi,https://fhir-service.medicscloud.com/fhir/da/organization/qpALkkvFsPKwimi,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.998327
7087c12c-4d2b-5e36-bfa7-19ce657ba417,Organization,7eN0vahlkyrihzO,https://fhir-service.medicscloud.com/fhir/da/organization/7eN0vahlkyrihzO,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:19.999520
b36ff1c5-7d79-5d66-9a03-d21bff1c4721,Organization,YOm2ozcuDgHFtnF,https://fhir-service.medicscloud.com/fhir/da/organization/YOm2ozcuDgHFtnF,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.000703
c8225753-b035-509c-86f0-c2fcc02da934,Organization,hKZQyEuUOuFnHvk,https://fhir-service.medicscloud.com/fhir/da/organization/hKZQyEuUOuFnHvk,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.001855
d44ac206-23e1-5555-8ff9-c585463ad872,Organization,ACnt3Im9I2aw8R0,https://fhir-service.medicscloud.com/fhir/da/organization/ACnt3Im9I2aw8R0,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.002982
f8213551-89d4-5ba9-9bbf-db5d1b9f176d,Organization,yepXVVne1rlXRMw,https://fhir-service.medicscloud.com/fhir/da/organization/yepXVVne1rlXRMw,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.004109
c9c6032d-9869-5ffe-bc4c-5aa87b0940e0,Organization,fIElNv5zA4G349E,https://fhir-service.medicscloud.com/fhir/da/organization/fIElNv5zA4G349E,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.005224
1451e8b0-dc04-5a1d-b914-ffc58fc3764a,Organization,yBZQHLZOO2VS9Nj,https://fhir-service.medicscloud.com/fhir/da/organization/yBZQHLZOO2VS9Nj,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.006377
87bd9462-2c89-56fd-a87a-72a2b37bae0d,Organization,b2kx57mePYfmx4s,https://fhir-service.medicscloud.com/fhir/da/organization/b2kx57mePYfmx4s,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.007568
e90464e6-a8b1-5b8e-a6fc-49b331856bfd,Organization,ZJ1lE9q2MxS5YoJ,https://fhir-service.medicscloud.com/fhir/da/organization/ZJ1lE9q2MxS5YoJ,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.008684
9348396a-994d-5669-bd31-40c842f487df,Organization,pvmAIxUyQhIU6V1,https://fhir-service.medicscloud.com/fhir/da/organization/pvmAIxUyQhIU6V1,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.009809
49123b75-d0de-5404-90c8-d0fb9be1a77f,Organization,LfDEmEFLxoL40sh,https://fhir-service.medicscloud.com/fhir/da/organization/LfDEmEFLxoL40sh,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.010963
0fe81947-7477-5c05-b6c1-d40094dd6587,Organization,MHcBH8S0suPQcuY,https://fhir-service.medicscloud.com/fhir/da/organization/MHcBH8S0suPQcuY,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.012099
adc2a5b6-2b40-5c0a-832e-c59e2ec9a9a3,Organization,JSaS7KgqQKxBcgj,https://fhir-service.medicscloud.com/fhir/da/organization/JSaS7KgqQKxBcgj,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.013283
8b348d02-6288-59ee-a022-4433cb7700e5,Organization,RcOxWuumnYN9VTa,https://fhir-service.medicscloud.com/fhir/da/organization/RcOxWuumnYN9VTa,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.014467
51a976b1-1608-545b-9730-7987bd47741d,Organization,y18QAElgv8zAdEf,https://fhir-service.medicscloud.com/fhir/da/organization/y18QAElgv8zAdEf,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.015631
8ac385c5-e67b-5305-9790-3ca33ef7b24b,Organization,IYGCDoFlosgblRn,https://fhir-service.medicscloud.com/fhir/da/organization/IYGCDoFlosgblRn,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.016770
49f819f2-dba4-5f38-b7e7-9f3ce29fe639,Organization,VcrGJWIJlMhJGGW,https://fhir-service.medicscloud.com/fhir/da/organization/VcrGJWIJlMhJGGW,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.017896
ee04efbf-b745-5b6f-8b3f-da8300a3c6c7,Organization,fpQ2Lkjrxjr5Mfg,https://fhir-service.medicscloud.com/fhir/da/organization/fpQ2Lkjrxjr5Mfg,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.019027
1a5ffe94-ca29-5379-8a27-4b8914dd5cf0,Organization,rxHOP57qVrHbHpe,https://fhir-service.medicscloud.com/fhir/da/organization/rxHOP57qVrHbHpe,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.020130
7f717c31-8e30-5817-80e8-4c13eb09de84,Organization,LBsucGjnnFNS7vY,https://fhir-service.medicscloud.com/fhir/da/organization/LBsucGjnnFNS7vY,advanced_data_systems_corporation_39bf6843af633b73ecc1a2a375a3e6c8,uuid5_deterministic,2025-10-28T01:45:20.021295
