endpoint_instance_id,other_id,system,issuer_id
2aabb073-e7cb-5c4c-95cd-ed96e556f0a7,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
115d775e-aa10-5426-9c38-8b9f28665089,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0cfd777b-2695-51e0-a877-9e2e1d4b5259,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3ef9e1a4-f342-5b70-a17f-8ee167f1624f,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b46cb367-962b-5bfb-beba-dacf67b17ae6,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ac425c44-c560-556d-bcb4-522c7e193693,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bdff0a5f-1655-5aaf-afad-4048d4000d53,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d5e38e89-bf76-5306-8ba7-0b871398d318,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7251d0e4-a119-5324-b6e8-c8402aa3ea93,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3cbe2885-2fa2-5174-99ac-93ace2eea489,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
984a20b4-784e-5ebc-99b1-e8e371b7dea3,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bf2b15ad-33e8-5bd5-af70-b7d5d024db40,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2a36083a-e969-5a06-a68d-53c328e7af80,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7104036f-14a2-5983-b587-40700a238c8a,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bb567269-a519-5129-93f5-33df3807e105,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
01919e5c-6e03-509c-9e9f-e33191d137f1,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d5fe0636-f3d7-5da9-94e2-ab447b6a23fa,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ca344b4a-03ea-51c1-9f93-5735349199ed,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
83104c5b-dfa7-578d-9432-9f631703c46e,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
43416c2f-611d-51c3-8c4f-30482f52ea19,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e36acf09-9c5b-5ad5-8ae5-d12cdb1fbfb6,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
dc3ac549-52d5-5b88-bcc0-181af9424399,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8d5559ee-1f54-5070-83f2-fc254a182702,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
737ac212-1fdd-55c4-aa2f-0961919a0f4d,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
88d0ce00-3ea1-585f-89c8-819edbb3b764,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
95666605-7059-5762-9d33-e39b3dad3232,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
28f3cbac-a0aa-529a-b07c-ec49ef6d9b07,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ec862385-e279-581f-bfbe-2f50654bed12,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d38aac8b-2f77-5fe0-9e02-1f1e412d65d7,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6c763ccf-8b40-55c0-9b35-7bc912d6397a,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
dea7b802-8ca2-5625-845c-333a5125464f,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
03e5d2f6-6721-5f79-943c-52599545ac2e,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
69223d85-b43e-5719-9a94-cb33c9d99a01,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
11f07bc1-4802-56ee-b5db-d1a865ccf55e,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
38d855d3-8d8a-5604-8fdb-8046514fa423,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f686c51b-069d-51f0-883d-ec245514d875,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6458f843-aa2c-5b5e-8222-a4d07c9f073e,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
29fcbff6-ff08-5b1e-bfbb-853320c054bb,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
10f82032-2bf7-585e-87d9-09f90e92e76f,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
da286e78-c309-5e8c-9d03-bb7c147d0683,1295316107,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e95ed5d1-c544-5bb4-bbf1-46f31e245011,1962423053,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ed413f5a-eaba-5b96-b785-974cc26434d8,1427318062,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a87dcd30-aa32-5cdf-a98c-3410b4c821ab,1326219627,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a73b86b2-9d33-5a87-9a18-7aaaa6e1cc2d,1477664001,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
91de3e0e-f017-573a-90d8-c5be485df0ed,1164897963,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a167a38a-d263-57ec-9adb-46d1177a492e,1932698156,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
642c0d04-14fd-526c-88e7-f78f4be66d3b,1396746129,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
642c0d04-14fd-526c-88e7-f78f4be66d3b,1578547345,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
642c0d04-14fd-526c-88e7-f78f4be66d3b,1689650616,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2aa6667d-72ef-54d7-a3c1-7bbe0da7f646,1316946809,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
11ee3ff3-577e-5d8f-ac59-0ba77466de4e,1700886322,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
78ece1ee-7af8-514a-8a35-6e5d93fb7c41,1043298474,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a172cefc-9754-5a86-9aa5-de2d38ef3612,1134186315,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d5b19c41-25a5-5c09-a7df-f751c07504ef,1043743578,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d5b19c41-25a5-5c09-a7df-f751c07504ef,1144592544,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d5b19c41-25a5-5c09-a7df-f751c07504ef,1760589295,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d5b19c41-25a5-5c09-a7df-f751c07504ef,1881370476,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ca1549ad-0ad9-561d-be34-28f9f5052c44,1659312593,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1277ae4-e2a4-5cd9-8f94-c8d4657be46d,1689682999,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ea764a0d-6257-5255-bc73-7a001bbe577a,1114928108,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5f311678-d9c9-54ee-a150-4072929825b3,1578058137,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8713430c-d8c8-5c35-9f98-a96a19c364c9,1316242266,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9854a3ef-b77a-5e5c-8646-2202e0f73fbe,1760419527,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
38fa4781-525d-544f-a467-d3fe3b2880a5,1548215106,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
825c8304-5eb0-5896-9793-551ff65ceaaa,1004320007,http://fhir.developer.allscripts.com/systems/TouchWorks/identifier,e636f185-4ed5-532c-b30e-7207bb822352
8c5cad81-9c1f-501b-b237-a43b36a0ca7e,1093719932,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b590ab54-958b-5237-97a3-cacd766caa4c,1619504016,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b590ab54-958b-5237-97a3-cacd766caa4c,1962537407,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
93a0781e-0b82-5f62-81a4-8e5ee36b3191,1205828803,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
93a0781e-0b82-5f62-81a4-8e5ee36b3191,1427082957,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,1104179415,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,1174877930,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,1205180056,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,1417922964,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,1528741147,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,1558614867,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,1568715126,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,1790038099,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,1881947174,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8b378bea-a252-5aa6-b097-63d7920897b8,1841204500,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
850f64f1-e178-55c8-a097-0b2fff51e46d,1770578999,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7c9f9eea-2869-5a1e-bbcb-1021e8cb1cd8,1194711952,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6a3258b7-154c-5804-a5ac-23cd6bb3925d,1528015401,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6a3258b7-154c-5804-a5ac-23cd6bb3925d,1568419281,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6a3258b7-154c-5804-a5ac-23cd6bb3925d,1689621401,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1005d8a3-ded6-5801-b648-b3d35f832cd2,1811036726,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7e2f4c26-2a1c-5f8d-82c2-3ad672db32b0,1225417421,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7e2f4c26-2a1c-5f8d-82c2-3ad672db32b0,1607784889,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7e2f4c26-2a1c-5f8d-82c2-3ad672db32b0,1609984889,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
56a2cd0a-d247-5030-90d5-c8aa433d95a1,1639133002,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,1265613624,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,1275714636,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,1306027768,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,1689855066,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,1710609276,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,1801077268,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,1962434324,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4399852b-6626-5db1-8f87-1a85ae7d1fc5,1083137939,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4399852b-6626-5db1-8f87-1a85ae7d1fc5,1528036019,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c719bb0a-19c9-5b68-a340-828118e54cb6,1154300572,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cce71a37-ef05-586e-ac01-08824ce9645d,1063412005,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cce71a37-ef05-586e-ac01-08824ce9645d,1194016923,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cce71a37-ef05-586e-ac01-08824ce9645d,1417957473,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cce71a37-ef05-586e-ac01-08824ce9645d,1891059127,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b40c96c6-7b28-5b56-96bb-3dbd2d1c3046,1477534089,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
